id,target,prediction
1250, -0.656265, -0.624846
1248, -0.685840, -0.677424
1244, -0.668541, -0.563168
1242, -0.887282, -0.880040
1238, -0.006182, -0.486123
1230, -0.878912, -0.823487
1211, -0.920762, -0.871194
1208, -0.679144, -0.699441
1205, -0.198138, -0.430939
1188, -0.915182, -0.806041
1165, -0.908486, -0.818194
1164, -0.862729, -0.798577
1149, -0.862171, -0.855935
1146, -0.684724, -0.652189
1129, -0.892304, -0.899340
1122, -0.899558, -0.709641
1096, -0.933039, -0.961009
1062, -0.916856, -0.901546
1061, -0.786282, -0.772493
1058, -0.893420, -0.858609
1036, -0.872215, -0.875261
1024, -0.648453, -0.640896
1017, -0.226597, -0.499331
1011, -0.728807, -0.674925
998, -0.689746, -0.693895
977, -0.568657, -0.691656
976, -0.656823, -0.575568
964, -0.781818, -0.797450
963, -0.854917, -0.883142
950, -0.511740, -0.554511
938, -0.732155, -0.676131
937, -0.731039, -0.698410
930, -0.733271, -0.719305
923, -0.623343, -0.533035
913, -0.748895, -0.703435
899, 0.136669, -0.400215
877, -0.845989, -0.795383
872, -0.376144, -0.571168
868, -0.831481, -0.806337
856, -0.266773, -0.469620
844, -0.864403, -0.790081
829, 0.138901, -0.152789
823, 0.971453, -0.629755
818, -0.389536, -0.540998
813, 0.802376, -0.316800
806, -0.890072, -0.874107
803, -0.679144, -0.728999
800, -0.702580, -0.721409
793, -0.904010, -0.898906
776, -0.964287, -0.939538
772, 0.184100, -0.520685
757, -0.962613, -0.944210
756, -0.895094, -0.865317
733, -0.590420, -0.603403
732, -0.786282, -0.792076
731, -0.846547, -0.908677
730, -0.848779, -0.816941
729, -0.394000, -0.548573
727, -0.594884, -0.734413
720, -0.818088, -0.758645
698, -0.902348, -0.865846
693, -0.680818, -0.625096
689, -0.776238, -0.838513
679, -0.617745, -0.554160
668, -0.936387, -0.842525
663, -0.750569, -0.793607
658, -0.590527, -0.579912
657, -0.833155, -0.798423
651, -0.694210, -0.616603
639, -0.344337, -0.447286
637, -0.820320, -0.736480
623, -0.767309, -0.802219
617, -0.620552, -0.524933
612, -0.403486, -0.542568
610, -0.673563, -0.588272
591, -0.622784, -0.717329
578, -0.919088, -0.872162
559, -0.770374, -0.787991
539, -0.707044, -0.770231
536, -0.596526, -0.557411
518, -0.751685, -0.764749
495, -0.909453, -0.892170
480, -0.435851, -0.505534
456, -0.853243, -0.844560
453, -0.848221, -0.820204
450, -0.796884, -0.781534
449, -0.926343, -0.905947
442, 0.931835, -0.187770
428, -0.857149, -0.788525
413, -0.824785, -0.817360
405, -0.903464, -0.857184
395, -0.902348, -0.909120
373, 0.828602, -0.263814
371, -0.532387, -0.625030
365, 1.000000, -0.666164
363, -0.315878, -0.280738
357, -0.475470, -0.581557
318, -0.668332, -0.551623
310, -0.757265, -0.732009
304, -0.886166, -0.799269
281, -0.947547, -0.901918
277, -0.984934, -0.936556
245, -0.851569, -0.878311
244, -0.808044, -0.783171
239, -0.586600, -0.564948
236, -0.848221, -0.826692
222, -0.931365, -0.897740
199, -0.350475, -0.322222
189, -0.512856, -0.680052
186, -0.906812, -0.646111
167, -0.752801, -0.746228
161, -0.500022, -0.515444
149, -0.721552, -0.768880
144, -0.685282, -0.729722
129, -0.637293, -0.630238
127, -0.986697, -0.736035
117, -0.600033, -0.599880
101, -0.928575, -0.930217
96, -0.906254, -0.820491
89, -0.709834, -0.762418
78, -0.567998, -0.480494
67, -0.938061, -0.729296
45, -0.793536, -0.761456
30, -0.845989, -0.908734
20, -0.828691, -0.780569
6, -0.867193, -0.749198
2, -0.397906, -0.494481
