id,target,prediction
0, -0.994011, -0.991598
2, -0.966097, -0.987436
3, -0.997991, -1.008598
12, -0.987320, -0.984432
19, -0.988245, -0.999658
27, -0.999977, -1.000515
39, -0.957357, -0.979987
41, -0.989855, -0.992615
42, -0.973263, -0.988394
45, -0.989289, -0.990582
46, -0.997449, -0.990433
57, -0.989592, -0.995185
60, -0.993993, -0.982482
70, -0.968035, -0.910112
73, -0.966082, -0.961211
74, -0.978516, -0.979832
79, -0.996779, -0.958068
94, -0.999870, -0.965092
118, -0.999400, -0.977861
128, -0.997859, -0.809407
135, -0.999555, -0.965730
145, -0.982378, -0.996042
148, -0.968750, -0.965960
151, -0.985348, -0.964427
152, -0.994983, -0.988307
179, -0.988020, -0.983007
180, -0.987480, -0.975982
187, -0.967158, -0.953392
213, -0.994016, -0.987784
217, -0.997381, -0.951747
219, -0.994747, -0.982169
225, -0.998975, -0.979652
226, -0.990452, -0.970065
231, -0.999463, -0.978447
239, -0.926602, -0.941093
244, -0.974193, -0.967887
252, -0.998739, -0.961602
255, -0.990167, -0.983679
256, -0.990147, -0.977961
268, -0.996818, -0.996918
274, -0.991352, -0.991258
286, -0.993707, -0.999024
295, -0.997138, -0.984533
314, -0.978511, -1.000339
317, -0.993859, -0.967219
322, -0.999613, -1.003442
337, -0.998511, -1.011198
343, -0.993563, -1.004022
352, -0.969583, -0.999264
355, -0.993394, -1.000654
367, -0.774235, -0.847534
426, -0.997798, -1.003512
458, -0.991541, -0.980526
462, -0.956241, -0.995194
486, -0.898451, -0.960798
515, -0.699949, -0.845494
569, -0.999729, -0.988376
586, -0.978753, -0.961570
593, -0.818550, -0.904274
608, -0.973001, -0.985161
616, -0.988295, -0.982765
621, -0.967071, -1.001376
623, -0.878967, -0.965167
638, -0.913170, -0.932700
650, -0.945457, -0.958150
666, -0.880725, -0.890832
688, -0.994151, -0.971073
706, -0.917403, -0.952804
718, -0.965234, -0.982887
723, -0.992380, -0.994152
731, -0.962592, -0.968821
734, -0.944411, -0.966853
739, -0.923061, -0.948102
761, -0.985277, -0.939464
767, -0.950969, -0.947969
781, -0.976932, -0.952386
783, -0.969234, -0.995376
808, -0.996689, -0.989540
811, -0.897544, -0.969386
848, -0.957706, -0.982831
853, -0.904001, -0.976057
858, -0.958635, -0.957526
863, -0.986225, -0.981507
866, -0.914642, -0.972401
878, -0.995014, -0.979509
890, -0.976908, -0.982064
896, -0.957262, -0.949033
900, -0.988752, -0.983684
904, 2.024837, -0.945393
907, -0.965693, -0.977320
926, -0.985389, -0.981138
930, -0.983735, -0.957736
931, -0.990452, -0.968482
933, -0.980902, -0.980327
