id,target,prediction
1, -1.000000, -0.863574
3, -0.577778, -0.798174
11, -0.798291, -0.772310
41, -1.000000, -0.982622
45, -0.384615, -0.610447
47, -0.564103, -0.662297
52, -0.401709, -0.707167
57, -1.000000, -1.046562
65, -0.589744, -0.607659
67, -0.504274, -0.373636
71, -0.719658, -0.860703
92, -1.000000, -0.531716
105, -0.803419, -0.641503
107, -0.769231, -0.671042
108, -1.000000, -0.957711
111, -0.593162, -0.592027
116, -0.716239, -0.644691
126, -1.000000, -0.955555
136, -0.620513, -0.566871
154, -1.000000, -1.016182
157, -1.000000, -1.041912
166, -0.338462, -0.088209
171, -1.000000, -0.780379
175, -0.726496, -0.569227
177, -0.664957, -0.558127
185, -1.000000, -0.899265
190, -1.000000, -0.973524
211, -0.917949, -0.846484
221, -1.000000, -0.974871
256, -0.316239, -0.551582
266, -0.957265, -0.953476
267, -1.000000, -1.080775
293, -1.000000, -0.951794
306, -0.675214, -0.867371
312, -1.000000, -1.022527
331, -1.000000, -0.985946
334, -1.000000, -1.001377
337, -1.000000, -0.738258
338, -0.444444, -0.606016
342, -1.000000, -0.883766
386, -1.000000, -0.977961
405, -1.000000, -0.524662
408, -1.000000, -0.723222
422, -1.000000, -1.039283
442, -0.569231, -0.326757
449, -1.000000, -0.779545
452, -1.000000, -0.992539
453, -1.000000, -0.916211
458, -1.000000, -0.987634
467, -1.000000, -1.018537
484, -0.418803, -0.849638
500, -1.000000, -0.872931
507, -0.576068, -0.619848
510, -0.562393, -0.635405
511, -0.521368, -0.653402
516, -1.000000, -0.562986
525, -0.521368, -0.532785
531, -0.572650, -0.642707
539, -1.000000, -0.860096
542, -0.666667, -0.597523
581, -0.521368, -0.548690
599, -1.000000, -1.025278
615, -1.000000, -0.847691
624, -0.979487, -0.765066
630, -1.000000, -1.004908
636, -1.000000, -0.990161
639, -1.000000, -0.932739
646, -0.145299, -0.337073
656, -0.558974, -0.552375
666, -1.000000, -1.014615
667, -0.435897, -0.595688
668, -1.000000, -0.992102
672, -1.000000, -1.016876
688, -1.000000, -0.963361
704, -1.000000, -1.079067
719, -1.000000, -1.064719
725, -1.000000, -0.931204
736, -1.000000, -0.409885
745, -0.776068, -0.701825
746, -0.709402, -0.795402
747, -1.000000, -0.982057
763, -1.000000, -0.801010
769, -0.709402, -0.690517
773, -0.531624, -0.778461
783, -1.000000, -1.006338
793, -1.000000, -0.681788
811, -0.565812, -0.555820
815, -1.000000, -0.942041
831, -1.000000, -0.961994
836, -0.811966, -0.706726
856, -0.892308, -0.809775
875, -0.914530, -0.769757
877, -0.743590, -0.747786
892, -1.000000, -1.031004
899, -1.000000, -0.968815
900, -1.000000, -1.041343
904, -1.000000, -1.039819
915, -1.000000, -1.026915
916, -1.000000, -0.976159
926, -1.000000, -1.038784
953, -1.000000, -0.977642
975, -1.000000, -0.997905
998, -0.658120, -0.683890
1015, -0.466667, -0.534490
1030, -0.529915, -0.504094
1033, -0.579487, -0.139668
1039, -0.615385, -0.648504
1040, -0.548718, -0.561099
1047, -1.000000, -0.688560
1072, -0.738462, -0.687055
1092, -0.376068, 0.358980
1101, -0.750427, -0.763497
1110, -0.316239, -0.385225
1119, -1.000000, -0.365989
1120, -0.846154, -0.800716
1127, -0.495726, -0.562309
1128, 0.094017, -0.481816
1150, -0.880342, -0.646367
1152, -0.726496, -0.797329
1171, -1.000000, -0.807419
1176, -0.829060, -0.770145
1189, -0.605128, -0.823900
1197, -1.000000, -1.005777
1218, -0.470085, -0.585665
1242, -0.880342, -1.041947
1246, -1.000000, -0.615676
1273, -0.880342, -0.755014
1288, -1.000000, -0.974516
1295, -1.000000, -1.008274
1308, -1.000000, -1.015803
1313, -1.000000, -1.021804
1322, -1.000000, -0.931683
1332, -1.000000, -0.952011
1334, -1.000000, -0.944220
1353, -1.000000, 0.088770
1354, -1.000000, -0.946258
1360, -1.000000, -0.966547
1377, -1.000000, -0.984431
1382, 0.692308, -0.741016
1384, -1.000000, -1.091455
1422, -0.598291, -0.682828
1429, -0.596581, -0.656750
1431, -1.000000, -0.992390
1432, -0.184615, -0.458343
1439, -0.914530, -0.778994
1451, -0.273504, -0.335630
1463, -0.059829, -0.395262
1470, -0.683761, -0.604055
1475, -0.473504, -0.650992
1495, -1.000000, -0.467491
1507, -1.000000, -0.989775
1508, -1.000000, -1.006346
1510, -0.661538, -0.727851
1511, -1.000000, -0.946075
1529, -1.000000, -1.040365
1532, -1.000000, -0.930285
1563, -1.000000, -0.895658
1569, -0.917949, -0.797717
1583, -0.890598, -0.845323
1584, -0.960684, -0.846228
1589, -0.806838, -0.844450
1593, -0.623932, -0.661694
1609, -1.000000, -0.894567
1610, -0.863248, -0.688247
1631, -1.000000, -0.919177
1646, -0.482051, -0.657981
1658, -1.000000, -0.832932
1665, -0.982906, -0.850508
1668, -0.738462, -0.658323
1672, -0.500855, -0.561017
1673, -0.594872, -0.580720
1686, -0.625641, -0.665578
1698, -0.600000, -0.258277
1708, -0.400000, -0.471734
1713, -0.646154, -0.653487
1724, 0.777778, -0.609024
1743, -1.000000, -0.708611
1744, -0.384615, -0.502680
1748, -1.000000, -0.861449
1749, -1.000000, -0.918974
1751, -1.000000, -0.681698
1752, -0.606838, -0.721041
1764, -1.000000, -0.868764
1766, -1.000000, -0.699250
1768, -0.794872, -0.886792
