id,target,prediction
132738, -0.966415, -0.863303
132730, -0.789104, -0.658927
132723, -0.802570, -0.612192
132693, -0.798879, -0.652048
132687, -0.831900, -0.634787
132674, -0.819317, -0.687359
132673, -0.828130, -0.683618
132660, -0.821239, -0.679998
132659, -0.789140, -0.707946
132650, -0.803263, -0.730171
132633, -0.810420, -0.693414
132612, -0.826312, -0.666677
132592, -0.912339, -0.743148
132590, -0.807776, -0.701301
132578, -0.807521, -0.746366
132574, -0.804238, -0.700602
132571, -0.809707, -0.685464
132556, -0.794882, -0.754046
132549, -0.812460, -0.577452
132529, -0.803745, -0.688964
132526, -0.804489, -0.688790
132521, -0.798817, -0.668163
132519, -0.853756, -0.659791
132491, -0.808756, -0.687387
132480, -0.799727, -0.692541
132466, -0.801981, -0.688483
132449, -0.788979, -0.721009
132433, -0.879788, -0.789943
132430, -0.895239, -0.836814
132417, -0.818039, -0.669306
132416, -0.796673, -0.676344
132405, -0.833103, -0.789217
132398, -0.874602, -0.640037
132389, -0.796587, -0.729663
132371, -0.796696, -0.722453
132364, -0.788701, -0.760953
132350, -0.922421, -0.792481
132342, -0.822233, -0.738185
132337, -0.826112, -0.785386
132335, -0.897797, -0.835406
132331, -0.842370, -0.819463
132327, -0.867470, -0.817423
132324, -0.932236, -0.794493
132278, -0.806682, -0.722404
132277, -0.779114, -0.755181
132255, -0.922835, -0.856982
132251, -0.862306, -0.705740
132242, -0.780278, -0.674192
132238, -0.814518, -0.701754
132226, -0.896216, -0.809857
132225, -0.817337, -0.767310
132218, -0.883999, -0.780908
132210, -0.850258, -0.727729
132196, -0.834956, -0.689625
132189, -0.881424, -0.846474
132186, -0.808597, -0.719020
132184, -0.823382, -0.562867
132179, -0.814390, -0.677707
132176, -0.832104, -0.686645
132156, -0.793006, -0.691325
132155, -0.784819, -0.693040
132152, -0.793013, -0.759666
132144, -0.826006, -0.788588
132137, -0.797979, -0.631482
132122, -0.844110, -0.697750
132115, -0.830920, -0.771623
132092, -0.904361, -0.587014
132080, -0.810130, -0.571074
132051, -0.808350, -0.680624
132047, -0.890456, -0.726547
132010, -0.907869, -0.792029
132000, -0.795785, -0.790947
131998, -0.879076, -0.824498
131980, -0.784791, -0.725968
131979, -0.824418, -0.663356
131976, -0.900267, -0.845696
131953, -0.806020, -0.746586
131920, -0.820008, -0.730611
131917, -0.803353, -0.707741
131898, -0.901567, -0.808445
131893, -0.926548, -0.763017
131883, -0.792413, -0.756947
131865, -0.868875, -0.748010
131846, -0.801311, -0.666088
131805, -0.802630, -0.754359
131800, -0.834632, -0.824905
131796, -0.880678, -0.764629
131766, -0.815408, -0.815754
131760, -0.784503, -0.770963
131759, -0.789457, -0.754899
131755, -0.823511, -0.687207
131751, -0.735436, -0.704750
131746, -0.736034, -0.763562
131737, -0.772355, -0.633020
131732, -0.725415, -0.717992
131717, -0.745492, -0.511916
