id,target,prediction
1, -1.000000, -0.766741
3, -0.577778, -0.741894
11, -0.798291, -0.853879
41, -1.000000, -0.886574
45, -0.384615, -0.684342
47, -0.564103, -0.802942
52, -0.401709, -0.797715
57, -1.000000, -1.141881
65, -0.589744, -0.453652
67, -0.504274, -0.571267
71, -0.719658, -0.908719
92, -1.000000, -0.910749
105, -0.803419, -0.743389
107, -0.769231, -0.789362
108, -1.000000, -0.900272
111, -0.593162, -0.710868
116, -0.716239, -0.742112
126, -1.000000, -0.970829
136, -0.620513, -0.939298
154, -1.000000, -0.902022
157, -1.000000, -0.993886
166, -0.338462, -0.664243
171, -1.000000, -0.954831
175, -0.726496, -0.770177
177, -0.664957, -0.860566
185, -1.000000, -0.931301
190, -1.000000, -1.004197
211, -0.917949, -0.942240
221, -1.000000, -0.990324
256, -0.316239, -0.851257
266, -0.957265, -0.815129
267, -1.000000, -0.975382
293, -1.000000, -1.007506
306, -0.675214, -1.084043
312, -1.000000, -1.054330
331, -1.000000, -1.057221
334, -1.000000, -0.955702
337, -1.000000, -0.722506
338, -0.444444, -0.830141
342, -1.000000, -1.117921
386, -1.000000, -1.042791
405, -1.000000, -0.741380
408, -1.000000, -0.919845
422, -1.000000, -1.017942
442, -0.569231, -0.878039
449, -1.000000, -0.799063
452, -1.000000, -1.072887
453, -1.000000, -0.933278
458, -1.000000, -0.985018
467, -1.000000, -1.103995
484, -0.418803, -0.881055
500, -1.000000, -0.938579
507, -0.576068, -0.535328
510, -0.562393, -0.710199
511, -0.521368, -0.602835
516, -1.000000, -0.890745
525, -0.521368, -0.582971
531, -0.572650, -0.962829
539, -1.000000, -1.015167
542, -0.666667, -0.565869
581, -0.521368, -0.538286
599, -1.000000, -1.034793
615, -1.000000, -0.811323
624, -0.979487, -0.828974
630, -1.000000, -1.048823
636, -1.000000, -1.056664
639, -1.000000, -0.785518
646, -0.145299, -0.412540
656, -0.558974, -0.648824
666, -1.000000, -0.974988
667, -0.435897, -0.931323
668, -1.000000, -1.003743
672, -1.000000, -1.068492
688, -1.000000, -1.053753
704, -1.000000, -0.871943
719, -1.000000, -0.842546
725, -1.000000, -0.961074
736, -1.000000, -0.565696
745, -0.776068, -0.883947
746, -0.709402, -0.997661
747, -1.000000, -1.047699
763, -1.000000, -0.978206
769, -0.709402, -0.982723
773, -0.531624, -0.721368
783, -1.000000, -1.066948
793, -1.000000, -0.748504
811, -0.565812, -0.621045
815, -1.000000, -0.915735
831, -1.000000, -0.903996
836, -0.811966, -0.673742
856, -0.892308, -0.862920
875, -0.914530, -0.650798
877, -0.743590, -0.766886
892, -1.000000, -0.961286
899, -1.000000, -0.867393
900, -1.000000, -0.923942
904, -1.000000, -0.942545
915, -1.000000, -1.055267
916, -1.000000, -0.887913
926, -1.000000, -1.029481
953, -1.000000, -0.939419
975, -1.000000, -1.142439
998, -0.658120, -0.649438
1015, -0.466667, -0.574097
1030, -0.529915, -0.614823
1033, -0.579487, -0.577301
1039, -0.615385, -0.657228
1040, -0.548718, -0.519396
1047, -1.000000, -0.862067
1072, -0.738462, -0.741944
1092, -0.376068, -0.423312
1101, -0.750427, -0.875274
1110, -0.316239, -0.496231
1119, -1.000000, -0.545486
1120, -0.846154, -0.818547
1127, -0.495726, -0.678918
1128, 0.094017, -0.721772
1150, -0.880342, -0.827070
1152, -0.726496, -0.860442
1171, -1.000000, -0.989510
1176, -0.829060, -0.919770
1189, -0.605128, -0.798100
1197, -1.000000, -0.927893
1218, -0.470085, -0.546365
1242, -0.880342, -0.778243
1246, -1.000000, -0.458822
1273, -0.880342, -0.820248
1288, -1.000000, -0.889734
1295, -1.000000, -0.908422
1308, -1.000000, -1.001346
1313, -1.000000, -0.903540
1322, -1.000000, -0.880577
1332, -1.000000, -0.937939
1334, -1.000000, -1.016213
1353, -1.000000, -0.828150
1354, -1.000000, -0.965455
1360, -1.000000, -1.012155
1377, -1.000000, -0.953078
1382, 0.692308, -0.978348
1384, -1.000000, -1.001924
1422, -0.598291, -0.578125
1429, -0.596581, -0.539458
1431, -1.000000, -0.844198
1432, -0.184615, -0.425164
1439, -0.914530, -0.548257
1451, -0.273504, -0.477457
1463, -0.059829, -0.549061
1470, -0.683761, -0.638336
1475, -0.473504, -0.815376
1495, -1.000000, -0.880623
1507, -1.000000, -0.946890
1508, -1.000000, -0.977623
