,Predicted,True
0,-0.9671255946159363,-0.9940111041069031
1,-0.8511138558387756,-0.9660969972610474
2,-0.918613076210022,-0.997990608215332
3,-0.9132071137428284,-0.987319827079773
4,-0.9558756947517395,-0.9882445931434631
5,-0.9473682045936584,-0.9999769330024719
6,-0.9595045447349548,-0.9573574066162109
7,-0.9593018889427185,-0.9898552894592285
8,-0.9772196412086487,-0.9732629656791687
9,-0.9572871327400208,-0.9892892837524414
10,-0.9647130370140076,-0.9974489808082581
11,-0.9542035460472107,-0.9895918965339661
12,-0.9713954329490662,-0.993992805480957
13,-0.9634680151939392,-0.968035101890564
14,-0.9636529088020325,-0.9660818576812744
15,-0.9889734387397766,-0.9785161018371582
16,-0.9641483426094055,-0.9967791438102722
17,-0.9445217251777649,-0.9998700618743896
18,-0.9596381783485413,-0.9994004964828491
19,-0.9543425440788269,-0.9978594183921814
20,-0.9259644746780396,-0.9995554089546204
21,-0.963891327381134,-0.9823777675628662
22,-0.9519333243370056,-0.9687497615814209
23,-0.9477033019065857,-0.9853475093841553
24,-0.8322567939758301,-0.9949826002120972
25,-0.9718099236488342,-0.9880196452140808
26,-0.9661733508110046,-0.9874798655509949
27,-0.9618610739707947,-0.9671579003334045
28,-0.8916666507720947,-0.9940159916877747
29,-0.9425264000892639,-0.9973812699317932
30,-0.9727862477302551,-0.9947474002838135
31,-0.9803673624992371,-0.9989748001098633
32,-0.9757177233695984,-0.9904524683952332
33,-0.9755983948707581,-0.9994625449180603
34,-0.9594946503639221,-0.9266018271446228
35,-0.9638895392417908,-0.9741925001144409
36,-0.9428121447563171,-0.9987391829490662
37,-0.9474385380744934,-0.9901670813560486
38,-0.9560584425926208,-0.9901469945907593
39,-0.9745411276817322,-0.9968178272247314
40,-0.93776535987854,-0.9913521409034729
41,-0.9737840294837952,-0.9937065243721008
42,-0.981844961643219,-0.9971380829811096
43,-0.8999574780464172,-0.9785109162330627
44,-0.9367374777793884,-0.9938589334487915
45,-0.9856738448143005,-0.9996131658554077
46,-0.9583867192268372,-0.9985111355781555
47,-0.9733385443687439,-0.9935625791549683
48,-0.9264140725135803,-0.9695829749107361
49,-0.947085440158844,-0.9933938384056091
50,-0.983913004398346,-0.7742353677749634
51,-0.9795985817909241,-0.9977976679801941
52,-0.8882030844688416,-0.9915410280227661
53,-0.9669174551963806,-0.9562408924102783
54,-0.9586787819862366,-0.8984509706497192
55,-0.9624245762825012,-0.6999493837356567
56,-0.9479314684867859,-0.9997289776802063
57,-0.9339669942855835,-0.9787532091140747
58,-0.9609573483467102,-0.8185502290725708
59,-0.8973326683044434,-0.9730011820793152
60,-0.8612034916877747,-0.988295316696167
61,-0.8587010502815247,-0.9670708775520325
62,-0.9454320073127747,-0.8789665699005127
63,-0.9631214737892151,-0.9131695628166199
64,-0.9614017605781555,-0.9454565048217773
65,-0.9551852345466614,-0.8807254433631897
66,-0.9288507699966431,-0.9941514730453491
67,-0.9421687722206116,-0.9174030423164368
68,-0.939289391040802,-0.9652343988418579
69,-0.979225218296051,-0.9923804402351379
70,-0.9437881112098694,-0.9625920653343201
71,-0.9508470892906189,-0.9444113969802856
72,-0.9429628252983093,-0.9230613708496094
73,-0.9033117890357971,-0.9852772355079651
74,-0.9406608939170837,-0.950968861579895
75,-0.9373650550842285,-0.9769319891929626
76,-0.8932950496673584,-0.9692344665527344
77,-0.9520354866981506,-0.9966890811920166
78,-0.9122580885887146,-0.8975443243980408
79,-0.9814230799674988,-0.9577057361602783
80,-0.964424192905426,-0.9040012955665588
81,-0.9704112410545349,-0.9586350321769714
82,-0.9578879475593567,-0.9862245321273804
83,-0.9511867165565491,-0.9146422743797302
84,-0.9475316405296326,-0.9950138926506042
85,-0.9807139039039612,-0.9769078493118286
86,-0.9624330401420593,-0.957261860370636
87,-0.9788268208503723,-0.9887523651123047
88,-0.9308554530143738,2.024836540222168
89,-0.9223246574401855,-0.9656929969787598
90,-0.8834385275840759,-0.985389232635498
91,-0.9542044997215271,-0.9837347865104675
92,-0.9606137871742249,-0.9904517531394958
93,-0.9416049122810364,-0.980901837348938
