id,target,prediction
17, -1.000000, -0.976511
26, -1.000000, -0.978142
27, -1.000000, -0.994481
39, -0.810065, -1.009047
40, -0.553676, -1.046879
41, -1.000000, -1.055519
65, -1.000000, -0.751490
69, -0.987635, -0.776897
88, -1.000000, -1.191797
96, -0.368987, -0.358208
100, -0.980270, -0.954834
117, -1.000000, -1.205881
133, -0.731926, 0.081010
138, -0.737769, -0.905800
143, -1.000000, -0.193259
151, -0.650023, -0.245382
164, -1.000000, -0.873375
167, -1.000000, -0.918914
179, -1.000000, -0.820139
210, -0.006419, -0.155150
246, -0.930358, -0.909025
256, -0.832408, -0.746608
262, -1.000000, -0.992172
270, -1.000000, -0.999780
271, -1.000000, -1.152364
276, -0.564951, -0.671053
278, -1.000000, -1.000828
301, -1.000000, -1.001041
336, -1.000000, -0.978382
337, -0.794100, -0.907260
344, -1.000000, -1.144332
346, -1.000000, -1.057396
379, -0.919084, -0.670854
382, -0.868905, -0.843326
388, -1.000000, -0.871338
396, -1.000000, -0.920175
402, -0.988211, -1.129230
421, -1.000000, -1.026464
428, -0.866765, -0.643450
443, -1.000000, -0.955815
447, -1.000000, -1.073078
451, -1.000000, -0.900885
473, -1.000000, -0.906997
480, -1.000000, -1.035085
519, -1.000000, -0.968054
520, -1.000000, -0.963110
546, -0.850841, -0.734635
558, -0.323561, -0.414206
574, -1.000000, -0.458605
580, 0.044994, -0.051927
601, -1.000000, -0.963796
627, -0.703205, -0.334221
648, -1.000000, -1.078764
651, -1.000000, -0.366092
657, -1.000000, -1.049144
660, -1.000000, -0.990293
661, -1.000000, -1.025972
663, -1.000000, -1.119118
670, -1.000000, -1.040799
671, -1.000000, -1.222017
674, -1.000000, -1.106140
691, -1.000000, -0.701563
692, -0.220467, -0.159672
698, 0.100193, -0.238379
720, -0.943978, -0.835359
728, -0.984405, -0.227135
739, -0.477616, -0.533765
741, -0.229540, -0.295484
748, -0.925421, -0.637570
752, -0.810826, -0.897541
762, -0.936716, -0.459020
767, -1.000000, -1.001869
778, -0.966753, -0.962113
781, -1.000000, -0.921123
788, -0.800951, -0.448840
806, -0.648644, -0.324427
813, -0.503559, -0.826428
823, -1.000000, -0.764255
891, -1.000000, -0.920976
903, -1.000000, -1.165370
912, -1.000000, -0.972064
913, -1.000000, -1.124150
925, -1.000000, -0.907501
932, -1.000000, -0.996927
953, -1.000000, -0.905455
970, -1.000000, -1.153977
978, -0.910135, -0.763087
983, -1.000000, -1.021319
987, -1.000000, -1.211311
990, -0.772415, -1.017309
1034, -1.000000, -1.048035
1044, -0.120849, -0.481754
1046, -1.000000, -1.164938
1063, -1.000000, -0.944082
1084, -0.617681, -0.835099
1085, -0.221248, -0.452340
1090, -1.000000, -0.555836
1095, -0.137061, -0.318521
1105, -0.491873, -0.730731
1110, -0.609102, -0.307678
1127, -0.997449, -0.297577
1128, -0.801876, -0.540252
1154, -0.818541, -0.887933
1158, -0.672962, -0.661961
1159, -1.000000, -0.873054
1168, -0.929865, -0.746226
1170, -0.707629, -0.815336
1182, -1.000000, -1.100744
1187, -1.000000, -0.988942
1195, -1.000000, -1.028753
1203, -1.000000, -0.815273
1205, -1.000000, -1.093352
1213, -1.000000, -1.038892
1221, -0.887895, -1.080213
1237, -1.000000, -0.775960
1241, -1.000000, -0.781112
1247, -1.000000, -0.609388
1252, -0.666605, -0.530245
1256, -0.904477, -0.645217
1261, -1.000000, -1.128937
1265, -1.000000, -0.963448
1267, -1.000000, -0.984716
1268, -1.000000, -1.042869
1322, -1.000000, -0.996570
1332, -1.000000, -0.999031
1340, -1.000000, -0.939616
1342, -1.000000, -1.074313
1343, -0.662387, -0.999036
1356, -0.934247, -1.004192
1359, -0.962145, -1.037505
1371, -0.356684, -0.853492
1375, -0.804592, -0.814348
1379, -1.000000, -1.054142
1380, -1.000000, -1.064004
1383, -1.000000, -1.061523
1400, -0.962803, -0.772671
1405, -1.000000, -1.009522
1406, -0.816566, -0.624925
1420, -0.886784, -0.965439
1422, -0.492799, -0.521578
1427, -1.000000, -0.865794
1433, -1.000000, -0.879125
1437, -0.957762, -0.476773
1439, -1.000000, -1.104236
1452, -0.782270, -0.642398
1458, -1.000000, -0.694049
1462, -1.000000, -1.094659
1492, -1.000000, -1.018104
1501, -1.000000, -1.022491
1511, -1.000000, -1.032898
1521, -1.000000, -0.867237
1546, -1.000000, -0.882809
1563, -0.576143, -0.386802
1572, -0.580422, -0.399966
1573, -0.665000, -0.385009
1581, -0.203452, -0.240314
1587, -0.572275, -0.412648
1595, -0.802987, -0.691612
1597, -1.000000, -0.503995
1598, -0.559766, -0.579872
1615, -1.000000, -0.796388
1637, -1.000000, -1.146565
1641, -0.697013, -0.400468
1648, -1.000000, -1.161383
1650, -1.000000, -1.141290
1654, -1.000000, -1.148839
1657, -1.000000, -1.228266
1661, -1.000000, -1.087867
1672, -1.000000, -1.004158
1679, -1.000000, -1.007074
1680, -1.000000, -0.989967
1681, -1.000000, -0.822388
1686, -0.007592, -0.603347
1691, -0.697630, -0.780873
1729, 0.121652, -0.285820
1756, -0.964078, -0.179865
1758, -0.993272, -0.646285
1764, -0.740320, -0.481715
1785, -0.837921, -0.826071
1790, -1.000000, -0.653373
1793, -1.000000, -0.765727
1794, -0.845287, -0.115032
1797, -0.698638, -0.664768
1798, -0.937580, -0.381001
1806, -1.000000, -0.033547
1808, -0.999321, -0.793901
1810, -0.554890, -0.426621
1825, -1.000000, -0.895042
1837, -0.886002, -0.799635
1841, -1.000000, -0.627078
1844, -0.439246, -0.444898
1856, -1.000000, -1.046567
1873, -1.000000, -0.273454
1884, -1.000000, -1.050750
1890, -1.000000, -0.984993
1899, -1.000000, -0.933071
1901, -0.780521, -0.832930
1918, -1.000000, -0.964672
1954, -0.869728, -0.505209
1957, 0.274657, 0.049074
1977, -1.000000, -1.144934
2000, -1.000000, -0.783009
2010, -0.499671, -0.631102
2011, -0.397811, -0.612429
2026, -1.000000, -0.370445
2037, -0.822800, -0.742636
2038, -0.314899, -0.541108
