target,prediction
-0.8778527975082397, -0.8753717541694641
-0.9126805067062378, -0.9114980101585388
-0.9564423561096191, -0.956329345703125
-0.9489070177078247, -0.9480594992637634
-0.980669379234314, -0.9795429706573486
-0.9721083045005798, -0.9722161889076233
-0.9846179485321045, -0.9821544885635376
-0.9633468985557556, -0.9630758166313171
-0.9762563109397888, -0.9764236211776733
-0.9541752338409424, -0.9579977989196777
-0.416645884513855, -0.42060211300849915
-0.8449270129203796, -0.843670666217804
-0.9460855722427368, -0.9453028440475464
-0.9636627435684204, -0.9622778296470642
-0.8527289032936096, -0.8517954349517822
-0.9542306065559387, -0.9530649185180664
-0.8940653800964355, -0.8938701748847961
-0.9355893731117249, -0.9353645443916321
-0.9286659955978394, -0.9291983842849731
-0.9563161134719849, -0.9553862810134888
-0.9304322004318237, -0.9300689101219177
-0.8410117626190186, -0.8433805108070374
-0.9594311118125916, -0.9578527212142944
-0.8845693469047546, -0.8834239840507507
-0.9724927544593811, -0.9659774899482727
-0.9107141494750977, -0.9087414145469666
-0.9624042510986328, -0.9594486951828003
-0.9435460567474365, -0.945375382900238
-0.9742130637168884, -0.9739571809768677
-0.9352598190307617, -0.9351469278335571
-0.9481022357940674, -0.9466812014579773
-0.8813889026641846, -0.8812477588653564
-0.8910942077636719, -0.8887196183204651
-0.9311650991439819, -0.9290533065795898
-0.8842889070510864, -0.8840768933296204
-0.9554134607315063, -0.9547334313392639
-0.9968593716621399, -0.9911497831344604
-0.9494368433952332, -0.94834965467453
-0.742461085319519, -0.7577801942825317
-0.6850043535232544, -0.6869785785675049
-0.948111891746521, -0.9458106756210327
-0.9683372974395752, -0.9669930934906006
-0.9587158560752869, -0.9544432163238525
-0.9341785311698914, -0.9350743293762207
-0.9383599162101746, -0.9368879199028015
-0.9052481055259705, -0.9025752544403076
-0.9490669965744019, -0.9487848877906799
-0.942267656326294, -0.940950334072113
-0.9683845043182373, -0.9682263135910034
-0.9400500059127808, -0.938193678855896
-0.943378210067749, -0.9426187872886658
-0.9486141204833984, -0.9487123489379883
-0.9388332366943359, -0.9368153810501099
-0.8971980810165405, -0.8935074210166931
-0.9417595863342285, -0.9427638649940491
-0.8782933354377747, -0.8801596164703369
-0.9384744763374329, -0.9379035234451294
-0.9642812013626099, -0.9623503684997559
-0.9263670444488525, -0.9283279180526733
-0.9604024887084961, -0.9606093764305115
-0.9946585297584534, -0.9933986067771912
-0.7686946988105774, -0.7671381831169128
-0.9178040027618408, -0.9165759682655334
-0.9112738370895386, -0.9106274843215942
-0.9533042907714844, -0.9542981386184692
-0.9959173798561096, -0.9955023527145386
-0.7068299651145935, -0.7036634087562561
-0.9707372188568115, -0.9700399041175842
-0.9827903509140015, -0.9839680790901184
-0.9551305770874023, -0.9547334313392639
-0.8846871852874756, -0.8840768933296204
-0.9296899437904358, -0.9273848533630371
-0.9453772306442261, -0.9440696239471436
-0.9623088836669922, -0.961334764957428
-0.5104866027832031, -0.5764961838722229
-0.9600310921669006, -0.9603191614151001
-0.9401215314865112, -0.9382662177085876
-0.8697604537010193, -0.8713093996047974
-0.9006485342979431, -0.8969894647598267
-0.8945446014404297, -0.8906057476997375
-0.8840235471725464, -0.8822633028030396
-0.9742090702056885, -0.9735219478607178
-0.8217868208885193, -0.8196590542793274
-0.9119361042976379, -0.9107000231742859
-0.9481856226921082, -0.9471164345741272
-0.9024640321731567, -0.9009793400764465
-0.9487028121948242, -0.9480594992637634
-0.9116800427436829, -0.9123685359954834
-0.9491556286811829, -0.9493652582168579
-0.9484544396400452, -0.9461008310317993
-0.9701815247535706, -0.969314455986023
-0.7258719801902771, -0.7244831323623657
-0.8899869918823242, -0.8894450664520264
-0.9607920050621033, -0.9593761563301086
-0.9969997406005859, -0.9969531893730164
-0.9644003510475159, -0.9632208943367004
-0.922270655632019, -0.9214363694190979
-0.9820052981376648, -0.9821544885635376
-0.8900925517082214, -0.8878490924835205
-0.8752346038818359, -0.8719622492790222
-0.9209818243980408, -0.9202030897140503
-0.9601143598556519, -0.9590134024620056
-0.9377416372299194, -0.9370329976081848
-0.9076381325721741, -0.9066376686096191
-0.8635035157203674, -0.8633297085762024
-0.9731813669204712, -0.9721436500549316
-0.9887648820877075, -0.9852738380432129
-0.8658854961395264, -0.8688429594039917
-0.9234272241592407, -0.9243380427360535
-0.9716997742652893, -0.971708357334137
-0.9871392250061035, -0.984258234500885
-0.898875892162323, -0.8949583172798157
-0.99075847864151, -0.987232506275177
-0.7561700344085693, -0.7644541263580322
-0.9713940620422363, -0.9699673652648926
-0.9744897484779358, -0.974102258682251
-0.9406033158302307, -0.9408777952194214
-0.9543486833572388, -0.9532099962234497
-0.8581944108009338, -0.8663039803504944
-0.8864709734916687, -0.8845846652984619
-0.9292960166931152, -0.9299963712692261
-0.9415172934532166, -0.9400798082351685
-0.8882712721824646, -0.8874138593673706
-0.8833535313606262, -0.8826985955238342
-0.9464583396911621, -0.9455930590629578
-0.993149995803833, -0.9902793169021606
-0.9722797870635986, -0.9680812358856201
-0.9260838627815247, -0.9248458743095398
-0.9197977185249329, -0.9172288775444031
-0.9597280025482178, -0.9590859413146973
-0.862155556678772, -0.8589771389961243
-0.9155354499816895, -0.9165034294128418
-0.8505725264549255, -0.8486035466194153
-0.9277000427246094, -0.9271672368049622
-0.9312741160392761, -0.9297062158584595
-0.9985641241073608, -0.9993470907211304
-0.8391218781471252, -0.8407689332962036
-0.929172158241272, -0.927820086479187
-0.9374973177909851, -0.9316648244857788
-0.8856854438781738, -0.8866884112358093
-0.9613680243492126, -0.9603191614151001
-0.8040680885314941, -0.8020312190055847
-0.9402525424957275, -0.9399347305297852
-0.9264783263206482, -0.9270220994949341
-0.9652025103569031, -0.9631483554840088
-0.8778293132781982, -0.8755894303321838
-0.9171409010887146, -0.9132390022277832
-0.9579244256019592, -0.9571273326873779
-0.9738049507141113, -0.9719260334968567
-0.9339415431022644, -0.9348567128181458
