id,target,prediction
1, -1.000000, -0.782048
3, -0.577778, -0.987717
11, -0.798291, -0.798875
41, -1.000000, -0.984430
45, -0.384615, -0.971386
47, -0.564103, -0.920527
52, -0.401709, -0.839278
57, -1.000000, -1.009821
65, -0.589744, -0.619403
67, -0.504274, -0.428366
71, -0.719658, -0.971655
92, -1.000000, -0.626300
105, -0.803419, -0.710704
107, -0.769231, -0.720605
108, -1.000000, -0.979072
111, -0.593162, -0.579370
116, -0.716239, -0.669147
126, -1.000000, -1.011042
136, -0.620513, -0.592983
154, -1.000000, -0.840232
157, -1.000000, -0.943743
166, -0.338462, -0.720520
171, -1.000000, -1.003977
175, -0.726496, -0.653558
177, -0.664957, -0.543424
185, -1.000000, -0.893661
190, -1.000000, -0.874705
211, -0.917949, -0.747057
221, -1.000000, -0.931818
256, -0.316239, -0.909499
266, -0.957265, -0.849056
267, -1.000000, -0.948655
293, -1.000000, -0.976356
306, -0.675214, -1.013252
312, -1.000000, -0.994528
331, -1.000000, -0.988205
334, -1.000000, -0.999682
337, -1.000000, -1.012605
338, -0.444444, -1.011351
342, -1.000000, -0.985154
386, -1.000000, -0.938725
405, -1.000000, -0.803913
408, -1.000000, -0.800436
422, -1.000000, -1.005670
442, -0.569231, -0.510490
449, -1.000000, -0.867967
452, -1.000000, -0.987808
453, -1.000000, -1.011124
458, -1.000000, -0.957271
467, -1.000000, -1.003259
484, -0.418803, -0.865739
500, -1.000000, -0.897887
507, -0.576068, -0.815610
510, -0.562393, -0.873705
511, -0.521368, -0.620171
516, -1.000000, -0.941089
525, -0.521368, -0.683160
531, -0.572650, -0.631998
539, -1.000000, -0.714835
542, -0.666667, -0.553940
581, -0.521368, -0.449764
599, -1.000000, -1.000212
615, -1.000000, -0.778981
624, -0.979487, -0.767142
630, -1.000000, -1.002043
636, -1.000000, -0.997271
639, -1.000000, -1.024420
646, -0.145299, -1.010219
656, -0.558974, -0.655072
666, -1.000000, -1.003823
667, -0.435897, -0.989790
668, -1.000000, -0.995087
672, -1.000000, -0.999445
688, -1.000000, -1.008397
704, -1.000000, -0.994220
719, -1.000000, -1.010277
725, -1.000000, -0.989439
736, -1.000000, -0.569803
745, -0.776068, -0.731296
746, -0.709402, -0.959458
747, -1.000000, -0.973274
763, -1.000000, -0.963166
769, -0.709402, -0.982421
773, -0.531624, -0.760696
783, -1.000000, -0.987525
793, -1.000000, -0.990658
811, -0.565812, -0.656923
815, -1.000000, -0.882393
831, -1.000000, -1.012770
836, -0.811966, -0.893103
856, -0.892308, -0.995118
875, -0.914530, -0.873514
877, -0.743590, -0.970048
892, -1.000000, -1.002260
899, -1.000000, -0.928313
900, -1.000000, -1.030831
904, -1.000000, -0.995655
915, -1.000000, -0.993060
916, -1.000000, -0.981188
926, -1.000000, -1.013850
953, -1.000000, -0.993234
975, -1.000000, -0.995909
998, -0.658120, -0.732659
1015, -0.466667, -0.665023
1030, -0.529915, -0.597663
1033, -0.579487, -0.858888
1039, -0.615385, -0.631337
1040, -0.548718, -0.537433
1047, -1.000000, -0.763928
1072, -0.738462, -0.651199
1092, -0.376068, -0.188750
1101, -0.750427, -0.840041
1110, -0.316239, -0.293130
1119, -1.000000, -0.391931
1120, -0.846154, -0.897293
1127, -0.495726, -0.747849
1128, 0.094017, -1.008326
1150, -0.880342, -0.787480
1152, -0.726496, -0.862108
1171, -1.000000, -0.971516
1176, -0.829060, -0.719110
1189, -0.605128, -0.863790
1197, -1.000000, -1.001707
1218, -0.470085, -0.600768
1242, -0.880342, -0.950800
1246, -1.000000, -0.917473
1273, -0.880342, -0.923063
1288, -1.000000, -0.838924
1295, -1.000000, -0.833817
1308, -1.000000, -0.996957
1313, -1.000000, -0.966096
1322, -1.000000, -0.975416
1332, -1.000000, -0.980043
1334, -1.000000, -1.000301
1353, -1.000000, -0.982209
1354, -1.000000, -1.009905
1360, -1.000000, -0.984672
1377, -1.000000, -0.985455
1382, 0.692308, -0.929012
1384, -1.000000, -0.983311
1422, -0.598291, -0.624712
1429, -0.596581, -0.660653
1431, -1.000000, -0.966036
1432, -0.184615, -0.682764
1439, -0.914530, -0.967477
1451, -0.273504, -0.544671
1463, -0.059829, -0.504015
1470, -0.683761, -0.821548
1475, -0.473504, -0.783530
1495, -1.000000, -0.957418
1507, -1.000000, -0.884352
1508, -1.000000, -1.018573
1510, -0.661538, -0.920370
1511, -1.000000, -1.014325
1529, -1.000000, -1.013030
1532, -1.000000, -1.014809
1563, -1.000000, -0.983703
1569, -0.917949, -0.833608
1583, -0.890598, -0.870646
1584, -0.960684, -0.960557
1589, -0.806838, -0.754636
1593, -0.623932, -0.846891
1609, -1.000000, -0.874824
1610, -0.863248, -0.833264
1631, -1.000000, -1.031181
1646, -0.482051, -0.939313
1658, -1.000000, -0.929680
1665, -0.982906, -0.941416
1668, -0.738462, -0.607054
1672, -0.500855, -0.594017
1673, -0.594872, -0.640204
1686, -0.625641, -0.689820
1698, -0.600000, -0.027001
1708, -0.400000, -0.562501
1713, -0.646154, -0.732892
1724, 0.777778, -0.953341
1743, -1.000000, -0.706908
1744, -0.384615, -0.367925
1748, -1.000000, -0.938392
1749, -1.000000, -0.809805
1751, -1.000000, -0.864182
1752, -0.606838, -1.000934
1764, -1.000000, -0.917330
1766, -1.000000, -0.642907
1768, -0.794872, -0.724647
1774, -0.786325, -0.924746
1795, -1.000000, -0.981187
1806, -1.000000, -0.980955
1807, -0.435897, -0.927552
1814, -1.000000, -0.953377
1818, -1.000000, -0.970115
1833, -0.705983, -0.713856
1837, -1.000000, -1.016377
1839, -1.000000, -1.004755
1857, -1.000000, -0.979380
1865, -1.000000, -1.021486
1872, -0.401709, -0.993304
1877, -1.000000, -1.014694
1883, -1.000000, -0.994390
1901, -0.574359, -0.387422
1911, -1.000000, -1.014591
1917, -1.000000, -0.977270
1918, -1.000000, -0.724305
1926, -1.000000, -0.846552
1929, -1.000000, -0.975805
1937, -1.000000, -1.015991
1974, -1.000000, -1.015170
1998, -1.000000, -0.960801
2001, -1.000000, -0.984675
2003, -1.000000, -1.008544
2004, -1.000000, -0.970840
2010, -1.000000, -0.818790
2012, -1.000000, -1.002159
2033, -1.000000, -0.984273
2050, -1.000000, -0.987258
2067, -0.352137, -0.454922
2072, -1.000000, -1.031559
2081, -1.000000, -1.025595
2090, -1.000000, -1.009101
2129, -1.000000, -0.957866
2140, -0.692308, -0.701133
2168, -0.418803, -0.654736
2171, -0.482051, -0.731019
2173, -0.702564, -0.682931
2195, -1.000000, -0.976728
2200, -1.000000, -0.974395
2211, -1.000000, -0.997857
2248, -1.000000, -1.019312
2254, -0.555556, -0.811069
2273, -1.000000, -0.974118
2276, -1.000000, -0.994388
2292, -1.000000, -0.984754
2306, -1.000000, -0.995316
2324, -1.000000, -0.960431
2334, -1.000000, -1.005636
2348, -1.000000, -1.005325
2353, -1.000000, -1.007078
2365, -0.777778, -0.966543
2372, -1.000000, -0.999559
2376, -1.000000, -0.969256
2419, -0.820513, -0.936912
2427, -1.000000, -1.008733
2431, -1.000000, -0.984017
2433, -1.000000, -0.904442
2435, -1.000000, -0.971169
2436, -1.000000, -1.002908
2440, -1.000000, -0.985007
2448, -1.000000, -0.893298
