id,target,prediction
0, -0.994011, -3.713459
2, -0.966097, -3.632490
3, -0.997991, -5.863416
12, -0.987320, -3.160568
19, -0.988245, -2.811154
27, -0.999977, -1.804583
39, -0.957357, -1.946848
41, -0.989855, -1.865814
42, -0.973263, -1.614057
45, -0.989289, -3.010945
46, -0.997449, -4.282942
57, -0.989592, -0.044695
60, -0.993993, -4.617261
70, -0.968035, -2.607548
73, -0.966082, 1.194777
74, -0.978516, -3.070819
79, -0.996779, -0.438754
94, -0.999870, -4.149054
118, -0.999400, -2.544821
128, -0.997859, -1.432557
135, -0.999555, -1.965477
145, -0.982378, -3.137808
148, -0.968750, -0.407827
151, -0.985348, 0.265801
152, -0.994983, -2.521525
179, -0.988020, -2.284281
180, -0.987480, -5.554080
187, -0.967158, 0.028810
213, -0.994016, -0.594968
217, -0.997381, -5.778044
219, -0.994747, -6.957530
225, -0.998975, -4.772641
226, -0.990452, -1.965652
231, -0.999463, 0.561065
239, -0.926602, 0.357017
244, -0.974193, 1.030759
252, -0.998739, -0.940581
255, -0.990167, -1.039020
256, -0.990147, -1.006595
268, -0.996818, -4.499045
274, -0.991352, -4.344663
286, -0.993707, -5.142231
295, -0.997138, -7.000067
314, -0.978511, -1.300830
317, -0.993859, -0.474362
322, -0.999613, -1.921246
337, -0.998511, -9.122633
343, -0.993563, -1.641803
352, -0.969583, -2.407382
355, -0.993394, -1.730206
367, -0.774235, -2.577824
426, -0.997798, -3.121247
458, -0.991541, -0.790088
462, -0.956241, -1.901854
486, -0.898451, -0.973543
515, -0.699949, -0.304263
569, -0.999729, -0.342409
586, -0.978753, -1.154070
593, -0.818550, 0.263060
608, -0.973001, -2.242864
616, -0.988295, -3.054098
621, -0.967071, -4.919879
623, -0.878967, 0.584005
638, -0.913170, -3.888659
650, -0.945457, 0.844155
666, -0.880725, -3.882533
688, -0.994151, -5.424227
706, -0.917403, -0.202959
718, -0.965234, -0.581272
723, -0.992380, -4.190611
731, -0.962592, -0.152385
734, -0.944411, 0.033570
739, -0.923061, 0.238665
761, -0.985277, 1.357445
767, -0.950969, -0.020977
781, -0.976932, 0.405080
783, -0.969234, -0.855515
808, -0.996689, -2.548407
811, -0.897544, 0.243542
848, -0.957706, -2.087600
853, -0.904001, -0.549157
858, -0.958635, -0.373983
863, -0.986225, -0.718364
866, -0.914642, 0.705176
878, -0.995014, -0.295885
890, -0.976908, -2.266327
896, -0.957262, -3.183876
900, -0.988752, -0.588649
904, 2.024837, -3.513807
907, -0.965693, 1.701155
926, -0.985389, -2.135292
930, -0.983735, -2.241520
931, -0.990452, -1.689855
933, -0.980902, -1.169488
