id,target,prediction
132738, -0.966415, -0.552337
132730, -0.789104, -0.499167
132723, -0.802570, -0.607573
132693, -0.798879, -0.484809
132687, -0.831900, -0.620685
132674, -0.819317, -0.511852
132673, -0.828130, -0.540048
132660, -0.821239, -0.600331
132659, -0.789140, -0.566366
132650, -0.803263, -0.577113
132633, -0.810420, -0.630289
132612, -0.826312, -0.549742
132592, -0.912339, -0.556330
132590, -0.807776, -0.560789
132578, -0.807521, -0.551647
132574, -0.804238, -0.692162
132571, -0.809707, -0.730571
132556, -0.794882, -0.671812
132549, -0.812460, -0.730077
132529, -0.803745, -0.651746
132526, -0.804489, -0.791398
132521, -0.798817, -0.514565
132519, -0.853756, -0.607308
132491, -0.808756, -0.584080
132480, -0.799727, -0.595246
132466, -0.801981, -0.614143
132449, -0.788979, -0.609837
132433, -0.879788, -0.459650
132430, -0.895239, -0.499743
132417, -0.818039, -0.548352
132416, -0.796673, -0.728435
132405, -0.833103, -0.607935
132398, -0.874602, -0.662180
132389, -0.796587, -0.506643
132371, -0.796696, -0.444457
132364, -0.788701, -0.481940
132350, -0.922421, -0.592116
132342, -0.822233, -0.427497
132337, -0.826112, -0.434866
132335, -0.897797, -0.677828
132331, -0.842370, -0.478390
132327, -0.867470, -0.396014
132324, -0.932236, -0.649239
132278, -0.806682, -0.562402
132277, -0.779114, -0.564461
132255, -0.922835, -0.480728
132251, -0.862306, -0.523070
132242, -0.780278, -0.516527
132238, -0.814518, -0.593386
132226, -0.896216, -0.580457
132225, -0.817337, -0.423965
132218, -0.883999, -0.624930
132210, -0.850258, -0.629761
132196, -0.834956, -0.896625
132189, -0.881424, -0.597129
132186, -0.808597, -0.571714
132184, -0.823382, -0.704416
132179, -0.814390, -0.584337
132176, -0.832104, -0.568816
132156, -0.793006, -0.568189
132155, -0.784819, -0.723888
132152, -0.793013, -0.613382
132144, -0.826006, -0.434451
132137, -0.797979, -0.622543
132122, -0.844110, -0.552891
132115, -0.830920, -0.436672
132092, -0.904361, -0.568767
132080, -0.810130, -0.579190
132051, -0.808350, -0.582851
132047, -0.890456, -0.456278
132010, -0.907869, -0.463941
132000, -0.795785, -0.545393
131998, -0.879076, -0.470974
131980, -0.784791, -0.689094
131979, -0.824418, -0.885710
131976, -0.900267, -0.578795
131953, -0.806020, -0.400488
131920, -0.820008, -0.603658
131917, -0.803353, -0.477733
131898, -0.901567, -0.524915
131893, -0.926548, -0.338113
131883, -0.792413, -0.546264
131865, -0.868875, -0.640112
131846, -0.801311, -0.481336
131805, -0.802630, -0.570545
131800, -0.834632, -0.633392
131796, -0.880678, -0.467532
131766, -0.815408, -0.491486
131760, -0.784503, -0.552601
131759, -0.789457, -0.551148
131755, -0.823511, -0.651255
131751, -0.735436, -0.542507
131746, -0.736034, -0.528395
131737, -0.772355, -0.593007
131732, -0.725415, -0.704838
131717, -0.745492, -0.671755
131714, -0.741804, -0.530071
131703, -0.767535, -0.596422
131647, -0.743317, -0.574784
131643, -0.758475, -0.604940
131630, -0.740160, -0.521221
131595, -0.751480, -0.627657
131594, -0.753032, -0.627292
131590, -0.734153, -0.356003
131551, -0.755735, -0.581424
131538, -0.774856, -0.620246
131535, -0.777927, -0.619982
131513, -0.740423, -0.751854
131501, -0.730808, -0.694205
131488, -0.748833, -0.480881
131473, -0.754822, -0.677043
131438, -0.722401, -0.410099
131407, -0.753644, -0.364858
131385, -0.757070, -0.638150
131382, -0.769579, -0.592427
131368, -0.775269, -0.545883
131364, -0.733353, -0.463528
131341, -0.756705, -0.572523
131316, -0.729672, -0.556675
131315, -0.744162, -0.669687
131303, -0.767437, -0.648925
131301, -0.771018, -0.474989
131300, -0.739265, -0.705005
131249, -0.771362, -0.494999
131220, -0.746347, -0.637479
131219, -0.724259, -0.539819
131209, -0.737995, -0.492304
131206, -0.723978, -0.499012
131202, -0.741915, -0.457922
131201, -0.751949, -0.556460
131169, -0.753101, -0.493684
131156, -0.757550, -0.518700
131148, -0.737794, -0.503683
131140, -0.728171, -0.652492
131108, -0.767034, -0.612945
131102, -0.746024, -0.580067
131096, -0.771231, -0.595182
131092, -0.734192, -0.619001
131084, -0.764109, -0.677851
131071, -0.761512, -0.644718
131056, -0.740153, -0.662313
131055, -0.761046, -0.580026
131052, -0.739540, -0.497112
131051, -0.771184, -0.440372
131049, -0.725570, -0.638567
131043, -0.734508, -0.697932
131032, -0.771244, -0.669725
131028, -0.744819, -0.668750
131027, -0.722644, -0.728015
131024, -0.725630, -0.594040
131021, -0.735362, -0.504446
131020, -0.778173, -0.510798
131017, -0.765010, -0.768657
131009, -0.727666, -0.694411
131006, -0.758630, -0.615636
130984, -0.753755, -0.496818
130961, -0.725367, -0.612923
130955, -0.767908, -0.532896
130930, -0.734525, -0.738863
130907, -0.769726, -0.595208
130889, -0.737377, -0.671783
130849, -0.737828, -0.333268
130845, -0.776931, -0.682332
130829, -0.734623, -0.646574
130807, -0.758015, -0.324722
130805, -0.773973, -0.613726
130802, -0.724875, -0.415584
130797, -0.751681, -0.504217
130794, -0.776991, -0.564480
130788, -0.752205, -0.537141
130782, -0.774419, -0.380002
130781, -0.724147, -0.547193
130779, -0.758714, -0.527902
130773, -0.729033, -0.534207
130772, -0.755981, -0.483891
130767, -0.754372, -0.569940
130755, -0.726544, -0.538327
130743, -0.692802, -0.696430
130718, -0.697728, -0.535215
130711, -0.699567, -0.524598
130710, -0.691891, -0.554547
130708, -0.718400, -0.506998
130706, -0.686387, -0.469041
130686, -0.695802, -0.571839
130664, -0.704045, -0.607592
130647, -0.701453, -0.509326
130645, -0.687566, -0.572344
130642, -0.708665, -0.574680
130635, -0.697303, -0.482042
130625, -0.696308, -0.378093
130612, -0.687121, -0.684705
130603, -0.702387, -0.653953
130598, -0.687429, -0.572380
130587, -0.703687, -0.556084
130575, -0.686307, -0.663326
130556, -0.716359, -0.619525
130553, -0.697081, -0.506349
130551, -0.712998, -0.538190
130550, -0.714353, -0.523318
130548, -0.687288, -0.454846
130538, -0.695579, -0.700533
130522, -0.720879, -0.640143
130511, -0.688565, -0.683083
130508, -0.698156, -0.471187
130484, -0.701958, -0.595308
130482, -0.698983, -0.603011
130471, -0.708068, -0.655788
130441, -0.708782, -0.483805
130433, -0.697073, -0.502238
130403, -0.706487, -0.598934
130392, -0.697415, -0.594393
130366, -0.693826, -0.482344
130351, -0.686684, -0.484461
130322, -0.697519, -0.571286
130309, -0.695788, -0.725078
130307, -0.718508, -0.506059
130302, -0.685885, -0.431247
130297, -0.711353, -0.494170
130295, -0.716414, -0.466998
130282, -0.703933, -0.494477
130277, -0.693812, -0.534365
130273, -0.698875, -0.721443
130272, -0.687010, -0.454854
130268, -0.693667, -0.567654
130261, -0.718384, -0.462258
130225, -0.721304, -0.625496
130214, -0.709603, -0.653866
130191, -0.686320, -0.557419
130176, -0.714105, -0.575188
130171, -0.721108, -0.668149
130147, -0.700493, -0.672432
130137, -0.703784, -0.489450
130126, -0.692455, -0.633067
130106, -0.706496, -0.604664
130105, -0.703955, -0.566902
130081, -0.705755, -0.676462
130072, -0.694138, -0.408971
130052, -0.697507, -0.402530
130045, -0.702037, -0.562535
130042, -0.714294, -0.599466
130036, -0.701989, -0.561861
130034, -0.685830, -0.553105
130030, -0.719452, -0.532553
130017, -0.714831, -0.575204
130011, -0.715223, -0.440481
130003, -0.720984, -0.540476
129978, -0.690567, -0.590508
129977, -0.717751, -0.615072
129974, -0.708258, -0.568169
129971, -0.695037, -0.519905
129964, -0.696891, -0.524368
129962, -0.689342, -0.568101
129939, -0.708703, -0.613346
129936, -0.690189, -0.573838
129931, -0.703615, -0.583439
129899, -0.693449, -0.496421
129896, -0.721601, -0.527213
129890, -0.710675, -0.497455
129889, -0.705807, -0.533234
129880, -0.711090, -0.598294
129875, -0.715148, -0.577059
129872, -0.712751, -0.493249
129859, -0.718283, -0.500171
129853, -0.690651, -0.608776
129848, -0.710933, -0.579427
129828, -0.699803, -0.556431
129787, -0.691257, -0.482379
129774, -0.699752, -0.449879
129770, -0.717289, -0.529281
129755, -0.717925, -0.511608
129752, -0.691753, -0.531385
129730, -0.667315, -0.521289
129707, -0.664291, -0.451389
129698, -0.657525, -0.526607
129692, -0.661636, -0.646096
129677, -0.662469, -0.520581
129667, -0.678448, -0.474711
129660, -0.664576, -0.441818
129646, -0.679746, -0.559786
129624, -0.670251, -0.574533
129623, -0.668456, -0.582546
129622, -0.684200, -0.608511
129619, -0.677957, -0.509871
129616, -0.671047, -0.573628
129608, -0.667182, -0.518494
129606, -0.661663, -0.597036
129604, -0.665344, -0.634933
129591, -0.669394, -0.560063
129590, -0.678655, -0.695638
129547, -0.658104, -0.427709
129541, -0.665931, -0.641777
129537, -0.674549, -0.649203
129532, -0.673641, -0.696359
129525, -0.663235, -0.571522
129524, -0.677623, -0.573687
129519, -0.673838, -0.250191
129515, -0.667096, -0.539249
129508, -0.659691, -0.591457
129507, -0.674835, -0.654850
129504, -0.664559, -0.505708
129491, -0.672862, -0.573843
129482, -0.680306, -0.512946
129471, -0.683548, -0.514499
129465, -0.656242, -0.418717
129450, -0.676668, -0.573380
129427, -0.675701, -0.579392
129424, -0.683368, -0.599014
129422, -0.658309, -0.644851
129420, -0.666465, -0.510372
129416, -0.683226, -0.563298
129378, -0.683465, -0.499123
129357, -0.670027, -0.423821
129353, -0.674071, -0.508389
129352, -0.665123, -0.532515
129339, -0.661216, -0.480879
129323, -0.656618, -0.471027
129320, -0.676232, -0.470807
129318, -0.655934, -0.542479
129311, -0.668642, -0.639216
129306, -0.659353, -0.545725
129303, -0.678909, -0.484574
129302, -0.658615, -0.633843
129283, -0.662615, -0.539418
129280, -0.677301, -0.427397
129278, -0.680138, -0.616001
129277, -0.679761, -0.614826
129263, -0.675892, -0.494205
129248, -0.659810, -0.640029
129241, -0.678576, -0.487041
129219, -0.674146, -0.482903
129198, -0.682193, -0.438809
129169, -0.665660, -0.664069
129158, -0.657530, -0.551074
129134, -0.682679, -0.500289
129116, -0.659669, -0.586811
129110, -0.670252, -0.586416
129108, -0.663837, -0.579388
129099, -0.661359, -0.572992
129086, -0.664287, -0.725700
129078, -0.666318, -0.581770
129077, -0.679681, -0.437268
129063, -0.661727, -0.536768
129060, -0.665027, -0.621406
129055, -0.683466, -0.608887
129053, -0.662236, -0.513520
129051, -0.682739, -0.394645
129048, -0.662732, -0.462599
129046, -0.657055, -0.449988
129045, -0.681961, -0.581626
129028, -0.657493, -0.589021
129019, -0.674413, -0.480532
129012, -0.668110, -0.513537
128989, -0.662645, -0.533616
128977, -0.663517, -0.476336
128959, -0.667459, -0.493815
128952, -0.680978, -0.456607
128944, -0.682656, -0.479109
128943, -0.663373, -0.397572
128937, -0.682794, -0.568433
128935, -0.674202, -0.550279
128934, -0.666814, -0.545071
128924, -0.684518, -0.516935
128919, -0.656531, -0.517034
128900, -0.678124, -0.466359
128877, -0.664684, -0.462348
128865, -0.677582, -0.562309
128845, -0.659369, -0.528310
128839, -0.657911, -0.590014
128835, -0.673949, -0.525203
128825, -0.658711, -0.670173
128822, -0.658135, -0.470623
128821, -0.671031, -0.498587
128817, -0.677774, -0.590196
128814, -0.670202, -0.593389
128812, -0.677825, -0.613689
128809, -0.672094, -0.614751
128805, -0.671246, -0.618286
128796, -0.656142, -0.354357
128787, -0.664626, -0.510535
128784, -0.665982, -0.479775
128771, -0.680854, -0.469598
128764, -0.671039, -0.572971
128756, -0.677520, -0.483070
128741, -0.643337, -0.449318
128725, -0.654165, -0.558540
128712, -0.650266, -0.607151
128701, -0.650236, -0.497723
128699, -0.641856, -0.606476
128684, -0.635584, -0.607039
128677, -0.641355, -0.502148
128669, -0.650154, -0.503412
128656, -0.641076, -0.362652
128647, -0.640675, -0.526883
128627, -0.635260, -0.487471
128621, -0.643936, -0.543454
128597, -0.640354, -0.521365
128594, -0.651840, -0.588808
128583, -0.634720, -0.558376
128582, -0.648948, -0.540108
128566, -0.651976, -0.470255
