id,target,prediction
0, -0.994011, -0.993735
2, -0.966097, -1.014457
3, -0.997991, -0.998194
12, -0.987320, -1.006790
19, -0.988245, -1.006034
27, -0.999977, -0.980160
39, -0.957357, -0.994131
41, -0.989855, -0.994337
42, -0.973263, -1.008257
45, -0.989289, -0.996428
46, -0.997449, -0.998863
57, -0.989592, -0.998956
60, -0.993993, -0.997210
70, -0.968035, -0.981805
73, -0.966082, -0.986852
74, -0.978516, -0.971120
79, -0.996779, -1.003065
94, -0.999870, -0.950663
118, -0.999400, -1.000456
128, -0.997859, -0.972678
135, -0.999555, -1.008823
145, -0.982378, -0.955569
148, -0.968750, -0.988539
151, -0.985348, -0.985180
152, -0.994983, -0.983105
179, -0.988020, -0.989877
180, -0.987480, -0.992643
187, -0.967158, -0.986571
213, -0.994016, -0.947403
217, -0.997381, -0.998320
219, -0.994747, -0.993496
225, -0.998975, -1.001169
226, -0.990452, -0.998815
231, -0.999463, -0.989727
239, -0.926602, -0.993712
244, -0.974193, -0.971320
252, -0.998739, -0.912825
255, -0.990167, -0.984341
256, -0.990147, -1.003195
268, -0.996818, -0.992281
274, -0.991352, -0.990002
286, -0.993707, -1.000145
295, -0.997138, -0.991172
314, -0.978511, -0.972848
317, -0.993859, -0.991681
322, -0.999613, -1.000053
337, -0.998511, -0.983802
343, -0.993563, -0.993319
352, -0.969583, -0.958118
355, -0.993394, -0.979251
367, -0.774235, -1.011072
426, -0.997798, -0.922958
458, -0.991541, -0.993085
462, -0.956241, -0.979301
486, -0.898451, -0.951508
515, -0.699949, -0.990306
569, -0.999729, -0.990395
586, -0.978753, -0.981876
593, -0.818550, -0.990562
608, -0.973001, -0.972114
616, -0.988295, -0.970093
621, -0.967071, -0.995251
623, -0.878967, -0.940957
638, -0.913170, -0.970267
650, -0.945457, -0.988677
666, -0.880725, -0.999089
688, -0.994151, -0.992532
706, -0.917403, -0.997794
718, -0.965234, -0.998741
723, -0.992380, -1.008745
731, -0.962592, -0.985791
734, -0.944411, -0.982251
739, -0.923061, -0.981867
761, -0.985277, -0.969133
767, -0.950969, -0.978272
781, -0.976932, -0.977826
783, -0.969234, -0.979510
808, -0.996689, -0.942101
811, -0.897544, -0.969501
848, -0.957706, -0.977407
853, -0.904001, -0.926037
858, -0.958635, -0.970011
863, -0.986225, -0.987023
866, -0.914642, -0.968698
878, -0.995014, -0.985450
890, -0.976908, -0.986906
896, -0.957262, -0.898861
900, -0.988752, -0.988196
904, 2.024837, -0.968137
907, -0.965693, -0.958499
926, -0.985389, -0.974424
930, -0.983735, -0.969779
931, -0.990452, -0.966278
933, -0.980902, -0.980455
