id,target,prediction
13, -0.755043, -0.740150
15, -0.980554, -0.971389
29, -0.964446, -0.955153
34, -0.899434, -0.922920
37, -0.958642, -0.946932
38, -0.953998, -0.955346
44, -0.978087, -0.981843
76, -0.921492, -0.939239
97, -0.973008, -0.954856
103, -0.933609, -0.951523
138, -0.950370, -0.937668
139, -0.986214, -0.988596
147, -0.945364, -0.964806
162, -0.937164, -0.935297
166, -1.000435, -0.967235
192, -0.961617, -0.949870
197, -0.663764, -0.843800
199, -0.987230, -0.989277
234, -0.913148, -0.947536
245, -0.948556, -0.950356
253, -0.987738, -0.963299
254, -0.889058, -0.908390
268, -0.940575, -0.821624
270, -0.966260, -0.970149
286, -0.927804, -0.898855
296, -0.956392, -0.955402
328, -0.951096, -0.954316
336, -0.981353, -0.984752
337, -0.976056, -0.965694
339, -0.952547, -0.956276
347, -0.948774, -0.950532
353, -0.940792, -0.940502
356, -0.832971, -0.927264
362, -0.990930, -0.993325
380, -0.973952, -0.945611
385, -0.992744, -0.982036
391, -0.938398, -0.951027
393, -0.949790, -0.927138
395, -0.969308, -0.962442
399, -0.884124, -0.883742
407, -0.951894, -0.960290
429, -0.966333, -0.962668
430, -0.968510, -0.951607
433, -0.926208, -0.936168
438, -0.878973, -0.879731
445, -0.950443, -0.938309
454, -0.978958, -0.945893
465, -0.953780, -0.966478
485, -0.961979, -0.940219
487, -0.913583, -0.910384
496, -0.871644, -0.869867
544, -0.959440, -0.962526
563, -0.916558, -0.923280
568, -0.896096, -0.906971
575, -0.923523, -0.920781
578, -0.923016, -0.916306
597, -0.864243, -0.874837
604, -0.937310, -0.939263
614, -0.934407, -0.929599
633, -0.975548, -0.976518
641, -0.963721, -0.965466
655, -0.963866, -0.965082
664, -0.897185, -0.896099
665, -0.951168, -0.955717
667, -0.991293, -0.988114
673, -0.924539, -0.942736
675, -0.893267, -0.939690
679, -0.969235, -0.984638
687, -0.947976, -0.950319
689, -0.929618, -0.934352
691, -0.870338, -0.831937
712, -0.938253, -0.933116
725, -0.951023, -0.944901
727, -0.942171, -0.924152
732, -0.950225, -0.966851
733, -0.942316, -0.960927
758, -0.872080, -0.874912
801, -0.905456, -0.816642
817, -0.986069, -0.947129
825, -0.933174, -0.828987
843, -0.896895, -0.857111
848, -0.857495, -0.854843
852, -0.954216, -0.923999
854, -0.919968, -0.878896
866, -0.860107, -0.822781
871, -0.953998, -0.933300
873, -0.903135, -0.921989
880, -0.824554, -0.768961
881, -0.948774, -0.947007
900, -0.979974, -0.982659
906, -0.953127, -0.967544
913, -0.955522, -0.938399
918, -0.985416, -0.950843
927, -0.712596, -0.662488
932, -0.905021, -0.933282
939, -0.956755, -0.952561
957, -0.918735, -0.927563
958, -0.937817, -0.939304
967, -0.973806, -0.964038
969, -0.889494, -0.866343
973, -0.977652, -0.972863
975, -0.924176, -0.920244
983, -0.944130, -0.905771
985, -0.971630, -0.990532
992, -0.584313, -0.698396
1028, -0.920476, -0.903089
