id,target,prediction
1250, -0.656265, -0.450728
1248, -0.685840, -0.589753
1244, -0.668541, -0.592924
1242, -0.887282, -0.263000
1238, -0.006182, -0.443459
1230, -0.878912, -0.909847
1211, -0.920762, -0.631839
1208, -0.679144, -1.167915
1205, -0.198138, -0.477244
1188, -0.915182, -0.921583
1165, -0.908486, -0.378140
1164, -0.862729, -0.508002
1149, -0.862171, -0.534211
1146, -0.684724, -1.353329
1129, -0.892304, -0.682791
1122, -0.899558, -0.344402
1096, -0.933039, -0.410607
1062, -0.916856, -0.615003
1061, -0.786282, -0.758495
1058, -0.893420, -0.827346
1036, -0.872215, -0.617177
1024, -0.648453, -0.510410
1017, -0.226597, -0.663381
1011, -0.728807, -0.617687
998, -0.689746, -1.193912
977, -0.568657, -0.325467
976, -0.656823, -0.800001
964, -0.781818, -0.936410
963, -0.854917, -0.952377
950, -0.511740, -0.785148
938, -0.732155, -0.634928
937, -0.731039, -0.548156
930, -0.733271, -0.829008
923, -0.623343, -0.800358
913, -0.748895, -0.623236
899, 0.136669, -0.423229
877, -0.845989, -1.185249
872, -0.376144, -0.877021
868, -0.831481, -0.616665
856, -0.266773, -0.936555
844, -0.864403, -0.673728
829, 0.138901, -0.829478
823, 0.971453, -0.704475
818, -0.389536, -0.814629
813, 0.802376, -0.600638
806, -0.890072, -0.263588
803, -0.679144, -0.848389
800, -0.702580, -1.032602
793, -0.904010, -0.492997
776, -0.964287, -0.372824
772, 0.184100, -0.666528
757, -0.962613, -0.575239
756, -0.895094, -0.493366
733, -0.590420, -0.731942
732, -0.786282, -0.930610
731, -0.846547, -0.718139
730, -0.848779, -0.866011
729, -0.394000, -0.721622
727, -0.594884, -1.076884
720, -0.818088, -0.710102
698, -0.902348, -0.418900
693, -0.680818, -0.727255
689, -0.776238, -0.694494
679, -0.617745, -0.843739
668, -0.936387, -0.664863
663, -0.750569, -1.410166
658, -0.590527, -0.841509
657, -0.833155, -0.674524
651, -0.694210, -0.736296
639, -0.344337, -0.758584
637, -0.820320, -0.857863
623, -0.767309, -0.755804
617, -0.620552, -0.837377
612, -0.403486, -0.577761
610, -0.673563, -0.547488
591, -0.622784, -0.942281
578, -0.919088, -0.334393
559, -0.770374, -1.020395
539, -0.707044, -0.788344
536, -0.596526, -0.763664
518, -0.751685, -1.076473
495, -0.909453, -0.765932
480, -0.435851, -0.488340
456, -0.853243, -0.910058
453, -0.848221, -0.572338
450, -0.796884, -0.549967
449, -0.926343, -0.650568
442, 0.931835, -0.179917
428, -0.857149, -0.841057
413, -0.824785, -0.872433
405, -0.903464, -0.934397
395, -0.902348, -0.304886
373, 0.828602, -0.915629
371, -0.532387, -0.558651
365, 1.000000, -0.583169
363, -0.315878, -0.558800
357, -0.475470, -0.753885
318, -0.668332, -0.858264
310, -0.757265, -1.074933
304, -0.886166, -0.977316
281, -0.947547, -0.366254
277, -0.984934, -0.658216
245, -0.851569, -0.381640
244, -0.808044, -0.680956
239, -0.586600, -0.591479
236, -0.848221, -0.618504
222, -0.931365, -0.510754
199, -0.350475, -0.374765
189, -0.512856, -0.930919
186, -0.906812, -0.554518
167, -0.752801, -0.747162
161, -0.500022, -0.782747
149, -0.721552, -0.872361
144, -0.685282, -0.894705
129, -0.637293, -0.645354
127, -0.986697, -0.746388
117, -0.600033, -0.873692
101, -0.928575, -0.630560
96, -0.906254, -0.515333
89, -0.709834, -0.863117
78, -0.567998, -0.380361
67, -0.938061, -0.565130
45, -0.793536, -0.924216
30, -0.845989, -0.718228
20, -0.828691, -0.687799
6, -0.867193, -0.318347
2, -0.397906, -0.545880
