id,target,prediction
0, -0.994011, -1.021069
2, -0.966097, -0.977073
3, -0.997991, -0.977616
12, -0.987320, -0.958198
19, -0.988245, -1.022656
27, -0.999977, -0.997000
39, -0.957357, -1.033621
41, -0.989855, -1.056371
42, -0.973263, -1.067256
45, -0.989289, -1.060511
46, -0.997449, -1.031224
57, -0.989592, -1.052590
60, -0.993993, -1.061869
70, -0.968035, -1.073745
73, -0.966082, -1.022668
74, -0.978516, -1.035905
79, -0.996779, -0.856025
94, -0.999870, -0.988918
118, -0.999400, -1.052953
128, -0.997859, -1.022101
135, -0.999555, -1.053816
145, -0.982378, -1.049862
148, -0.968750, -1.025010
151, -0.985348, -1.039566
152, -0.994983, -0.977788
179, -0.988020, -1.061331
180, -0.987480, -1.057460
187, -0.967158, -0.925996
213, -0.994016, -0.993789
217, -0.997381, -1.014813
219, -0.994747, -0.981447
225, -0.998975, -1.009357
226, -0.990452, -0.979223
231, -0.999463, -0.970302
239, -0.926602, -0.954976
244, -0.974193, -0.927583
252, -0.998739, -0.920047
255, -0.990167, -1.009131
256, -0.990147, -0.984510
268, -0.996818, -0.989944
274, -0.991352, -0.981908
286, -0.993707, -0.968935
295, -0.997138, -0.993263
314, -0.978511, -1.029464
317, -0.993859, -1.060755
322, -0.999613, -1.045031
337, -0.998511, -0.960428
343, -0.993563, -1.047945
352, -0.969583, -1.002355
355, -0.993394, -0.995347
367, -0.774235, -0.953763
426, -0.997798, -1.003676
458, -0.991541, -1.008362
462, -0.956241, -1.024516
486, -0.898451, -0.942236
515, -0.699949, -1.010397
569, -0.999729, -0.981986
586, -0.978753, -0.977883
593, -0.818550, -0.915711
608, -0.973001, -1.004337
616, -0.988295, -1.015619
621, -0.967071, -0.990039
623, -0.878967, -0.973770
638, -0.913170, -0.985025
650, -0.945457, -0.958818
666, -0.880725, -0.932466
688, -0.994151, -1.002992
706, -0.917403, -0.976898
718, -0.965234, -0.964743
723, -0.992380, -1.025325
731, -0.962592, -0.940503
734, -0.944411, -0.942756
739, -0.923061, -0.951165
761, -0.985277, -0.989926
767, -0.950969, -0.966682
781, -0.976932, -1.024601
783, -0.969234, -1.018643
808, -0.996689, -0.993743
811, -0.897544, -0.970482
848, -0.957706, -1.013932
853, -0.904001, -0.926152
858, -0.958635, -0.963067
863, -0.986225, -0.941730
866, -0.914642, -0.972099
878, -0.995014, -0.981997
890, -0.976908, -1.014446
896, -0.957262, -0.933879
900, -0.988752, -1.012517
904, 2.024837, -1.042978
907, -0.965693, -0.986278
926, -0.985389, -0.991352
930, -0.983735, -0.937768
931, -0.990452, -0.955049
933, -0.980902, -1.026915
