id,target,prediction
17, -1.000000, -0.981975
26, -1.000000, -0.994690
27, -1.000000, -0.997767
39, -0.810065, -0.892028
40, -0.553676, -0.892380
41, -1.000000, -1.001636
65, -1.000000, -0.662701
69, -0.987635, -0.641677
88, -1.000000, -0.967825
96, -0.368987, -0.283825
100, -0.980270, -0.851723
117, -1.000000, -0.975735
133, -0.731926, -0.333585
138, -0.737769, -0.610928
143, -1.000000, -0.491015
151, -0.650023, -0.437218
164, -1.000000, -0.968864
167, -1.000000, -0.955871
179, -1.000000, -0.758765
210, -0.006419, -0.039109
246, -0.930358, -0.912967
256, -0.832408, -0.566024
262, -1.000000, -0.921823
270, -1.000000, -1.000861
271, -1.000000, -0.973867
276, -0.564951, -0.590482
278, -1.000000, -0.980153
301, -1.000000, -0.979191
336, -1.000000, -0.994981
337, -0.794100, -0.925477
344, -1.000000, -0.967461
346, -1.000000, -0.952380
379, -0.919084, -0.853947
382, -0.868905, -0.841024
388, -1.000000, -0.423495
396, -1.000000, -0.694246
402, -0.988211, -0.970307
421, -1.000000, -0.999238
428, -0.866765, -0.846527
443, -1.000000, -0.859480
447, -1.000000, -1.018636
451, -1.000000, -1.019726
473, -1.000000, -0.916892
480, -1.000000, -1.003887
519, -1.000000, -0.996895
520, -1.000000, -0.998852
546, -0.850841, -0.686826
558, -0.323561, -0.206294
574, -1.000000, -0.164027
580, 0.044994, -0.198093
601, -1.000000, -1.008713
627, -0.703205, -0.364540
648, -1.000000, -0.947251
651, -1.000000, -1.004581
657, -1.000000, -1.005613
660, -1.000000, -1.025331
661, -1.000000, -0.917283
663, -1.000000, -0.951849
670, -1.000000, -0.899846
671, -1.000000, -0.997242
674, -1.000000, -0.996444
691, -1.000000, -0.575441
692, -0.220467, -0.544397
698, 0.100193, -0.350595
720, -0.943978, -0.846731
728, -0.984405, -0.247537
739, -0.477616, -0.508162
741, -0.229540, -0.163087
748, -0.925421, -0.567287
752, -0.810826, -0.752860
762, -0.936716, -0.229245
767, -1.000000, -1.021626
778, -0.966753, -0.578759
781, -1.000000, -0.986420
788, -0.800951, 0.017011
806, -0.648644, -0.473345
813, -0.503559, -0.755619
823, -1.000000, -0.877485
891, -1.000000, -0.981062
903, -1.000000, -1.013793
912, -1.000000, -0.985112
913, -1.000000, -1.009986
925, -1.000000, -0.944712
932, -1.000000, -0.884703
953, -1.000000, -1.002283
970, -1.000000, -0.979005
978, -0.910135, -0.893841
983, -1.000000, -1.003801
987, -1.000000, -1.022033
990, -0.772415, -0.753643
1034, -1.000000, -1.005761
1044, -0.120849, -0.759549
1046, -1.000000, -0.989980
1063, -1.000000, -1.018476
1084, -0.617681, -0.641946
1085, -0.221248, -0.470257
1090, -1.000000, -0.829233
1095, -0.137061, -0.496313
1105, -0.491873, -0.617737
1110, -0.609102, -0.369703
1127, -0.997449, -0.502585
1128, -0.801876, -0.574884
1154, -0.818541, -0.955697
1158, -0.672962, -0.918184
1159, -1.000000, -0.872508
1168, -0.929865, -0.713496
1170, -0.707629, -0.739876
1182, -1.000000, -0.982862
1187, -1.000000, -0.959440
1195, -1.000000, -0.942524
1203, -1.000000, -0.935894
1205, -1.000000, -0.912899
1213, -1.000000, -0.986322
1221, -0.887895, -0.925725
1237, -1.000000, -0.871663
1241, -1.000000, -0.711627
1247, -1.000000, -0.381921
1252, -0.666605, -0.737053
1256, -0.904477, -0.673723
1261, -1.000000, -1.002293
1265, -1.000000, -0.641609
1267, -1.000000, -1.000042
1268, -1.000000, -0.984501
1322, -1.000000, -1.004113
1332, -1.000000, -0.977458
1340, -1.000000, -0.872094
1342, -1.000000, -0.944338
1343, -0.662387, -0.801238
1356, -0.934247, -0.752868
1359, -0.962145, -0.778787
1371, -0.356684, -0.929269
1375, -0.804592, -0.907972
1379, -1.000000, -0.988057
1380, -1.000000, -1.003001
1383, -1.000000, -0.979004
1400, -0.962803, -0.734851
1405, -1.000000, -0.881982
1406, -0.816566, -0.601360
1420, -0.886784, -0.971403
1422, -0.492799, -0.271798
1427, -1.000000, -0.601680
1433, -1.000000, -0.662307
1437, -0.957762, -0.231998
1439, -1.000000, -0.847171
1452, -0.782270, -0.755272
1458, -1.000000, -0.588683
1462, -1.000000, -0.912516
1492, -1.000000, -0.752547
1501, -1.000000, -0.991955
1511, -1.000000, -0.982432
1521, -1.000000, -1.008536
1546, -1.000000, -0.738955
1563, -0.576143, -0.610409
1572, -0.580422, -0.569406
1573, -0.665000, -0.571555
1581, -0.203452, -0.376323
1587, -0.572275, -0.466398
1595, -0.802987, -0.623566
1597, -1.000000, -0.523481
1598, -0.559766, -0.426165
1615, -1.000000, -0.624725
1637, -1.000000, -0.991449
1641, -0.697013, -0.447541
1648, -1.000000, -0.992672
1650, -1.000000, -0.978052
1654, -1.000000, -1.012087
1657, -1.000000, -1.008501
1661, -1.000000, -0.977271
1672, -1.000000, -1.003098
1679, -1.000000, -1.003687
1680, -1.000000, -1.036313
1681, -1.000000, -0.993087
1686, -0.007592, -0.359799
1691, -0.697630, -0.851657
1729, 0.121652, -0.189263
1756, -0.964078, -0.434990
1758, -0.993272, -0.916883
1764, -0.740320, -0.587422
1785, -0.837921, -0.813881
1790, -1.000000, -0.729558
1793, -1.000000, -0.988552
1794, -0.845287, -0.441050
1797, -0.698638, -0.576921
1798, -0.937580, -0.400915
1806, -1.000000, -0.245249
1808, -0.999321, -0.730830
1810, -0.554890, -0.517895
1825, -1.000000, -1.007954
1837, -0.886002, -0.669028
1841, -1.000000, -0.157883
1844, -0.439246, -0.392137
1856, -1.000000, -1.025641
1873, -1.000000, -0.153998
1884, -1.000000, -1.015208
1890, -1.000000, -0.862803
1899, -1.000000, -0.904103
1901, -0.780521, -0.808876
1918, -1.000000, -0.992223
1954, -0.869728, -0.088000
1957, 0.274657, -0.097013
1977, -1.000000, -0.999617
2000, -1.000000, -0.902781
2010, -0.499671, -0.459950
2011, -0.397811, -0.849557
2026, -1.000000, -0.628480
2037, -0.822800, -0.812155
2038, -0.314899, -0.398849
2047, -0.557524, -0.536793
2049, -0.429453, -0.487903
2065, -1.000000, -1.025566
2076, -0.807308, -0.774496
2082, -0.729437, -0.722555
2112, -1.000000, -0.786666
2114, -0.961857, -0.606566
2121, -0.037917, -0.286928
2148, -1.000000, -0.335759
2151, -1.000000, -0.853858
2158, -1.000000, -0.858071
2191, -0.913570, -0.776412
2195, -1.000000, -0.422207
2203, -0.654323, -0.575869
2208, -1.000000, -0.683921
2209, -1.000000, -0.813794
2214, -1.000000, -0.901931
2217, -1.000000, -0.912858
2223, -1.000000, -0.908090
2229, -0.683475, -0.827305
2231, -0.998539, -0.738622
2238, -0.717813, -0.537298
2247, -0.732440, -0.846727
2250, -0.955931, -0.754009
2256, -0.712752, -0.664140
2273, -1.000000, -0.986513
2277, -1.000000, -0.966294
2281, -1.000000, -0.964491
2290, -1.000000, -0.992672
2292, -1.000000, -1.003209
2298, -1.000000, -0.989758
2301, -1.000000, -0.998301
2325, -1.000000, -0.986208
2326, -1.000000, -0.975703
2381, -0.565877, -0.938637
2400, -1.000000, -0.897849
2402, -0.666872, -0.869523
2409, -1.000000, -0.791618
2424, -1.000000, -0.888349
2446, -0.959347, -0.894343
2456, -1.000000, -0.923607
2459, -1.000000, -0.815829
2528, -1.000000, -0.977241
2536, -1.000000, -0.949860
2545, -1.000000, -0.942970
2551, -1.000000, -0.993518
2567, -1.000000, -0.961667
2590, -0.337263, -0.631195
2596, -0.862095, -0.318634
2598, -1.000000, -0.939701
2604, -0.409517, -0.496273
2613, -0.640723, -0.186483
2636, -1.000000, -1.002334
2637, -1.000000, -1.002062
2649, -1.000000, -0.874236
2650, -0.555652, -0.821711
2653, -0.761881, -0.853207
2669, -1.000000, -1.030858
2674, -1.000000, -0.903635
2687, -1.000000, -0.987113
2693, -1.000000, -0.997923
2706, -1.000000, -1.002655
2712, -0.996585, -0.318346
2713, -1.000000, -0.067679
2715, -1.000000, -0.824787
2726, -0.874378, -0.559828
2728, 0.003971, -0.593771
2747, -0.468152, -0.466143
2757, -0.929247, -0.474556
2767, -0.766901, -0.628292
2782, -0.630992, -0.249777
2791, -0.794696, -0.178892
2796, -1.000000, -0.867678
2815, -0.996214, -0.431047
2821, 0.102827, -0.034037
2840, -1.000000, -0.996631
2857, -1.000000, -1.019548
2867, -1.000000, -0.981781
2877, -1.000000, -0.975543
2881, -1.000000, -0.956927
2885, -1.000000, -1.006944
2896, -1.000000, -1.005971
2925, -1.000000, -0.999633
2938, -1.000000, -0.952443
2948, -1.000000, -0.977981
2950, -1.000000, -0.961077
2955, -0.912377, -0.669920
2956, -1.000000, -0.981562
2964, -1.000000, -0.960157
2983, -1.000000, -0.987924
2984, -0.998107, -1.003649
3009, -0.376558, -0.460219
3057, -1.000000, -0.953274
3064, -0.608629, -0.442943
3070, -1.000000, -1.010176
3091, -0.270872, -0.349832
3100, -1.000000, -0.973704
3109, -0.763404, -0.888946
3127, -1.000000, -0.735896
3141, -0.908797, -0.731946
3146, -1.000000, -0.885597
3150, -0.252109, -0.528358
3151, -1.000000, -0.850072
3157, -0.383451, -0.411408
3168, -1.000000, -0.972345
3194, -1.000000, -0.985086
3202, -1.000000, -0.927194
3225, -1.000000, -0.949271
3227, -0.877505, -0.594274
3242, -1.000000, -1.012678
3251, -0.881208, -0.757072
3255, -1.000000, -0.832211
3301, -1.000000, -0.913957
3307, -1.000000, -0.991989
3313, -1.000000, -0.998034
3326, -1.000000, -1.001866
3341, -0.877299, -0.922444
3383, -0.444842, -0.889095
3393, -1.000000, -0.414879
3417, -1.000000, -0.678126
3428, -0.565897, -0.530930
3445, -1.000000, -0.878554
3469, -1.000000, -0.837990
3470, -1.000000, -0.836449
3493, -1.000000, -0.974048
3494, -1.000000, -1.004911
3503, -0.614677, -0.915518
3516, -1.000000, -0.987200
3521, -1.000000, -0.944601
3522, -1.000000, -0.995663
3541, -0.511007, -0.946919
3544, -0.445357, -0.956946
3548, -0.509567, -0.311867
3551, -0.363967, -0.727995
3566, -1.000000, -0.508768
3568, -1.000000, -0.629122
3578, -1.000000, -0.587231
3585, -1.000000, -0.926675
3586, -0.966835, -0.941357
3593, -0.970518, -0.980193
3595, -0.983665, -0.960260
3599, -1.000000, -0.960216
3609, -0.984323, -0.965468
3643, -1.000000, -0.892153
3649, -0.432663, -0.313350
3652, -1.000000, -0.999312
3656, -1.000000, -0.904300
3660, -0.970765, -0.913309
3664, -1.000000, -0.949819
3689, -1.000000, -1.007842
3695, -0.188146, -0.413679
3730, -0.943978, -0.432345
3733, -0.425565, -0.511829
3742, -0.946406, -0.144183
3749, -0.997778, -0.734517
3810, -1.000000, -0.954493
3822, -1.000000, -1.020013
3825, -1.000000, -0.846635
3827, -1.000000, -0.817656
3852, -1.000000, -0.983407
3887, -1.000000, -0.988037
3888, -1.000000, -1.017149
3901, -1.000000, -1.010474
3907, -0.496873, -0.541605
3908, -1.000000, -1.002546
3926, -1.000000, -1.011608
3952, -0.999424, -0.968081
3979, -0.477760, -0.530629
