target,prediction
-0.8782262802124023, -0.8755635023117065
-0.863495945930481, -0.8599392175674438
-0.9445561170578003, -0.9391767978668213
-0.5932326912879944, -0.5909778475761414
-0.8440175652503967, -0.8448728919029236
-0.916456401348114, -0.9135082960128784
-0.7867633700370789, -0.7834916710853577
-0.628275454044342, -0.6260812878608704
-0.7173792719841003, -0.7137402892112732
-0.8715206980705261, -0.8688673973083496
0.40627315640449524, 0.39774683117866516
-0.33388394117355347, -0.3119722902774811
-0.6284016966819763, -0.6188784241676331
-0.27276724576950073, -0.26878899335861206
-0.9930626749992371, -0.9916298389434814
-0.9757367372512817, -0.9698674082756042
-0.840668261051178, -0.8353866934776306
-0.6999967098236084, -0.6986740231513977
-0.8088057637214661, -0.8052541017532349
-0.7070246338844299, -0.7020220756530762
-0.9336907267570496, -0.9291325807571411
-0.7787261605262756, -0.7734475135803223
-0.573954701423645, -0.5706485509872437
0.12659308314323425, 0.1372266709804535
-0.9269012808799744, -0.9252265095710754
0.06044507399201393, 0.06970731914043427
-0.7579586505889893, -0.7539170980453491
-0.8901224136352539, -0.8867237567901611
-0.7263892889022827, -0.7221104502677917
-0.721818745136261, -0.7176463603973389
-0.42424312233924866, -0.41576236486434937
-0.7615709900856018, -0.7589392066001892
-0.5658392310142517, -0.5664253830909729
-0.8289472460746765, -0.8275745511054993
-0.8831709027290344, -0.8794695734977722
-0.9175205826759338, -0.9168563485145569
-0.6687430739402771, -0.6651933193206787
-0.789007842540741, -0.7846077084541321
-0.7216622233390808, -0.7170883417129517
-0.9091418385505676, -0.9049308896064758
-0.30863019824028015, -0.30918222665786743
-0.6887938976287842, -0.6875137686729431
-0.4295702576637268, -0.43194466829299927
-0.8295713067054749, -0.8275745511054993
-0.7959160208702087, -0.7896298170089722
-0.8945995569229126, -0.8934198617935181
-0.705184280872345, -0.6992319822311401
-0.8432287573814392, -0.8387348055839539
-0.906440019607544, -0.9051381349563599
-0.7902364134788513, -0.7875351309776306
-0.7924790978431702, -0.7879557609558105
-0.8443961143493652, -0.8404088020324707
-0.8624927401542664, -0.860962450504303
-0.8006632328033447, -0.7985579967498779
-0.6810135841369629, -0.6735634803771973
-0.84358149766922, -0.8409668207168579
-0.9306385517120361, -0.9280165433883667
-0.7882747054100037, -0.7879557609558105
-0.7379629015922546, -0.7366187572479248
-0.7605400681495667, -0.7578231692314148
-0.8888573050498962, -0.8856077194213867
-0.8388788104057312, -0.836502730846405
-0.636623203754425, -0.6317126750946045
-0.734747588634491, -0.7293646335601807
-0.5996217131614685, -0.5971159934997559
-0.9025660753250122, -0.9045801162719727
-0.9330485463142395, -0.9319226145744324
-0.8655500411987305, -0.8616132140159607
-0.9450444579124451, -0.9436216354370117
-0.8915560841560364, -0.889627993106842
-0.8305026292800903, -0.8298066258430481
-0.7623670697212219, -0.7600552439689636
-0.6470068097114563, -0.6417568325996399
-0.9001314043998718, -0.8984419703483582
-0.8026207089424133, -0.8019060492515564
-0.7025112509727478, -0.7009060382843018
-0.6019639372825623, -0.6010220646858215
-0.9268125891685486, -0.924110472202301
-0.8388204574584961, -0.8348287343978882
-0.8892057538032532, -0.888397753238678
-0.5152300596237183, -0.5117402672767639
-0.8310117125511169, -0.8270165324211121
-0.9442177414894104, -0.9419668316841125
-0.8557872176170349, -0.8549171090126038
-0.6101327538490295, -0.6032540798187256
