id,target,prediction
1250, -0.656265, -0.675383
1248, -0.685840, -0.687175
1244, -0.668541, -0.665857
1242, -0.887282, -0.900803
1238, -0.006182, -0.273356
1230, -0.878912, -0.868917
1211, -0.920762, -0.932542
1208, -0.679144, -0.643656
1205, -0.198138, -0.207766
1188, -0.915182, -0.874098
1165, -0.908486, -0.899383
1164, -0.862729, -0.850817
1149, -0.862171, -0.865615
1146, -0.684724, -0.604807
1129, -0.892304, -0.876184
1122, -0.899558, -0.902728
1096, -0.933039, -0.938267
1062, -0.916856, -0.898218
1061, -0.786282, -0.804723
1058, -0.893420, -0.882919
1036, -0.872215, -0.881244
1024, -0.648453, -0.654912
1017, -0.226597, -0.268202
1011, -0.728807, -0.732636
998, -0.689746, -0.699022
977, -0.568657, -0.601371
976, -0.656823, -0.728215
964, -0.781818, -0.819085
963, -0.854917, -0.854892
950, -0.511740, -0.508215
938, -0.732155, -0.762722
937, -0.731039, -0.721777
930, -0.733271, -0.738574
923, -0.623343, -0.617158
913, -0.748895, -0.722071
899, 0.136669, 0.125081
877, -0.845989, -0.834613
872, -0.376144, -0.457260
868, -0.831481, -0.838100
856, -0.266773, -0.245298
844, -0.864403, -0.878778
829, 0.138901, 0.093307
823, 0.971453, 0.202749
818, -0.389536, -0.492727
813, 0.802376, 0.503011
806, -0.890072, -0.911037
803, -0.679144, -0.693772
800, -0.702580, -0.680814
793, -0.904010, -0.894943
776, -0.964287, -0.959446
772, 0.184100, 0.027980
757, -0.962613, -0.970083
756, -0.895094, -0.868281
733, -0.590420, -0.634549
732, -0.786282, -0.798010
731, -0.846547, -0.876774
730, -0.848779, -0.840819
729, -0.394000, -0.486070
727, -0.594884, -0.593326
720, -0.818088, -0.780732
698, -0.902348, -0.885413
693, -0.680818, -0.693621
689, -0.776238, -0.834995
679, -0.617745, -0.617750
668, -0.936387, -0.964443
663, -0.750569, -0.781618
658, -0.590527, -0.607841
657, -0.833155, -0.834176
651, -0.694210, -0.697350
639, -0.344337, -0.374695
637, -0.820320, -0.811072
623, -0.767309, -0.774408
617, -0.620552, -0.613455
612, -0.403486, -0.321666
610, -0.673563, -0.679309
591, -0.622784, -0.632987
578, -0.919088, -0.906233
559, -0.770374, -0.788332
539, -0.707044, -0.728090
536, -0.596526, -0.549545
518, -0.751685, -0.756718
495, -0.909453, -0.928535
480, -0.435851, -0.339288
456, -0.853243, -0.829400
453, -0.848221, -0.880373
450, -0.796884, -0.821857
449, -0.926343, -0.922321
442, 0.931835, 0.438536
428, -0.857149, -0.876815
413, -0.824785, -0.813933
405, -0.903464, -0.891093
395, -0.902348, -0.898111
373, 0.828602, 0.451970
371, -0.532387, -0.550684
365, 1.000000, 0.054581
363, -0.315878, -0.363622
357, -0.475470, -0.390825
318, -0.668332, -0.668492
310, -0.757265, -0.741479
304, -0.886166, -0.903982
281, -0.947547, -0.949916
277, -0.984934, -0.965295
245, -0.851569, -0.903220
244, -0.808044, -0.797081
239, -0.586600, -0.653023
236, -0.848221, -0.851490
222, -0.931365, -0.937397
199, -0.350475, -0.253320
189, -0.512856, -0.497428
186, -0.906812, -0.852680
167, -0.752801, -0.752555
161, -0.500022, -0.527344
149, -0.721552, -0.745887
144, -0.685282, -0.701725
129, -0.637293, -0.652547
127, -0.986697, -0.940617
117, -0.600033, -0.601891
101, -0.928575, -0.933451
96, -0.906254, -0.902588
89, -0.709834, -0.751027
78, -0.567998, -0.562870
67, -0.938061, -0.932717
45, -0.793536, -0.815734
30, -0.845989, -0.876813
20, -0.828691, -0.801402
6, -0.867193, -0.871032
2, -0.397906, -0.388302
