id,target,prediction
10967, 0.117170, -0.197385
10964, 0.153725, 0.296630
10951, -0.180473, 0.105352
10950, 0.178635, 0.343105
10942, 1.000000, 0.213702
10928, 0.028464, 0.211868
10923, 0.366438, 0.095953
10922, 0.040995, -0.035575
10908, 0.170545, -0.008799
10886, -0.094759, 0.048398
10874, 0.053053, -0.024478
10868, 0.126708, -0.281907
10843, 0.107338, 0.165208
10842, -0.027244, -0.080469
10838, 0.323774, 0.360693
10799, 0.186524, 0.171219
10794, 0.348176, 0.122630
10765, 0.498933, 0.238034
10760, 0.001822, 0.146747
10759, 0.274521, 0.443086
10757, 0.086717, 0.014125
10741, 0.720401, 0.494612
10740, 0.040995, 0.194887
10732, 0.274521, 0.476546
10729, 0.461667, 0.237756
10722, 0.040995, -0.030771
10720, -0.206047, -0.202293
10719, 0.434165, 0.436155
10704, 0.291796, 0.385813
10701, 0.361970, 0.339496
10700, -0.180473, -0.121792
10688, -0.206047, 0.069726
10685, 0.483930, 0.428959
10663, 0.107338, 0.319771
10647, -0.485768, -0.134818
10645, 0.375193, 0.355695
10635, -0.114130, 0.014940
10629, 0.230161, 0.500500
10611, 0.510449, 0.189041
10605, 0.117170, -0.280881
10595, 0.015421, 0.449601
10582, 0.162246, 0.421488
10546, 0.313466, 0.297311
10537, 0.268549, 0.188088
10531, -0.233848, -0.236228
10524, 0.900458, 0.351846
10522, 0.590117, 0.430551
10496, -0.233848, -0.141001
10493, 0.028464, 0.203760
10485, 0.256258, 0.274313
10484, 0.256258, 0.159118
10483, 0.236888, 0.295954
10475, 0.001822, 0.205779
10469, 0.162246, 0.107203
10445, -0.233848, -0.041560
10444, 0.178635, 0.103597
10434, 0.107338, -0.066249
10401, 0.268549, 0.297065
10392, 0.302815, 0.199540
10384, 0.040995, 0.413299
10378, 0.107338, 0.431094
10375, 0.526979, 0.273933
10372, 0.274521, 0.233511
10359, -0.648982, -0.120565
10356, 0.153725, 0.086652
10350, 0.249931, 0.319591
10346, 0.223290, 0.342957
10327, 0.274521, 0.437648
10322, -0.042833, 0.213812
10313, 0.308185, 0.221946
10295, 0.209087, 0.200929
10281, -0.114130, -0.115960
10264, 0.274521, 0.229509
10238, -0.206047, -0.002348
10217, 0.555227, 0.455652
10211, 0.256258, 0.392769
10208, 0.274521, 0.163856
10202, -0.156794, -0.270565
10165, 0.097194, 0.031986
10134, -0.233848, -0.172451
10131, 0.392013, 0.326483
10123, 0.107338, -0.180866
10115, 0.201742, 0.281200
10093, 0.064673, 0.012601
10070, 0.053053, 0.046730
10060, 0.441266, 0.468507
10056, 0.474578, 0.149186
10050, 0.186524, 0.353164
10049, -0.156794, -0.007151
10043, 0.426903, 0.279800
10035, 0.383713, 0.136061
10022, 0.419472, 0.394430
9999, 0.370845, 0.404615
9987, -0.114130, -0.010135
9986, 0.366438, 0.421734
9983, 0.086717, 0.252835
9981, 0.135970, -0.199243
9967, -0.012380, -0.016387
9963, -0.042833, 0.355015
9931, -0.134750, -0.002459
9922, 0.230161, 0.302370
9913, 0.461667, 0.341746
9912, 0.236888, 0.403608
9896, 0.040995, -0.276831
9893, 0.186524, 0.098881
9890, 0.126708, 0.155860
9889, 0.274521, 0.378811
9867, 0.291796, 0.209751
9855, 0.040995, 0.448709
9851, 0.256258, 0.163410
9845, 0.015421, 0.252634
9843, 0.268549, 0.192063
9824, -0.156794, 0.044220
9809, 0.455010, 0.408120
9799, -0.297964, 0.305025
9789, 0.170545, 0.393428
9765, -0.012380, 0.366298
9756, 0.474578, 0.415334
9748, -0.134750, 0.106200
9745, 0.501851, 0.425878
9738, 0.262463, 0.374291
9729, 0.328805, 0.443358
9720, 0.053053, 0.027945
9713, 0.178635, 0.455987
9712, 0.040995, 0.074963
9710, -0.233848, -0.188932
9704, 0.135970, 0.220748
9695, 0.117170, -0.212684
9687, 0.028464, 0.165065
9686, 0.361970, 0.336083
9678, 0.404071, 0.369331
9658, -0.042833, 0.005811
9642, 0.383713, 0.210686
9638, 0.230161, 0.411835
9636, 0.249931, 0.235233
9631, -0.012380, 0.182049
9597, -0.134750, -0.255087
9596, 0.216267, 0.150735
9586, -0.027244, 0.052268
9578, 0.343442, 0.106216
9562, -0.156794, 0.043645
9541, -0.206047, 0.324121
9502, -0.264301, -0.145460
9483, 0.474578, 0.505117
9459, -0.180473, -0.007431
9452, -0.094759, -0.126735
9451, 0.404071, 0.222476
9441, 0.486988, 0.285617
9435, 0.379481, 0.254949
9430, -0.012380, 0.024286
9420, -1.000000, -0.440472
9402, 0.361970, 0.178667
9365, 0.650202, 0.507001
9362, -0.378262, -0.181015
9352, 0.493016, 0.095752
9330, -0.134750, -0.185572
9322, 0.513264, 0.237579
9300, 0.411865, 0.500581
9295, 0.194223, 0.308039
9291, -0.059222, 0.010393
9282, 0.352840, 0.379030
9281, 0.209087, -0.162527
9278, -0.114130, 0.160387
9274, 0.086717, 0.088511
9273, 0.318661, 0.097368
9268, -0.335597, 0.092986
9266, 0.107338, 0.169945
9264, 0.501851, 0.355476
9253, 0.280384, 0.222288
9248, 0.280384, 0.162911
9244, -0.233848, -0.225289
9242, -0.027244, 0.071862
9226, -0.094759, 0.022857
9203, 0.209087, 0.165681
9202, 0.379481, 0.219892
9195, -0.156794, 0.030606
9192, 0.194223, 0.298560
9181, -0.180473, -0.145152
9171, 0.361970, 0.291269
9169, 0.053053, 0.217991
9167, 0.075885, 0.114977
9160, 0.209087, 0.005783
9148, 0.318661, 0.239563
9121, 0.262463, 0.299164
9120, 0.513264, 0.356258
9106, 0.144971, 0.284269
9099, 0.366438, 0.404469
9098, -0.012380, 0.351093
9097, -0.485768, 0.184621
9086, 0.086717, 0.050379
9085, 0.162246, 0.090184
9073, 0.383713, 0.327244
9060, 0.404071, 0.404100
9048, 0.256258, 0.210668
9040, 0.144971, 0.227327
9037, -0.059222, -0.311731
9034, -0.094759, 0.111098
9030, 0.223290, 0.221065
9026, -0.485768, -0.141483
9022, 0.532304, 0.210876
9005, 0.135970, 0.016892
9000, -0.180473, 0.260622
8978, 0.437735, 0.175048
8967, 0.117170, 0.472493
8958, -0.233848, -0.285053
8956, 0.430555, 0.368922
8937, 0.507608, 0.399039
8935, -0.076497, 0.038034
8932, 0.040995, 0.095052
8929, -0.335597, -0.133888
8923, -0.335597, -0.007252
8892, 0.419472, 0.284290
8884, -0.378262, 0.007963
8818, 0.366438, 0.378576
8810, 0.223290, 0.290237
8806, -0.180473, -0.246376
8776, 0.338637, 0.295488
8767, 0.107338, 0.074845
8764, -0.297964, -0.097261
8750, 0.627505, 0.426097
8743, 0.274521, 0.075782
8740, 0.064673, 0.085780
8714, 0.126708, -0.150530
8693, -0.012380, 0.061192
8691, 0.015421, 0.282207
8689, -0.264301, -0.022511
8668, 0.318661, 0.409154
8638, 0.178635, 0.038039
8621, -0.076497, 0.047253
8617, 0.383713, 0.196671
8602, 0.256258, 0.371386
8596, 0.631402, 0.376058
8588, 0.400102, 0.468506
8584, 0.396083, 0.243551
8572, 0.135970, 0.241947
8562, -0.378262, -0.114979
8556, -0.378262, -0.477628
8511, -0.156794, 0.178147
8504, 0.291796, 0.191026
8498, 0.323774, 0.187106
8496, 0.075885, 0.257103
8467, 0.001822, 0.067284
8454, 0.075885, -0.077696
8429, 0.383713, 0.057149
8422, 0.268549, 0.174578
8406, -0.094759, -0.042874
8400, 0.162246, 0.358604
8384, -0.114130, 0.009107
8372, 0.357437, 0.320947
8370, 0.075885, 0.279867
8369, 0.153725, 0.314278
8357, 0.262463, -0.113706
8351, 0.236888, 0.126748
8349, 0.135970, 0.076046
8340, 0.153725, 0.116499
8332, 0.053053, 0.307665
8316, -0.134750, -0.275407
8312, 0.480843, 0.438181
8291, -0.114130, 0.002063
8278, 0.170545, 0.206684
8277, 0.170545, 0.109089
8274, 0.186524, 0.236017
8272, 0.619567, 0.254705
8241, 0.064673, 0.205942
8231, -1.000000, -0.290632
8225, 0.216267, 0.119763
8217, -0.114130, -0.194285
8204, -0.012380, 0.015331
8202, -0.094759, 0.044787
8199, 0.053053, -0.056943
8191, 0.404071, 0.582570
8184, -0.264301, 0.062792
8169, 0.144971, -0.124634
8159, 0.135970, 0.236293
8157, -0.233848, -0.081405
8107, 0.162246, 0.120534
8103, -0.059222, -0.061134
8090, 0.028464, 0.273852
8072, -0.180473, 0.084112
8061, 0.451629, 0.362269
8057, 0.501851, 0.311283
8043, 0.097194, 0.060263
8042, 0.230161, 0.193352
8024, 0.510449, 0.179893
8022, 0.524282, 0.078867
8013, 0.400102, 0.392366
8007, 0.135970, 0.267477
7995, 0.178635, 0.033022
7994, 0.015421, 0.077668
7977, -0.134750, -0.060291
7965, 0.064673, 0.019904
7959, 0.323774, 0.195523
7953, 0.318661, 0.084867
7949, 0.015421, 0.002991
7945, -0.297964, -0.215994
7939, 0.444757, 0.277022
7927, -0.378262, -0.189299
7917, 0.243476, 0.142881
7913, 0.338637, 0.305945
7910, 0.107338, -0.018147
7872, 0.468188, 0.285000
7871, -0.094759, -0.139374
7849, 0.477726, 0.323727
7842, 0.153725, -0.185902
7813, 0.162246, 0.137796
7806, -0.156794, 0.001774
7796, 0.256258, -0.291979
7782, 0.223290, -0.016699
7766, -0.378262, -0.159437
7758, -0.335597, -0.104632
7752, -0.297964, -0.084181
7746, 0.086717, -0.034888
7741, 0.366438, 0.306593
7735, 0.419472, 0.254455
7734, -0.059222, 0.067583
7729, 0.097194, 0.189880
7721, -0.027244, 0.094796
7720, -0.180473, -0.429020
7712, -0.180473, -0.280784
7708, 0.144971, -0.185416
7683, 0.209087, 0.169084
7679, 0.216267, 0.107824
7677, 0.162246, 0.100183
7672, -0.042833, 0.324305
7668, 0.053053, -0.229948
7651, -0.042833, 0.031617
7645, 0.053053, -0.198279
7642, 0.064673, 0.067717
7641, 0.001822, 0.154886
7636, -0.378262, -0.302263
7615, 0.615522, 0.395321
7575, 0.144971, 0.046040
7573, -0.233848, -0.082895
7558, 0.001822, 0.028223
7557, -0.059222, -0.042554
7556, 0.243476, 0.253695
7551, -0.012380, -0.060917
7549, 0.567285, 0.056246
7535, 0.178635, 0.246143
7533, 0.153725, 0.104755
7517, 0.028464, 0.082162
7508, 0.117170, 0.296248
7503, 0.170545, 0.095962
7498, 0.075885, 0.012680
7443, 0.001822, -0.004820
7402, -0.059222, 0.041263
7400, 0.501851, 0.288075
7398, 0.075885, -0.092808
7396, -0.297964, -0.266346
7392, -0.648982, -0.343785
7390, -0.557065, -0.339221
7388, 0.117170, 0.034375
7372, -0.094759, 0.025727
7365, 0.437735, 0.352098
7364, 0.483930, 0.136354
7361, -0.027244, -0.024445
7350, 0.411865, 0.434514
7311, 0.117170, -0.083332
7310, 0.064673, -0.167336
7309, 0.230161, -0.031813
7302, 0.153725, 0.165306
7301, -0.264301, -0.150660
7298, 0.352840, 0.405667
7297, 0.430555, 0.328366
7290, 0.455010, 0.379056
7283, 0.297353, -0.098072
7276, 0.444757, 0.212909
7275, 0.028464, 0.375738
7263, 0.458356, 0.419244
7257, 0.223290, -0.084647
7247, 0.313466, 0.333907
7244, 0.313466, 0.338396
7243, -0.180473, 0.026076
7242, 0.366438, 0.217216
7238, 0.379481, 0.366825
7234, 0.194223, 0.017872
7229, -0.059222, 0.006936
7219, -0.012380, 0.050417
7213, 0.236888, -0.001100
7175, -0.778532, -0.192048
7174, 0.474578, 0.385146
7170, 0.001822, 0.034473
7158, 0.053053, -0.062826
7156, -0.094759, -0.002680
7151, -0.027244, 0.015384
7148, 0.144971, 0.278986
7142, 0.144971, 0.121876
7140, 0.201742, 0.039731
7131, 0.040995, -0.031121
7088, 0.448212, 0.514045
7077, -0.297964, -0.134058
7062, 0.451629, 0.295715
7057, 0.297353, 0.142802
7055, -0.264301, 0.033986
7049, -0.094759, 0.065514
7033, 0.423209, 0.296048
7024, 0.209087, 0.228813
7012, -0.042833, 0.057979
7003, -0.114130, 0.051298
6976, -0.012380, 0.076825
6971, -0.076497, 0.049761
6962, 0.430555, 0.163882
6929, 0.153725, -0.142016
6928, -0.427515, -0.226008
6927, 0.230161, 0.368050
6890, 0.028464, 0.045887
6887, 0.117170, 0.099830
6867, 0.053053, 0.108505
6866, 0.001822, -0.265051
6860, 0.162246, 0.271541
6840, -0.114130, 0.031994
6837, 0.117170, 0.080149
6828, 0.001822, 0.060628
6809, -0.206047, -0.006860
6807, -0.156794, 0.040302
6802, 0.064673, 0.340189
6789, -0.427515, -0.167184
6781, 0.671392, 0.264483
6769, 0.526979, 0.267400
6767, -0.156794, -0.049423
6745, 0.268549, -0.018765
6741, 0.338637, 0.283403
6713, 0.015421, -0.017676
6710, -0.206047, 0.048928
6707, -0.485768, 0.290793
6705, 0.086717, -0.074728
6668, -0.134750, 0.019520
6665, 0.015421, 0.236164
6658, 0.671392, 0.275661
6642, 0.671392, 0.275662
6639, -0.297964, -0.349180
