id,target,prediction
132738, -0.966415, -0.898402
132730, -0.789104, -0.593699
132723, -0.802570, -0.660696
132693, -0.798879, -0.662100
132687, -0.831900, -0.712067
132674, -0.819317, -0.687903
132673, -0.828130, -0.707222
132660, -0.821239, -0.765818
132659, -0.789140, -0.704212
132650, -0.803263, -0.733178
132633, -0.810420, -0.736386
132612, -0.826312, -0.672400
132592, -0.912339, -0.862568
132590, -0.807776, -0.758966
132578, -0.807521, -0.768546
132574, -0.804238, -0.764753
132571, -0.809707, -0.772541
132556, -0.794882, -0.759668
132549, -0.812460, -0.659521
132529, -0.803745, -0.789147
132526, -0.804489, -0.764278
132521, -0.798817, -0.704552
132519, -0.853756, -0.723581
132491, -0.808756, -0.716672
132480, -0.799727, -0.711491
132466, -0.801981, -0.794446
132449, -0.788979, -0.790017
132433, -0.879788, -0.785092
132430, -0.895239, -0.861180
132417, -0.818039, -0.616297
132416, -0.796673, -0.673347
132405, -0.833103, -0.805307
132398, -0.874602, -0.689573
132389, -0.796587, -0.738508
132371, -0.796696, -0.715905
132364, -0.788701, -0.757406
132350, -0.922421, -0.810583
132342, -0.822233, -0.696808
132337, -0.826112, -0.798838
132335, -0.897797, -0.849930
132331, -0.842370, -0.796169
132327, -0.867470, -0.811791
132324, -0.932236, -0.787312
132278, -0.806682, -0.752535
132277, -0.779114, -0.728005
132255, -0.922835, -0.868189
132251, -0.862306, -0.812396
132242, -0.780278, -0.756836
132238, -0.814518, -0.796630
132226, -0.896216, -0.842541
132225, -0.817337, -0.785870
132218, -0.883999, -0.850951
132210, -0.850258, -0.819795
132196, -0.834956, -0.749576
132189, -0.881424, -0.918376
132186, -0.808597, -0.755206
132184, -0.823382, -0.649673
132179, -0.814390, -0.783620
132176, -0.832104, -0.747784
132156, -0.793006, -0.692938
132155, -0.784819, -0.751070
132152, -0.793013, -0.777982
132144, -0.826006, -0.793777
132137, -0.797979, -0.670440
132122, -0.844110, -0.773365
132115, -0.830920, -0.799432
132092, -0.904361, -0.640437
132080, -0.810130, -0.711674
132051, -0.808350, -0.708533
132047, -0.890456, -0.674075
132010, -0.907869, -0.813937
132000, -0.795785, -0.808462
131998, -0.879076, -0.870377
131980, -0.784791, -0.747334
131979, -0.824418, -0.730377
131976, -0.900267, -0.897784
131953, -0.806020, -0.742354
131920, -0.820008, -0.780208
131917, -0.803353, -0.742814
131898, -0.901567, -0.877447
131893, -0.926548, -0.826401
131883, -0.792413, -0.791210
131865, -0.868875, -0.770472
131846, -0.801311, -0.679153
131805, -0.802630, -0.662733
131800, -0.834632, -0.888453
131796, -0.880678, -0.795528
131766, -0.815408, -0.849322
131760, -0.784503, -0.747404
131759, -0.789457, -0.749445
