id,target,prediction
0, -0.994011, -1.009326
2, -0.966097, -1.010223
3, -0.997991, -1.001151
12, -0.987320, -1.008372
19, -0.988245, -0.983743
27, -0.999977, -1.015835
39, -0.957357, -0.970084
41, -0.989855, -1.019580
42, -0.973263, -1.004621
45, -0.989289, -1.013084
46, -0.997449, -0.981366
57, -0.989592, -1.007851
60, -0.993993, -1.012768
70, -0.968035, -0.995574
73, -0.966082, -0.994975
74, -0.978516, -1.004185
79, -0.996779, -0.872119
94, -0.999870, -0.992645
118, -0.999400, -1.000142
128, -0.997859, -0.959619
135, -0.999555, -1.016516
145, -0.982378, -1.005059
148, -0.968750, -1.006697
151, -0.985348, -0.990899
152, -0.994983, -0.991372
179, -0.988020, -1.009424
180, -0.987480, -1.015638
187, -0.967158, -0.924459
213, -0.994016, -1.010804
217, -0.997381, -0.987454
219, -0.994747, -0.999227
225, -0.998975, -1.013035
226, -0.990452, -1.006430
231, -0.999463, -1.003771
239, -0.926602, -0.945457
244, -0.974193, -1.007892
252, -0.998739, -0.938287
255, -0.990167, -1.009626
256, -0.990147, -1.014057
268, -0.996818, -0.982772
274, -0.991352, -1.007542
286, -0.993707, -1.011955
295, -0.997138, -1.003198
314, -0.978511, -1.035703
317, -0.993859, -1.020602
322, -0.999613, -0.969912
337, -0.998511, -0.985556
343, -0.993563, -0.999885
352, -0.969583, -0.987694
355, -0.993394, -1.015256
367, -0.774235, -0.861081
426, -0.997798, -0.982663
458, -0.991541, -0.987924
462, -0.956241, -0.958978
486, -0.898451, -0.977044
515, -0.699949, -0.845884
569, -0.999729, -1.021629
586, -0.978753, -1.007795
593, -0.818550, -0.920954
608, -0.973001, -0.952389
616, -0.988295, -0.967622
621, -0.967071, -0.970602
623, -0.878967, -0.989375
638, -0.913170, -0.947212
650, -0.945457, -0.989802
666, -0.880725, -0.989753
688, -0.994151, -1.013928
706, -0.917403, -0.994303
718, -0.965234, -0.982508
723, -0.992380, -1.011233
731, -0.962592, -0.970634
734, -0.944411, -0.970183
739, -0.923061, -0.969899
761, -0.985277, -0.985539
767, -0.950969, -0.977746
781, -0.976932, -1.024657
783, -0.969234, -0.916502
808, -0.996689, -0.995272
811, -0.897544, -0.991257
848, -0.957706, -1.004902
853, -0.904001, -0.901799
858, -0.958635, -0.951309
863, -0.986225, -0.956268
866, -0.914642, -0.889560
878, -0.995014, -1.011648
890, -0.976908, -0.990088
896, -0.957262, -0.919669
900, -0.988752, -1.005876
904, 2.024837, -1.035468
907, -0.965693, -1.003701
926, -0.985389, -0.962432
930, -0.983735, -0.960883
931, -0.990452, -0.968557
933, -0.980902, -0.987245
