id,target,prediction
1, -1.000000, -0.718410
3, -0.577778, -0.903156
11, -0.798291, -0.706768
41, -1.000000, -0.958587
45, -0.384615, -0.910922
47, -0.564103, -0.654944
52, -0.401709, -0.507856
57, -1.000000, -1.004068
65, -0.589744, -0.593658
67, -0.504274, -0.536428
71, -0.719658, -0.749962
92, -1.000000, -0.566507
105, -0.803419, -0.743716
107, -0.769231, -0.760737
108, -1.000000, -0.972675
111, -0.593162, -0.577141
116, -0.716239, -0.705912
126, -1.000000, -0.982791
136, -0.620513, -0.621987
154, -1.000000, -1.000084
157, -1.000000, -0.979657
166, -0.338462, -0.331657
171, -1.000000, -0.879262
175, -0.726496, -0.713705
177, -0.664957, -0.697532
185, -1.000000, -0.949147
190, -1.000000, -0.970043
211, -0.917949, -0.735306
221, -1.000000, -1.000274
256, -0.316239, -0.457329
266, -0.957265, -0.869478
267, -1.000000, -0.934991
293, -1.000000, -0.977980
306, -0.675214, -0.953270
312, -1.000000, -0.993890
331, -1.000000, -0.988446
334, -1.000000, -1.001133
337, -1.000000, -1.005592
338, -0.444444, -0.400968
342, -1.000000, -0.973711
386, -1.000000, -0.997983
405, -1.000000, -0.176677
408, -1.000000, -0.675465
422, -1.000000, -1.002250
442, -0.569231, -0.382197
449, -1.000000, -0.688784
452, -1.000000, -0.998646
453, -1.000000, -1.005787
458, -1.000000, -1.003860
467, -1.000000, -0.997952
484, -0.418803, -0.965452
500, -1.000000, -0.931138
507, -0.576068, -0.765068
510, -0.562393, -0.822963
511, -0.521368, -0.573574
516, -1.000000, -1.018339
525, -0.521368, -0.531867
531, -0.572650, -0.556094
539, -1.000000, -1.017283
542, -0.666667, -0.539203
581, -0.521368, -0.631376
599, -1.000000, -0.990292
615, -1.000000, -0.806963
624, -0.979487, -0.780189
630, -1.000000, -0.996289
636, -1.000000, -0.997866
639, -1.000000, -0.991328
646, -0.145299, -0.040623
656, -0.558974, -0.595940
666, -1.000000, -1.008705
667, -0.435897, -0.420545
668, -1.000000, -0.988061
672, -1.000000, -1.004032
688, -1.000000, -0.975094
704, -1.000000, -0.988428
719, -1.000000, -0.996534
725, -1.000000, -1.004950
736, -1.000000, -0.892491
745, -0.776068, -0.735114
746, -0.709402, -0.742209
747, -1.000000, -0.997838
763, -1.000000, -0.784488
769, -0.709402, -0.963820
773, -0.531624, -0.979418
783, -1.000000, -0.991484
793, -1.000000, -0.984016
811, -0.565812, -0.517168
815, -1.000000, -0.984210
831, -1.000000, -0.992972
836, -0.811966, -0.854960
856, -0.892308, -0.962765
875, -0.914530, -0.730955
877, -0.743590, -0.560401
892, -1.000000, -0.990737
899, -1.000000, -0.998545
900, -1.000000, -1.001173
904, -1.000000, -1.008162
915, -1.000000, -0.984482
916, -1.000000, -0.992628
926, -1.000000, -1.001544
953, -1.000000, -1.003202
975, -1.000000, -1.007558
998, -0.658120, -0.708029
1015, -0.466667, -0.410840
1030, -0.529915, -0.559233
1033, -0.579487, -0.137238
1039, -0.615385, -0.641587
1040, -0.548718, -0.528499
1047, -1.000000, -0.691862
1072, -0.738462, -0.758638
1092, -0.376068, 0.146879
1101, -0.750427, -0.773230
1110, -0.316239, -0.302078
1119, -1.000000, -0.485888
1120, -0.846154, -0.805866
1127, -0.495726, -0.837241
1128, 0.094017, -0.286298
1150, -0.880342, -0.845229
1152, -0.726496, -0.784518
1171, -1.000000, -0.948502
1176, -0.829060, -0.785262
1189, -0.605128, -0.611613
1197, -1.000000, -1.001316
1218, -0.470085, -0.433070
1242, -0.880342, -0.957184
1246, -1.000000, -0.563018
1273, -0.880342, -0.776282
1288, -1.000000, -0.952561
1295, -1.000000, -0.989616
1308, -1.000000, -0.999552
1313, -1.000000, -1.000460
1322, -1.000000, -1.009954
1332, -1.000000, -0.998701
1334, -1.000000, -1.001794
1353, -1.000000, -0.984241
1354, -1.000000, -0.965931
1360, -1.000000, -1.004980
1377, -1.000000, -0.993676
1382, 0.692308, -0.966809
1384, -1.000000, -1.007184
1422, -0.598291, -0.592845
1429, -0.596581, -0.634290
1431, -1.000000, -1.014849
1432, -0.184615, -0.292665
1439, -0.914530, -0.896448
1451, -0.273504, -0.286886
1463, -0.059829, -0.262799
1470, -0.683761, -0.620544
1475, -0.473504, -0.600029
1495, -1.000000, -0.891319
1507, -1.000000, -0.999285
1508, -1.000000, -1.016393
1510, -0.661538, -0.665712
1511, -1.000000, -0.975839
1529, -1.000000, -1.002100
1532, -1.000000, -0.986802
1563, -1.000000, -0.872008
1569, -0.917949, -0.799121
1583, -0.890598, -0.679518
1584, -0.960684, -0.831091
1589, -0.806838, -0.883257
1593, -0.623932, -0.651350
1609, -1.000000, -0.973658
1610, -0.863248, -0.981936
1631, -1.000000, -0.971157
1646, -0.482051, -0.774357
1658, -1.000000, -0.948969
1665, -0.982906, -0.804280
1668, -0.738462, -0.762661
1672, -0.500855, -0.587527
1673, -0.594872, -0.617010
1686, -0.625641, -0.708978
1698, -0.600000, -0.349574
1708, -0.400000, -0.600722
1713, -0.646154, -0.692077
1724, 0.777778, -0.450054
1743, -1.000000, -0.721301
1744, -0.384615, -0.308274
1748, -1.000000, -0.954252
1749, -1.000000, -0.986710
1751, -1.000000, -1.013043
1752, -0.606838, -1.015584
1764, -1.000000, -0.817225
1766, -1.000000, -0.749249
1768, -0.794872, -0.817658
1774, -0.786325, -0.769115
1795, -1.000000, -0.990731
1806, -1.000000, -0.988814
1807, -0.435897, -0.386973
1814, -1.000000, -0.989479
1818, -1.000000, -0.994876
1833, -0.705983, -0.608392
1837, -1.000000, -1.003912
1839, -1.000000, -1.004068
1857, -1.000000, -0.980575
1865, -1.000000, -1.009713
1872, -0.401709, -0.383952
1877, -1.000000, -0.994672
1883, -1.000000, -0.996189
1901, -0.574359, -0.531867
1911, -1.000000, -1.001394
1917, -1.000000, -0.998662
1918, -1.000000, -0.917778
1926, -1.000000, -0.969945
1929, -1.000000, -0.967056
1937, -1.000000, -0.992522
1974, -1.000000, -0.989043
1998, -1.000000, -0.989633
2001, -1.000000, -1.006528
2003, -1.000000, -0.999390
2004, -1.000000, -1.001626
2010, -1.000000, -0.965050
2012, -1.000000, -1.003445
2033, -1.000000, -0.756628
2050, -1.000000, -1.004647
2067, -0.352137, -0.467762
2072, -1.000000, -0.995128
2081, -1.000000, -0.996546
2090, -1.000000, -0.999807
2129, -1.000000, -0.379705
2140, -0.692308, -0.531490
2168, -0.418803, -0.653751
2171, -0.482051, -0.606629
2173, -0.702564, -0.721515
2195, -1.000000, -1.009414
2200, -1.000000, -0.998113
2211, -1.000000, -0.938414
2248, -1.000000, -1.007862
2254, -0.555556, -0.818654
2273, -1.000000, -0.988681
2276, -1.000000, -0.935223
2292, -1.000000, -0.993813
2306, -1.000000, -0.984332
2324, -1.000000, -0.977951
2334, -1.000000, -0.986929
2348, -1.000000, -1.009067
2353, -1.000000, -0.992781
2365, -0.777778, -0.946165
2372, -1.000000, -0.996735
2376, -1.000000, -0.952213
2419, -0.820513, -0.989185
2427, -1.000000, -1.010392
2431, -1.000000, -0.992529
2433, -1.000000, -0.916059
2435, -1.000000, -0.990722
2436, -1.000000, -1.003197
2440, -1.000000, -0.991260
2448, -1.000000, -0.831306
