id,target,prediction
1250, -0.656265, -0.680597
1248, -0.685840, -0.674729
1244, -0.668541, -0.681901
1242, -0.887282, -0.904593
1238, -0.006182, -0.304427
1230, -0.878912, -0.875852
1211, -0.920762, -0.927402
1208, -0.679144, -0.680094
1205, -0.198138, -0.248568
1188, -0.915182, -0.870529
1165, -0.908486, -0.901366
1164, -0.862729, -0.846997
1149, -0.862171, -0.890144
1146, -0.684724, -0.664990
1129, -0.892304, -0.879384
1122, -0.899558, -0.907279
1096, -0.933039, -0.936099
1062, -0.916856, -0.904683
1061, -0.786282, -0.783603
1058, -0.893420, -0.897608
1036, -0.872215, -0.872786
1024, -0.648453, -0.620676
1017, -0.226597, -0.301142
1011, -0.728807, -0.727052
998, -0.689746, -0.703355
977, -0.568657, -0.574689
976, -0.656823, -0.693799
964, -0.781818, -0.840350
963, -0.854917, -0.901551
950, -0.511740, -0.540047
938, -0.732155, -0.758195
937, -0.731039, -0.683321
930, -0.733271, -0.704355
923, -0.623343, -0.609806
913, -0.748895, -0.724239
899, 0.136669, 0.089455
877, -0.845989, -0.850172
872, -0.376144, -0.376298
868, -0.831481, -0.823132
856, -0.266773, -0.242430
844, -0.864403, -0.887406
829, 0.138901, -0.039516
823, 0.971453, 0.654652
818, -0.389536, -0.456404
813, 0.802376, 0.442096
806, -0.890072, -0.905558
803, -0.679144, -0.687777
800, -0.702580, -0.692891
793, -0.904010, -0.906885
776, -0.964287, -0.940162
772, 0.184100, -0.005581
757, -0.962613, -0.952514
756, -0.895094, -0.857400
733, -0.590420, -0.618962
732, -0.786282, -0.794480
731, -0.846547, -0.848333
730, -0.848779, -0.838158
729, -0.394000, -0.496008
727, -0.594884, -0.626532
720, -0.818088, -0.794417
698, -0.902348, -0.891452
693, -0.680818, -0.679074
689, -0.776238, -0.779564
679, -0.617745, -0.604329
668, -0.936387, -0.955432
663, -0.750569, -0.740395
658, -0.590527, -0.602891
657, -0.833155, -0.819872
651, -0.694210, -0.677257
639, -0.344337, -0.388893
637, -0.820320, -0.787288
623, -0.767309, -0.785113
617, -0.620552, -0.609164
612, -0.403486, -0.359941
610, -0.673563, -0.659223
591, -0.622784, -0.645740
578, -0.919088, -0.904206
559, -0.770374, -0.820962
539, -0.707044, -0.749382
536, -0.596526, -0.569573
518, -0.751685, -0.743389
495, -0.909453, -0.951909
480, -0.435851, -0.464318
456, -0.853243, -0.752301
453, -0.848221, -0.875782
450, -0.796884, -0.788102
449, -0.926343, -0.944510
442, 0.931835, 0.265480
428, -0.857149, -0.843979
413, -0.824785, -0.820084
405, -0.903464, -0.877941
395, -0.902348, -0.908315
373, 0.828602, 0.284128
371, -0.532387, -0.311865
365, 1.000000, 0.740638
363, -0.315878, -0.336054
357, -0.475470, -0.223225
318, -0.668332, -0.650317
310, -0.757265, -0.751871
304, -0.886166, -0.878130
281, -0.947547, -0.946582
277, -0.984934, -0.988398
245, -0.851569, -0.873563
244, -0.808044, -0.797031
239, -0.586600, -0.596008
236, -0.848221, -0.849422
222, -0.931365, -0.919728
199, -0.350475, -0.430774
189, -0.512856, -0.494368
186, -0.906812, -0.891284
167, -0.752801, -0.760265
161, -0.500022, -0.533131
149, -0.721552, -0.730835
144, -0.685282, -0.719009
129, -0.637293, -0.587722
127, -0.986697, -0.899494
117, -0.600033, -0.591373
101, -0.928575, -0.935323
96, -0.906254, -0.909390
89, -0.709834, -0.750890
78, -0.567998, -0.497976
67, -0.938061, -0.927675
45, -0.793536, -0.823031
30, -0.845989, -0.848387
20, -0.828691, -0.789467
6, -0.867193, -0.874791
2, -0.397906, -0.358454
