id,target,prediction
10967, 0.117170, 0.154644
10964, 0.153725, 0.298098
10951, -0.180473, -0.042526
10950, 0.178635, 0.276656
10942, 1.000000, 0.433173
10928, 0.028464, -0.072402
10923, 0.366438, 0.313436
10922, 0.040995, 0.084465
10908, 0.170545, 0.128199
10886, -0.094759, -0.025188
10874, 0.053053, 0.067124
10868, 0.126708, -0.001865
10843, 0.107338, 0.130112
10842, -0.027244, 0.125498
10838, 0.323774, 0.423265
10799, 0.186524, 0.265872
10794, 0.348176, 0.066350
10765, 0.498933, 0.468393
10760, 0.001822, 0.169134
10759, 0.274521, 0.308436
10757, 0.086717, 0.198454
10741, 0.720401, 0.670773
10740, 0.040995, 0.118458
10732, 0.274521, 0.400668
10729, 0.461667, 0.256913
10722, 0.040995, -0.073057
10720, -0.206047, 0.055701
10719, 0.434165, 0.367952
10704, 0.291796, 0.330431
10701, 0.361970, 0.424192
10700, -0.180473, -0.057392
10688, -0.206047, -0.037768
10685, 0.483930, 0.504577
10663, 0.107338, 0.241040
10647, -0.485768, -0.523188
10645, 0.375193, 0.272773
10635, -0.114130, -0.071430
10629, 0.230161, 0.252975
10611, 0.510449, 0.323973
10605, 0.117170, -0.171110
10595, 0.015421, 0.254165
10582, 0.162246, 0.319248
10546, 0.313466, 0.357519
10537, 0.268549, -0.033120
10531, -0.233848, -0.059019
10524, 0.900458, 0.406698
10522, 0.590117, 0.320447
10496, -0.233848, -0.372141
10493, 0.028464, 0.114598
10485, 0.256258, 0.034656
10484, 0.256258, 0.192797
10483, 0.236888, 0.303271
10475, 0.001822, 0.213883
10469, 0.162246, -0.009012
10445, -0.233848, -0.042867
10444, 0.178635, 0.121408
10434, 0.107338, 0.174347
10401, 0.268549, 0.370708
10392, 0.302815, 0.550771
10384, 0.040995, 0.294222
10378, 0.107338, 0.292757
10375, 0.526979, 0.727348
10372, 0.274521, 0.341674
10359, -0.648982, -0.320459
10356, 0.153725, 0.162045
10350, 0.249931, 0.340365
10346, 0.223290, 0.337389
10327, 0.274521, 0.293404
10322, -0.042833, 0.316051
10313, 0.308185, 0.239345
10295, 0.209087, 0.305377
10281, -0.114130, 0.134363
10264, 0.274521, 0.260204
10238, -0.206047, -0.038445
10217, 0.555227, 0.380306
10211, 0.256258, 0.279754
10208, 0.274521, 0.212521
10202, -0.156794, -0.327868
10165, 0.097194, 0.102936
10134, -0.233848, 0.067953
10131, 0.392013, 0.326708
10123, 0.107338, 0.084084
10115, 0.201742, 0.284929
10093, 0.064673, 0.097156
10070, 0.053053, -0.030257
10060, 0.441266, 0.333551
10056, 0.474578, 0.348235
10050, 0.186524, 0.333242
10049, -0.156794, 0.200153
10043, 0.426903, 0.408040
10035, 0.383713, 0.247473
10022, 0.419472, 0.319982
9999, 0.370845, 0.374303
9987, -0.114130, 0.030624
9986, 0.366438, 0.314489
9983, 0.086717, 0.237412
9981, 0.135970, 0.111431
9967, -0.012380, 0.144589
9963, -0.042833, 0.241657
9931, -0.134750, 0.074087
9922, 0.230161, 0.172484
9913, 0.461667, 0.428556
9912, 0.236888, 0.339473
9896, 0.040995, -0.056350
9893, 0.186524, 0.005482
9890, 0.126708, 0.217142
9889, 0.274521, 0.347077
9867, 0.291796, 0.043921
9855, 0.040995, 0.313376
9851, 0.256258, 0.392349
9845, 0.015421, 0.039072
9843, 0.268549, 0.329260
9824, -0.156794, -0.098884
9809, 0.455010, 0.437646
9799, -0.297964, 0.240882
9789, 0.170545, 0.282273
9765, -0.012380, 0.042717
9756, 0.474578, 0.367393
9748, -0.134750, 0.071262
9745, 0.501851, 0.439036
9738, 0.262463, 0.299216
9729, 0.328805, 0.276928
9720, 0.053053, 0.049445
9713, 0.178635, 0.396850
9712, 0.040995, 0.160445
9710, -0.233848, -0.485234
9704, 0.135970, 0.202665
9695, 0.117170, -0.092627
9687, 0.028464, 0.206862
9686, 0.361970, 0.344649
9678, 0.404071, 0.548838
9658, -0.042833, -0.168667
9642, 0.383713, 0.418521
9638, 0.230161, 0.346334
9636, 0.249931, 0.242361
9631, -0.012380, 0.180830
9597, -0.134750, -0.047980
9596, 0.216267, 0.216225
9586, -0.027244, -0.032116
9578, 0.343442, 0.352072
9562, -0.156794, -0.104503
9541, -0.206047, 0.268087
9502, -0.264301, -0.142963
9483, 0.474578, 0.465937
9459, -0.180473, 0.007705
9452, -0.094759, -0.209087
9451, 0.404071, 0.469637
9441, 0.486988, 0.487348
9435, 0.379481, 0.445937
9430, -0.012380, -0.197386
9420, -1.000000, -0.068874
9402, 0.361970, 0.464785
9365, 0.650202, 0.507581
9362, -0.378262, -0.413505
9352, 0.493016, 0.188877
9330, -0.134750, 0.004735
9322, 0.513264, 0.431261
9300, 0.411865, 0.339853
9295, 0.194223, 0.215714
9291, -0.059222, 0.025749
9282, 0.352840, 0.348130
9281, 0.209087, 0.158202
