,Predicted,True
0,-0.6982395052909851,-1.0
1,-0.6448346972465515,-0.5777778029441833
2,-0.6627910137176514,-0.7982906103134155
3,-0.8812311291694641,-1.0
4,-0.8553943634033203,-0.38461539149284363
5,-0.6594403386116028,-0.5641025900840759
6,-0.523714542388916,-0.4017094075679779
7,-1.0006438493728638,-1.0
8,-0.6774606108665466,-0.5897436141967773
9,-0.4126717448234558,-0.504273533821106
10,-0.576278805732727,-0.7196581363677979
11,-0.4465867877006531,-1.0
12,-0.7951865196228027,-0.8034188151359558
13,-0.7802981734275818,-0.7692307829856873
14,-1.0001105070114136,-1.0
15,-0.5731521844863892,-0.5931624174118042
16,-0.7694665193557739,-0.716239333152771
17,-1.000916600227356,-1.0
18,-0.6405758261680603,-0.620512843132019
19,-1.0004040002822876,-1.0
20,-1.0000526905059814,-1.0
21,-0.043757472187280655,-0.3384615480899811
22,-0.6655534505844116,-1.0
23,-0.6308931708335876,-0.7264957427978516
24,-0.6945240497589111,-0.6649572849273682
25,-0.9754899740219116,-1.0
26,-0.9998128414154053,-1.0
27,-0.7701985239982605,-0.9179487228393555
28,-1.0001649856567383,-1.0
29,-0.29570913314819336,-0.3162393271923065
30,-0.9019920825958252,-0.9572649598121643
31,-0.9464988112449646,-1.0
32,-0.9952477216720581,-1.0
33,-0.9737938046455383,-0.6752136945724487
34,-1.000948429107666,-1.0
35,-1.0002597570419312,-1.0
36,-1.0005438327789307,-1.0
37,-0.9983634948730469,-1.0
38,-0.4504205584526062,-0.4444444477558136
39,-1.000056266784668,-1.0
40,-1.0003151893615723,-1.0
41,-0.2864604592323303,-1.0
42,-0.7395148277282715,-1.0
43,-1.0003633499145508,-1.0
44,-0.6072221398353577,-0.5692307949066162
45,-0.6944901943206787,-1.0
46,-0.9999814629554749,-1.0
47,-0.9906171560287476,-1.0
48,-1.0002952814102173,-1.0
49,-1.0002775192260742,-1.0
50,-0.9888001680374146,-0.4188034236431122
51,-0.9681652188301086,-1.0
52,-0.6231316924095154,-0.5760684013366699
53,-0.6328204870223999,-0.5623931884765625
54,-0.5708759427070618,-0.5213675498962402
55,-1.0022356510162354,-1.0
56,-0.5608334541320801,-0.5213675498962402
57,-0.6365252733230591,-0.5726495981216431
58,-0.9992130994796753,-1.0
59,-0.6051361560821533,-0.6666666865348816
60,-0.7012200355529785,-0.5213675498962402
61,-0.9991660714149475,-1.0
62,-0.9997560977935791,-1.0
63,-0.7687548995018005,-0.9794871807098389
64,-1.000872015953064,-1.0
65,-1.0005816221237183,-1.0
66,-1.0003758668899536,-1.0
67,-0.042957719415426254,-0.14529915153980255
68,-0.6356179714202881,-0.5589743852615356
69,-1.0001068115234375,-1.0
70,-0.5866734385490417,-0.43589743971824646
71,-1.0002613067626953,-1.0
72,-1.0002148151397705,-1.0
73,-1.0008444786071777,-1.0
74,-0.9961101412773132,-1.0
75,-1.0010762214660645,-1.0
76,-0.9988890290260315,-1.0
77,-0.9996399283409119,-1.0
78,-0.6701995730400085,-0.776068389415741
79,-0.7303809523582458,-0.7094017267227173
80,-0.9997299909591675,-1.0
81,-0.905900239944458,-1.0
82,-0.8317607641220093,-0.7094017267227173
83,-0.9903123378753662,-0.5316239595413208
84,-1.0006418228149414,-1.0
85,-0.9962546229362488,-1.0
86,-0.48802828788757324,-0.5658119916915894
87,-0.998906135559082,-1.0
88,-0.993665337562561,-1.0
89,-0.6787300705909729,-0.811965823173523
90,-0.8489242196083069,-0.892307698726654
91,-0.8281106352806091,-0.9145299196243286
92,-0.6416284441947937,-0.7435897588729858
93,-0.9933894276618958,-1.0
94,-0.9995703101158142,-1.0
95,-1.0003082752227783,-1.0
96,-1.0004774332046509,-1.0
97,-1.0001214742660522,-1.0
98,-1.0008022785186768,-1.0
99,-1.000683307647705,-1.0
100,-0.9997493028640747,-1.0
101,-1.0009101629257202,-1.0
102,-0.5276265144348145,-0.6581196784973145
103,-0.4637284278869629,-0.46666666865348816
104,-0.5659940838813782,-0.5299145579338074
105,0.034083541482686996,-0.5794872045516968
106,-0.6346222758293152,-0.6153846383094788
107,-0.590363621711731,-0.5487179756164551
108,-0.8678886890411377,-1.0
109,-0.69073885679245,-0.7384615540504456
110,0.2834727168083191,-0.3760683834552765
111,-0.6953389048576355,-0.7504273653030396
112,-0.35176873207092285,-0.3162393271923065
113,-0.6148335933685303,-1.0
114,-0.9064632058143616,-0.8461538553237915
115,-0.5852075219154358,-0.49572649598121643
116,-0.6393095254898071,0.09401709586381912
117,-0.8213156461715698,-0.8803418874740601
118,-0.836633026599884,-0.7264957427978516
119,-0.9834282398223877,-1.0
120,-0.7936039566993713,-0.8290598392486572
121,-0.6615293622016907,-0.6051282286643982
122,-0.9998849034309387,-1.0
123,-0.4958534836769104,-0.470085471868515
124,-0.945609450340271,-0.8803418874740601
125,-0.11268779635429382,-1.0
126,-0.6982128024101257,-0.8803418874740601
127,-0.9899691343307495,-1.0
128,-1.001136064529419,-1.0
129,-1.0003694295883179,-1.0
130,-0.9978866577148438,-1.0
131,-0.9996421337127686,-1.0
132,-0.9982922673225403,-1.0
133,-1.000741958618164,-1.0
134,-1.0028058290481567,-1.0
135,-0.9985445141792297,-1.0
136,-0.999947190284729,-1.0
137,-0.9935773611068726,-1.0
138,-0.6603763699531555,0.692307710647583
139,-0.9990473985671997,-1.0
140,-0.6168277859687805,-0.5982906222343445
141,-0.6296309232711792,-0.596581220626831
142,-1.001276969909668,-1.0
143,-0.4888395071029663,-0.1846153885126114
144,-1.0009883642196655,-0.9145299196243286
145,-0.39188939332962036,-0.2735042870044708
146,-0.33232927322387695,-0.05982905998826027
147,-0.7158394455909729,-0.6837607026100159
148,-0.4351601004600525,-0.47350427508354187
149,-0.5777502059936523,-1.0
150,-0.998923659324646,-1.0
151,-1.0000892877578735,-1.0
152,-0.7253593802452087,-0.6615384817123413
153,-0.9989926815032959,-1.0
154,-1.0006357431411743,-1.0
155,-1.000555396080017,-1.0
156,-0.9063435792922974,-1.0
157,-0.8745713233947754,-0.9179487228393555
158,-0.9487709999084473,-0.8905982971191406
159,-0.9851348400115967,-0.9606837630271912
160,-0.8821771740913391,-0.8068376183509827
161,-0.698860764503479,-0.6239316463470459
162,-0.932393491268158,-1.0
163,-0.9998406171798706,-0.8632478713989258
164,-1.0002882480621338,-1.0
165,-0.4922974705696106,-0.482051283121109
166,-0.8870919346809387,-1.0
167,-0.8668965697288513,-0.9829059839248657
168,-0.670844316482544,-0.7384615540504456
169,-0.5523704290390015,-0.5008547306060791
170,-0.5856158137321472,-0.5948718190193176
171,-0.712160050868988,-0.6256410479545593
172,0.017248332500457764,-0.6000000238418579
173,-0.548203706741333,-0.4000000059604645
174,-0.6619107723236084,-0.6461538672447205
175,-0.05501396954059601,0.7777777910232544
176,-1.0028232336044312,-1.0
177,-0.3542325496673584,-0.38461539149284363
178,-0.9424245953559875,-1.0
179,-0.9224386811256409,-1.0
180,-1.0004189014434814,-1.0
181,-0.9983812570571899,-0.6068376302719116
182,-0.9238806366920471,-1.0
183,-0.7521434426307678,-1.0
184,-0.8032344579696655,-0.7948718070983887
185,-0.798538863658905,-0.7863247990608215
186,-0.9999485611915588,-1.0
187,-0.9999670386314392,-1.0
188,-0.42947083711624146,-0.43589743971824646
189,-1.0004125833511353,-1.0
190,-0.9988201856613159,-1.0
191,-0.673412561416626,-0.7059829235076904
192,-1.0007476806640625,-1.0
193,-1.0002446174621582,-1.0
194,-0.998991072177887,-1.0
195,-0.9996407628059387,-1.0
196,-0.632546067237854,-0.4017094075679779
197,-1.0010472536087036,-1.0
198,-1.0001933574676514,-1.0
199,-0.600838303565979,-0.5743589997291565
200,-0.9957542419433594,-1.0
201,-1.0002609491348267,-1.0
202,-1.0001238584518433,-1.0
203,-1.0003334283828735,-1.0
204,-1.001369833946228,-1.0
205,-1.0003937482833862,-1.0
206,-0.9998471140861511,-1.0
207,-0.9999523162841797,-1.0
