target,prediction
-0.7708898782730103, -0.7634032964706421
-1.0109421014785767, -1.0
-0.9456517696380615, -0.9419668316841125
-0.7423190474510193, -0.7394087910652161
-0.9702244997024536, -0.9654033184051514
-0.8139238953590393, -0.8147403001785278
-0.7041631937026978, -0.7048121094703674
-0.8593630194664001, -0.8571491241455078
-0.8751839399337769, -0.8716574311256409
-0.8063335418701172, -0.8019060492515564
-0.7596879005432129, -0.7589392066001892
-0.7696433663368225, -0.7667513489723206
-0.845762312412262, -0.8498950004577637
-0.8559499979019165, -0.8565911650657654
-0.7770366668701172, -0.7846077084541321
-0.9467222690582275, -0.9391767978668213
-0.31990405917167664, -0.3236905336380005
-0.7908279299736023, -0.7879557609558105
-0.7337654232978821, -0.7260165214538574
-0.4591388404369354, -0.46486732363700867
-0.9525720477104187, -0.9469889402389526
-0.8534795641899109, -0.8482140898704529
-0.6815990805625916, -0.6964419484138489
-0.7612228393554688, -0.7650772929191589
-0.7855321764945984, -0.7807016372680664
-0.7290500402450562, -0.7232264876365662
-0.8530679941177368, -0.8465469479560852
-0.9021034240722656, -0.8931787610054016
-0.6625622510910034, -0.6646353006362915
-0.5611826181411743, -0.5664253830909729
-0.8684410452842712, -0.860962450504303
-0.751404881477356, -0.7539170980453491
-0.7938734292984009, -0.7985579967498779
-0.8357325792312622, -0.8348287343978882
-0.6968063116073608, -0.6869557499885559
-0.9073352217674255, -0.9043272137641907
-0.7628780603408813, -0.7645193338394165
-0.8690904974937439, -0.867193341255188
-0.9551709890365601, -0.9492210149765015
-0.6872584819793701, -0.6969999670982361
-0.8887834548950195, -0.8878397345542908
-0.8363726139068604, -0.8376187682151794
-0.9300273656845093, -0.9084861874580383
-0.9019266366958618, -0.9051381349563599
-0.7153427600860596, -0.7170883417129517
-0.9164624810218811, -0.9185304045677185
-0.90201336145401, -0.8950939178466797
-0.6020029187202454, -0.6032540798187256
-0.4371800720691681, -0.44501200318336487
-0.6184839606285095, -0.6172251105308533
-0.7918243408203125, -0.7971392273902893
-0.8763831853866577, -0.8738895058631897
-0.6696283221244812, -0.6752375364303589
-0.8801349401473999, -0.8744475245475769
-0.6611558198928833, -0.6635192632675171
-0.2519810199737549, -0.23887282609939575
-0.8839617967605591, -0.8822596669197083
-0.7979262471199036, -0.794093906879425
-0.5274599194526672, -0.5340607166290283
-0.7925708293914795, -0.7857237458229065
-0.6992210149765015, -0.6942099332809448
-1.0050431489944458, -0.9966519474983215
-0.9572142362594604, -0.9531270861625671
-0.6048792600631714, -0.6010220646858215
0.16961833834648132, 0.1439228057861328
-0.8319383859634399, -0.8286905884742737
-0.8598088026046753, -0.8593811988830566
-0.8973171710968018, -0.8934198617935181
-0.9469006657600403, -0.945314884185791
-0.8499943017959595, -0.8404088020324707
-0.7769068479537964, -0.7773535847663879
-0.7377123832702637, -0.7337441444396973
-0.831342339515686, -0.8259005546569824
-0.6784055233001709, -0.680259644985199
-0.4128689467906952, -0.41576236486434937
-0.786411702632904, -0.7896298170089722
-0.9024242162704468, -0.9001160264015198
-0.9309639930725098, -0.924110472202301
-0.9299925565719604, -0.9235524535179138
-0.695549488067627, -0.6875137686729431
-0.5942960381507874, -0.5909778475761414
-0.8968158960342407, -0.8895137906074524
-0.6656180620193481, -0.656265139579773
-0.8335034847259521, -0.8286905884742737
-0.6871764659881592, -0.6757955551147461
-0.9392820000648499, -0.9302486181259155
-0.8391755819320679, -0.836502730846405
-0.7731767892837524, -0.7728894948959351
-0.817321240901947, -0.8186463713645935
0.15355104207992554, 0.1372266709804535
-0.7404145002365112, -0.7304806113243103
-0.8821263909339905, -0.888397753238678
-0.8534760475158691, -0.8476629853248596
-0.6754084825515747, -0.6730054616928101
-0.18934953212738037, -0.21264630556106567
-0.8301768898963928, -0.8270165324211121
-0.7456700801849365, -0.7327126860618591
-0.7147872447967529, -0.7015665173530579
-0.8680565357208252, -0.8727734684944153
-0.9223048686981201, -0.9135082960128784
-0.9556810855865479, -0.9441989064216614
-0.9489134550094604, -0.9436408877372742
-0.6612899303436279, -0.6651933193206787
-0.7303119897842407, -0.7182043790817261
-0.7385295629501343, -0.7355027198791504
-0.988229513168335, -0.9810276031494141
-0.8911235928535461, -0.8926361799240112
-0.8521047234535217, -0.8498950004577637
-0.8514371514320374, -0.8482210040092468
-0.8787623643875122, -0.8716574311256409
-0.6940964460372925, -0.691977858543396
-0.7071179151535034, -0.7042540907859802
-0.8925067186355591, -0.8850497007369995
-0.8720166683197021, -0.8599392175674438
0.12499207258224487, 0.10653605312108994
-0.8812090754508972, -0.8777955770492554
-0.901008129119873, -0.902906060218811
-0.8949069380760193, -0.8967679142951965
0.192685067653656, 0.16568523645401
-0.9201305508613586, -0.9202044010162354
-0.6672816276550293, -0.6629613041877747
-0.6535091400146484, -0.6635192632675171
-0.7305854558944702, -0.7170883417129517
-0.9086448550224304, -0.9049308896064758
-0.7104614973068237, -0.6992319822311401
-0.9500335454940796, -0.948104977607727
0.4277473986148834, 0.39774683117866516
-0.5548059940338135, -0.5575684905052185
-0.8670129776000977, -0.8616132140159607
-0.7120606899261475, -0.7176463603973389
-0.7157130241394043, -0.7109502553939819
-0.6878136396408081, -0.6891878247261047
-0.7502096891403198, -0.7500110268592834
-0.9392889142036438, -0.9419668316841125
-0.6181225180625916, -0.6199944019317627
