id,target,prediction
1250, -0.656265, -0.649103
1248, -0.685840, -0.695331
1244, -0.668541, -0.676294
1242, -0.887282, -0.892553
1238, -0.006182, -0.391597
1230, -0.878912, -0.883093
1211, -0.920762, -0.954197
1208, -0.679144, -0.656764
1205, -0.198138, -0.265516
1188, -0.915182, -0.845815
1165, -0.908486, -0.859644
1164, -0.862729, -0.860022
1149, -0.862171, -0.868066
1146, -0.684724, -0.661507
1129, -0.892304, -0.859373
1122, -0.899558, -0.851621
1096, -0.933039, -0.959758
1062, -0.916856, -0.891187
1061, -0.786282, -0.786062
1058, -0.893420, -0.847803
1036, -0.872215, -0.863160
1024, -0.648453, -0.639839
1017, -0.226597, -0.385282
1011, -0.728807, -0.727023
998, -0.689746, -0.719516
977, -0.568657, -0.655777
976, -0.656823, -0.704185
964, -0.781818, -0.802387
963, -0.854917, -0.889863
950, -0.511740, -0.511113
938, -0.732155, -0.714835
937, -0.731039, -0.729208
930, -0.733271, -0.737326
923, -0.623343, -0.590369
913, -0.748895, -0.706021
899, 0.136669, 0.035406
877, -0.845989, -0.812445
872, -0.376144, -0.423989
868, -0.831481, -0.802670
856, -0.266773, -0.249828
844, -0.864403, -0.851204
829, 0.138901, -0.014328
823, 0.971453, 0.123173
818, -0.389536, -0.475748
813, 0.802376, 0.240004
806, -0.890072, -0.865929
803, -0.679144, -0.667832
800, -0.702580, -0.674912
793, -0.904010, -0.908670
776, -0.964287, -0.937263
772, 0.184100, -0.052671
757, -0.962613, -0.988362
756, -0.895094, -0.881846
733, -0.590420, -0.627333
732, -0.786282, -0.806084
731, -0.846547, -0.885845
730, -0.848779, -0.843898
729, -0.394000, -0.526492
727, -0.594884, -0.630983
720, -0.818088, -0.760385
698, -0.902348, -0.888392
693, -0.680818, -0.671144
689, -0.776238, -0.902525
679, -0.617745, -0.620517
668, -0.936387, -0.965216
663, -0.750569, -0.793343
658, -0.590527, -0.624967
657, -0.833155, -0.799459
651, -0.694210, -0.647240
639, -0.344337, -0.343925
637, -0.820320, -0.776191
623, -0.767309, -0.792531
617, -0.620552, -0.590927
612, -0.403486, -0.409527
610, -0.673563, -0.672598
591, -0.622784, -0.648759
578, -0.919088, -0.909076
559, -0.770374, -0.804896
539, -0.707044, -0.721942
536, -0.596526, -0.529122
518, -0.751685, -0.784121
495, -0.909453, -0.879496
480, -0.435851, -0.345710
456, -0.853243, -0.803879
453, -0.848221, -0.856158
450, -0.796884, -0.793597
449, -0.926343, -0.928295
442, 0.931835, 0.262009
428, -0.857149, -0.840885
413, -0.824785, -0.791324
405, -0.903464, -0.897906
395, -0.902348, -0.845958
373, 0.828602, 0.076117
371, -0.532387, -0.571462
365, 1.000000, -0.276315
363, -0.315878, -0.297999
357, -0.475470, -0.437620
318, -0.668332, -0.642128
310, -0.757265, -0.737551
304, -0.886166, -0.862118
281, -0.947547, -0.950432
277, -0.984934, -0.971518
245, -0.851569, -0.905087
244, -0.808044, -0.754843
239, -0.586600, -0.663671
236, -0.848221, -0.842150
222, -0.931365, -0.940404
199, -0.350475, -0.231222
189, -0.512856, -0.509803
186, -0.906812, -0.787993
167, -0.752801, -0.761596
161, -0.500022, -0.536836
149, -0.721552, -0.759681
144, -0.685282, -0.681144
129, -0.637293, -0.645270
127, -0.986697, -0.830504
117, -0.600033, -0.605851
101, -0.928575, -0.929391
96, -0.906254, -0.864436
89, -0.709834, -0.778552
78, -0.567998, -0.574348
67, -0.938061, -0.880655
45, -0.793536, -0.806523
30, -0.845989, -0.885791
20, -0.828691, -0.761912
6, -0.867193, -0.854650
2, -0.397906, -0.374185
