id,target,prediction
17, -1.000000, -1.203560
26, -1.000000, -1.048380
27, -1.000000, -1.100676
39, -0.810065, -0.722740
40, -0.553676, -0.714207
41, -1.000000, -1.055367
65, -1.000000, -0.611575
69, -0.987635, -0.769543
88, -1.000000, -0.949413
96, -0.368987, -0.480294
100, -0.980270, -0.802573
117, -1.000000, -1.154765
133, -0.731926, -0.081879
138, -0.737769, -0.645765
143, -1.000000, -0.303436
151, -0.650023, -0.474327
164, -1.000000, -0.976619
167, -1.000000, -1.184312
179, -1.000000, -0.876059
210, -0.006419, -0.469919
246, -0.930358, -0.923693
256, -0.832408, -0.637333
262, -1.000000, -1.203283
270, -1.000000, -0.981896
271, -1.000000, -0.953221
276, -0.564951, -0.672648
278, -1.000000, -1.011681
301, -1.000000, -1.102068
336, -1.000000, -1.051865
337, -0.794100, -0.716801
344, -1.000000, -0.701578
346, -1.000000, -0.730107
379, -0.919084, -0.780888
382, -0.868905, -0.697602
388, -1.000000, -0.875963
396, -1.000000, -0.719530
402, -0.988211, -0.724341
421, -1.000000, -0.970036
428, -0.866765, -0.658441
443, -1.000000, -0.830403
447, -1.000000, -0.688708
451, -1.000000, -0.781533
473, -1.000000, -0.919809
480, -1.000000, -0.871649
519, -1.000000, -1.014136
520, -1.000000, -1.020679
546, -0.850841, -0.832990
558, -0.323561, -0.586477
574, -1.000000, -0.443017
580, 0.044994, -0.496703
601, -1.000000, -0.693116
627, -0.703205, -0.263789
648, -1.000000, -1.057755
651, -1.000000, -0.068834
657, -1.000000, -1.145994
660, -1.000000, -0.865891
661, -1.000000, -1.253269
663, -1.000000, -0.800124
670, -1.000000, -0.942383
671, -1.000000, -0.713514
674, -1.000000, -1.121827
691, -1.000000, -0.388734
692, -0.220467, -0.301664
698, 0.100193, -0.527821
720, -0.943978, -0.828941
728, -0.984405, -0.350944
739, -0.477616, -0.527822
741, -0.229540, -0.417166
748, -0.925421, -0.285666
752, -0.810826, -0.659232
762, -0.936716, -0.406777
767, -1.000000, -0.815202
778, -0.966753, -0.364223
781, -1.000000, -0.972611
788, -0.800951, -0.213547
806, -0.648644, -0.332107
813, -0.503559, -0.825663
823, -1.000000, -0.790427
891, -1.000000, -1.238712
903, -1.000000, -0.873611
912, -1.000000, -0.836896
913, -1.000000, -0.762153
925, -1.000000, -0.898515
932, -1.000000, -0.431594
953, -1.000000, -0.880093
970, -1.000000, -1.059628
978, -0.910135, -0.780788
983, -1.000000, -0.933831
987, -1.000000, -0.900955
990, -0.772415, -0.920467
1034, -1.000000, -1.150206
1044, -0.120849, -0.527502
1046, -1.000000, -1.061699
1063, -1.000000, -1.181639
1084, -0.617681, -0.583412
1085, -0.221248, -0.426592
1090, -1.000000, -0.582139
1095, -0.137061, -0.250526
1105, -0.491873, -0.909097
1110, -0.609102, -0.406027
1127, -0.997449, -0.417087
1128, -0.801876, -0.497159
1154, -0.818541, -0.710525
1158, -0.672962, -0.617461
1159, -1.000000, -0.606148
1168, -0.929865, -0.912986
1170, -0.707629, -0.927224
1182, -1.000000, -0.991970
1187, -1.000000, -0.902939
1195, -1.000000, -1.004319
1203, -1.000000, -0.953067
1205, -1.000000, -0.895455
1213, -1.000000, -0.874998
1221, -0.887895, -0.758109
1237, -1.000000, -0.858701
1241, -1.000000, -0.751083
1247, -1.000000, -0.508088
1252, -0.666605, -0.487901
1256, -0.904477, -0.702190
1261, -1.000000, -1.021666
1265, -1.000000, -0.376626
1267, -1.000000, -0.960554
1268, -1.000000, -1.015834
1322, -1.000000, -1.066511
1332, -1.000000, -1.001350
1340, -1.000000, -0.634505
1342, -1.000000, -0.809651
1343, -0.662387, -0.677108
1356, -0.934247, -0.780620
1359, -0.962145, -0.784925
1371, -0.356684, -0.723131
1375, -0.804592, -0.742510
1379, -1.000000, -1.081339
1380, -1.000000, -1.051118
1383, -1.000000, -1.015733
1400, -0.962803, -0.669245
1405, -1.000000, -0.911035
1406, -0.816566, -0.523814
1420, -0.886784, -0.626527
1422, -0.492799, -0.554823
1427, -1.000000, -0.709474
1433, -1.000000, -0.617330
1437, -0.957762, -0.453972
1439, -1.000000, -0.963434
1452, -0.782270, -0.682920
1458, -1.000000, -0.662550
1462, -1.000000, -0.814121
1492, -1.000000, -0.782904
1501, -1.000000, -1.007934
1511, -1.000000, -1.093726
1521, -1.000000, -1.059485
1546, -1.000000, -0.680018
1563, -0.576143, -0.285686
1572, -0.580422, -0.586956
1573, -0.665000, -0.357868
1581, -0.203452, -0.287549
1587, -0.572275, -0.778397
1595, -0.802987, -0.592361
1597, -1.000000, -0.542177
1598, -0.559766, -0.636532
1615, -1.000000, -0.745030
1637, -1.000000, -1.083689
1641, -0.697013, -0.495720
1648, -1.000000, -1.009081
1650, -1.000000, -1.115761
1654, -1.000000, -0.743950
1657, -1.000000, -0.927448
1661, -1.000000, -0.787365
1672, -1.000000, -1.189147
1679, -1.000000, -1.096579
1680, -1.000000, -1.094040
1681, -1.000000, -1.282010
1686, -0.007592, -0.142832
1691, -0.697630, -0.906784
1729, 0.121652, -0.377313
1756, -0.964078, -0.337268
1758, -0.993272, -0.640168
1764, -0.740320, -0.525486
1785, -0.837921, -0.844179
1790, -1.000000, -0.782778
1793, -1.000000, -0.829947
1794, -0.845287, -0.154055
1797, -0.698638, -0.614248
1798, -0.937580, -0.363734
1806, -1.000000, -0.383688
1808, -0.999321, -0.240756
1810, -0.554890, -0.566272
1825, -1.000000, -0.691206
1837, -0.886002, -0.642784
1841, -1.000000, -0.593304
1844, -0.439246, -0.431482
1856, -1.000000, -0.917554
1873, -1.000000, -0.202815
1884, -1.000000, -0.758653
1890, -1.000000, -0.877442
1899, -1.000000, -0.686891
1901, -0.780521, -0.819617
1918, -1.000000, -0.969686
1954, -0.869728, -0.554371
1957, 0.274657, -0.554354
1977, -1.000000, -0.969922
2000, -1.000000, -0.781359
2010, -0.499671, -0.668995
2011, -0.397811, -0.327672
2026, -1.000000, -0.454454
2037, -0.822800, -0.716186
2038, -0.314899, -0.182935
2047, -0.557524, -0.854574
2049, -0.429453, -0.396529
2065, -1.000000, -0.829034
2076, -0.807308, -0.433787
2082, -0.729437, -0.848284
2112, -1.000000, -0.702431
2114, -0.961857, -0.508641
2121, -0.037917, -0.226373
2148, -1.000000, -0.483202
2151, -1.000000, -0.735105
2158, -1.000000, -0.785883
2191, -0.913570, -0.516264
2195, -1.000000, -0.531919
2203, -0.654323, -0.550688
2208, -1.000000, -0.723115
2209, -1.000000, -0.867843
2214, -1.000000, -0.787974
2217, -1.000000, -0.831400
2223, -1.000000, -0.854309
2229, -0.683475, -0.855152
2231, -0.998539, -0.503289
2238, -0.717813, -0.706964
2247, -0.732440, -0.606504
2250, -0.955931, -0.619849
2256, -0.712752, -1.032076
2273, -1.000000, -0.933578
2277, -1.000000, -1.101888
2281, -1.000000, -0.997790
2290, -1.000000, -1.110267
