target,prediction
-0.5778623819351196, -0.545447051525116
-1.0425910949707031, -1.0
-0.7555294036865234, -0.9816895127296448
-0.8373175859451294, -1.0
-0.3644191026687622, -0.18182940781116486
-0.9473272562026978, -1.0
-0.6688932776451111, -0.41562768816947937
-0.9458904266357422, -0.8923589587211609
-0.7883661985397339, -0.9133440256118774
-0.975679874420166, -1.0
-0.8230204582214355, -0.7703575491905212
-0.3039124011993408, -0.19797967374324799
-0.8463180065155029, -1.0
-0.332830011844635, 0.1170843094587326
-0.5000945925712585, -0.3777311444282532
-1.0632736682891846, -1.0
-0.8881372809410095, -1.0
-0.9313936233520508, -1.0
-0.2018241137266159, -0.38528165221214294
-0.9904934167861938, -1.0
-0.6732469201087952, -0.9770398736000061
-0.8729504346847534, -1.0
-0.8183770179748535, -0.7916512489318848
-0.3285437226295471, 0.1524297446012497
-0.9317525029182434, -1.0
-0.9825471639633179, -1.0
-0.2930041551589966, -0.15273834764957428
-0.8780799508094788, -0.9752705693244934
-1.0023027658462524, -1.0
-0.4086475968360901, -0.3905484974384308
-0.9089961051940918, -1.0
-0.751415491104126, -0.8802410960197449
-0.5654428005218506, -1.0
-0.9937595129013062, -1.0
-0.9606527090072632, -1.0
-0.6709463000297546, -0.499609112739563
-0.7802432775497437, -0.6818499565124512
-0.6272953152656555, -0.5670698881149292
-0.729243278503418, -0.7463070154190063
-1.0161991119384766, -1.0
-0.6899963617324829, -0.6823849081993103
-0.948516309261322, -1.0
-1.0536130666732788, -0.945747435092926
-0.4110863208770752, -0.5496029257774353
-0.1725655049085617, 0.13656750321388245
-0.9739616513252258, -1.0
-0.8875476121902466, -1.0
-0.6373170614242554, -0.5893922448158264
-0.9838987588882446, -1.0
-0.7864365577697754, -1.0
-0.4435153603553772, -0.41669753193855286
-0.9387432932853699, -1.0
-0.7630749940872192, -0.763115644454956
-0.7151238918304443, -0.6519771218299866
-0.9238208532333374, -0.7964860200881958
-0.39690154790878296, -0.224704772233963
-0.4612247943878174, -0.5091140866279602
-0.7256069183349609, -1.0
-0.9081721305847168, -0.8647903800010681
-0.706745445728302, -0.7995309233665466
-0.5288176536560059, -0.4171501398086548
-0.9289792776107788, -1.0
-0.6000845432281494, -0.5001851916313171
-0.25689348578453064, -0.1724889874458313
-0.5866801142692566, -0.44095379114151
-0.35331952571868896, -0.05268896743655205
-0.5171343684196472, -0.2884829044342041
-0.21037657558918, 0.41122496128082275
-0.5401618480682373, -0.6675307750701904
-0.345001220703125, -0.5830349922180176
-0.6570277810096741, -0.43311524391174316
-0.33906543254852295, -0.9945685863494873
-0.7303756475448608, -0.9803727865219116
-0.2293461412191391, 0.19867917895317078
-0.4988689422607422, -0.48234784603118896
-0.7499442100524902, -1.0
-0.5546888113021851, -0.7109822034835815
-0.4849392771720886, 0.051187098026275635
-0.8459286689758301, -0.6482121348381042
-0.8504185676574707, -0.7778669595718384
-0.7717089056968689, -1.0
-0.5225852131843567, -0.3304736018180847
-0.664453387260437, -1.0
-0.9985489845275879, -1.0
-0.5400221347808838, -0.9644694328308105
-0.38312941789627075, -0.3777517080307007
-0.6172828078269958, -0.4132205843925476
-1.032989263534546, -1.0
-1.0147713422775269, -1.0
-1.062542200088501, -1.0
-0.7286587953567505, -0.5836110711097717
-0.9635884165763855, -1.0
-0.9213277101516724, -0.8918240666389465
-0.9356715679168701, -1.0
-1.0008424520492554, -1.0
-0.9422891736030579, -1.0
-0.8782427310943604, -1.0
-0.7047535181045532, -0.49471259117126465
-0.325035035610199, -0.21098218858242035
-0.5282571911811829, -0.6336871981620789
-0.3613373637199402, -0.2706044614315033
-0.8357226848602295, -0.8141381740570068
-0.458243191242218, -0.4916059672832489
-0.9889713525772095, -1.0
-0.814197301864624, -0.8277167677879333
-0.7596470713615417, -0.5024276971817017
-0.7404930591583252, -1.0
-0.5931913256645203, -0.414352148771286
-0.6691117286682129, -0.6075176000595093
-1.0128997564315796, -1.0
-0.46661102771759033, -0.7296218276023865
-0.9627100229263306, -1.0
-0.7070817351341248, -0.498909592628479
-0.9759266376495361, -1.0
-0.8138498067855835, -1.0
-0.9209885597229004, -1.0
-0.34705835580825806, -0.042175862938165665
-0.9346270561218262, -0.8858371376991272
-0.6095887422561646, -0.5403242111206055
-1.0501089096069336, -1.0
-1.0376378297805786, -0.9689133167266846
-1.009498119354248, -1.0
-0.9135094881057739, -1.0
-0.7615212798118591, -1.0
-0.6296999454498291, -1.0
-0.7299435138702393, -0.9998765587806702
-0.8781082630157471, -1.0
-0.943372368812561, -1.0
-1.0853036642074585, -1.0
-0.5441035032272339, -0.5357363224029541
-0.623507022857666, -0.8813726902008057
-0.9954382181167603, -1.0
-0.4191872477531433, -0.5475867390632629
-0.48160552978515625, -0.7881537079811096
-0.5075830817222595, -0.9443278312683105
-1.1088947057724, -1.0
-0.43290650844573975, -0.1958605945110321
-0.7158620953559875, -0.9175410270690918
-0.11790932714939117, -0.5171172022819519
-0.4647800326347351, -0.22083693742752075
-0.5755491852760315, -0.551680862903595
-0.654700756072998, -0.6236472725868225
-0.8781026601791382, -1.0
-0.6258000135421753, -0.7888737916946411
-0.8391841650009155, -0.9411595463752747
-0.8493643999099731, -1.0
-0.4659227132797241, -0.8773608207702637
-0.4705621600151062, -0.9912150502204895
-0.7428022623062134, -1.0
-0.9456052780151367, -0.9889519810676575
-0.8637740015983582, -1.0
-1.1641309261322021, -1.0
-0.8951500654220581, -1.0
-0.6668290495872498, -0.5418878197669983
-0.9031962156295776, -0.8293831944465637
-0.9566125869750977, -1.0
-0.4701038599014282, -0.36559271812438965
-0.9407263398170471, -0.9300703406333923
-0.7057784795761108, -0.6527795195579529
-0.6872530579566956, -0.6424927115440369
-1.0026867389678955, -1.0
-0.7224166393280029, -1.0
-0.9419872760772705, -0.8608402013778687
-0.7904534339904785, -0.937682569026947
-0.7511963844299316, -1.0
-1.0946357250213623, -1.0
-0.461353600025177, -0.15084557235240936
-0.5034194588661194, -0.5746409893035889
-0.9595153331756592, -1.0
-0.9329127073287964, -1.0
-0.9687147736549377, -1.0
-0.9997347593307495, -1.0
-0.405880868434906, -0.2877628207206726
-0.935817539691925, -1.0
-0.687665581703186, -0.4550672769546509
-0.865088164806366, -1.0
-0.9553135633468628, -1.0
-0.3459920883178711, -0.17968975007534027
-0.9251176714897156, -1.0
-0.693301796913147, -0.9714232683181763
-1.0103321075439453, -1.0
-0.4497051239013672, -1.0
-0.8745927810668945, -1.0
-0.38252657651901245, -0.06215282157063484
-1.0703487396240234, -1.0
-0.27198469638824463, -0.17444348335266113
-0.6892316341400146, -0.5789819955825806
-1.0294086933135986, -1.0
-1.0074559450149536, -1.0
-1.1846888065338135, -1.0
-0.4468369483947754, -0.005698884837329388
-0.7181898355484009, -0.864255428314209
-0.42411279678344727, -0.5554046630859375
-0.6158566474914551, -0.6314446926116943
-0.789823591709137, -0.7304036617279053
-0.29551583528518677, -0.2013126015663147
-1.0064195394515991, -1.0
-0.9836635589599609, -1.0
-0.9373815655708313, -0.9997736811637878
-0.5168953537940979, -0.2993869185447693
-0.6886686086654663, -0.9515697360038757
-0.19881458580493927, 0.18824836611747742
-0.7276967763900757, -0.926264226436615
-0.6295323371887207, -0.7944492697715759
-0.8064829111099243, -1.0
-0.9141884446144104, -1.0
-0.9510055780410767, -1.0
-0.39785945415496826, -0.2834218144416809
-0.631873369216919, -1.0
-0.9922323226928711, -1.0
-0.4777553677558899, -0.1641361117362976
-0.9620246291160583, -1.0
-0.42253875732421875, -0.7508949637413025
-0.6081126928329468, -0.6976299285888672
-1.1290795803070068, -1.0
-0.03689469397068024, 0.42289018630981445
-0.21611319482326508, 0.03291774541139603
-1.0408669710159302, -1.0
-0.7914789915084839, -1.0
-0.3964400887489319, 0.1517508178949356
-0.680341362953186, -1.0
-0.8960000872612, -1.0
-0.6115335822105408, -0.6979796886444092
