id,target,prediction
1250, -0.656265, -0.686399
1248, -0.685840, -0.682674
1244, -0.668541, -0.632478
1242, -0.887282, -0.887228
1238, -0.006182, -0.278756
1230, -0.878912, -0.897754
1211, -0.920762, -0.866010
1208, -0.679144, -0.692433
1205, -0.198138, -0.449239
1188, -0.915182, -0.845945
1165, -0.908486, -0.708279
1164, -0.862729, -0.761318
1149, -0.862171, -0.787929
1146, -0.684724, -0.679275
1129, -0.892304, -0.922440
1122, -0.899558, -0.896206
1096, -0.933039, -0.939782
1062, -0.916856, -0.807406
1061, -0.786282, -0.729096
1058, -0.893420, -0.876334
1036, -0.872215, -0.853675
1024, -0.648453, -0.500604
1017, -0.226597, -0.432486
1011, -0.728807, -0.677691
998, -0.689746, -0.679287
977, -0.568657, -0.721500
976, -0.656823, -0.671094
964, -0.781818, -0.848168
963, -0.854917, -0.769040
950, -0.511740, -0.587829
938, -0.732155, -0.707537
937, -0.731039, -0.637390
930, -0.733271, -0.735322
923, -0.623343, -0.675178
913, -0.748895, -0.692944
899, 0.136669, -0.184600
877, -0.845989, -0.777058
872, -0.376144, -0.528982
868, -0.831481, -0.770175
856, -0.266773, -0.253367
844, -0.864403, -0.829693
829, 0.138901, -0.386538
823, 0.971453, 0.007302
818, -0.389536, -0.567038
813, 0.802376, -0.359842
806, -0.890072, -0.871258
803, -0.679144, -0.714834
800, -0.702580, -0.661817
793, -0.904010, -0.732602
776, -0.964287, -0.904444
772, 0.184100, -0.278297
757, -0.962613, -0.955679
756, -0.895094, -0.786429
733, -0.590420, -0.631887
732, -0.786282, -0.809763
731, -0.846547, -0.825172
730, -0.848779, -0.734204
729, -0.394000, -0.589882
727, -0.594884, -0.612868
720, -0.818088, -0.815665
698, -0.902348, -0.867010
693, -0.680818, -0.752721
689, -0.776238, -0.860529
679, -0.617745, -0.619077
668, -0.936387, -0.999779
663, -0.750569, -0.812466
658, -0.590527, -0.518680
657, -0.833155, -0.751131
651, -0.694210, -0.654711
639, -0.344337, -0.391050
637, -0.820320, -0.681904
623, -0.767309, -0.795746
617, -0.620552, -0.707430
612, -0.403486, -0.542204
610, -0.673563, -0.639179
591, -0.622784, -0.678413
578, -0.919088, -0.921370
559, -0.770374, -0.809709
539, -0.707044, -0.657871
536, -0.596526, -0.669829
518, -0.751685, -0.751119
495, -0.909453, -0.898475
480, -0.435851, -0.415138
456, -0.853243, -0.777816
453, -0.848221, -0.886718
450, -0.796884, -0.771556
449, -0.926343, -0.919457
442, 0.931835, -0.180831
428, -0.857149, -0.838611
413, -0.824785, -0.801738
405, -0.903464, -0.856012
395, -0.902348, -0.967815
373, 0.828602, -0.190200
371, -0.532387, -0.605181
365, 1.000000, -0.509534
363, -0.315878, -0.348658
357, -0.475470, -0.572692
318, -0.668332, -0.629160
310, -0.757265, -0.584836
304, -0.886166, -0.813291
281, -0.947547, -0.858103
277, -0.984934, -0.946115
245, -0.851569, -0.887012
244, -0.808044, -0.659187
239, -0.586600, -0.677740
236, -0.848221, -0.796065
222, -0.931365, -0.953159
199, -0.350475, -0.286748
189, -0.512856, -0.525106
186, -0.906812, -0.804381
167, -0.752801, -0.772748
161, -0.500022, -0.460732
149, -0.721552, -0.770130
144, -0.685282, -0.715680
129, -0.637293, -0.613454
127, -0.986697, -0.721217
117, -0.600033, -0.527818
101, -0.928575, -0.952697
96, -0.906254, -0.866626
89, -0.709834, -0.765175
78, -0.567998, -0.613511
67, -0.938061, -0.740436
45, -0.793536, -0.714456
30, -0.845989, -0.824971
20, -0.828691, -0.699449
6, -0.867193, -0.809147
2, -0.397906, -0.420726
