target,prediction
-0.9201288819313049, -0.9213204383850098
-0.7285720109939575, -0.7137402892112732
-0.7138969898223877, -0.6903038024902344
-0.5957393050193787, -0.5893037915229797
-0.2835718095302582, -0.2851877510547638
-0.7373701930046082, -0.7304806113243103
-0.7855423092842102, -0.7288066148757935
-0.8419293761253357, -0.8242264986038208
-0.37796375155448914, -0.3582872152328491
-0.7250329256057739, -0.7366187572479248
-0.2908933758735657, -0.29299989342689514
-0.7425114512443542, -0.7142983078956604
-0.6488535404205322, -0.6568231582641602
-0.9111961126327515, -0.8867237567901611
-0.7468289732933044, -0.7293646335601807
-0.8866992592811584, -0.9079281687736511
-0.4298641085624695, -0.41911041736602783
-0.7205255031585693, -0.7176463603973389
-0.8536149859428406, -0.8727734684944153
-0.886390745639801, -0.8772375583648682
-0.6372281908988953, -0.6317126750946045
-0.8985142707824707, -0.9112762212753296
-0.7958628535270691, -0.8019060492515564
-0.683948814868927, -0.703696072101593
-0.8104563355445862, -0.7935358881950378
-0.7161649465560913, -0.715972363948822
-0.6041086316108704, -0.5909778475761414
-0.9333797693252563, -0.9302486181259155
-0.814350426197052, -0.824784517288208
-0.9509539604187012, -0.9319226145744324
-0.6218950152397156, -0.6122528314590454
-0.7197310924530029, -0.7020220756530762
-0.9194340109825134, -0.9168563485145569
-0.5855752229690552, -0.5552651286125183
-0.9058175086975098, -0.9073701500892639
-0.5538045167922974, -0.5285974740982056
-0.5707648992538452, -0.592651903629303
-0.8299756050109863, -0.8270165324211121
-0.7731385231018066, -0.7734475135803223
-0.6421384811401367, -0.6473369598388672
-0.9476116895675659, -0.9441989064216614
-0.7084091305732727, -0.6942099332809448
-0.9880349040031433, -0.9771215319633484
-0.7582451105117798, -0.7650772929191589
-0.7480308413505554, -0.7410828471183777
-0.9078437089920044, -0.9107182025909424
-0.5594404339790344, -0.5586131811141968
-0.7419205904006958, -0.7634032964706421
-0.9116681218147278, -0.8950939178466797
-0.8607372641563416, -0.8644033074378967
0.13039815425872803, 0.09091174602508545
-0.6849741339683533, -0.7025800943374634
-0.8312913179397583, -0.8454309105873108
-0.6932725310325623, -0.6903038024902344
-0.5911598801612854, -0.5915358662605286
-0.9207556843757629, -0.9168563485145569
-0.7608963847160339, -0.7349447011947632
-1.0075913667678833, -0.9943912029266357
-0.8592930436134338, -0.8526850342750549
-0.8825312852859497, -0.8872817754745483
-0.6587517857551575, -0.6456629633903503
-0.7140170931816101, -0.7142983078956604
-0.6107614636421204, -0.5971159934997559
-0.740449845790863, -0.7625525593757629
-0.4301403760910034, -0.43194466829299927
-0.9299390912055969, -0.9302486181259155
-0.6812065243721008, -0.6719293594360352
-0.8896772861480713, -0.8683093786239624
-0.7701497077941895, -0.7645193338394165
-0.7896618247032166, -0.7779115438461304
-0.9265156388282776, -0.9285745620727539
-0.8524611592292786, -0.8348287343978882
-0.7050010561943054, -0.7020220756530762
-0.7275642156600952, -0.7109502553939819
-0.7696802020072937, -0.7929778695106506
-0.8630340695381165, -0.8789116144180298
-0.9632840156555176, -0.9573847055435181
-0.89708411693573, -0.8683093786239624
-0.8889662623405457, -0.8789116144180298
-0.42188382148742676, -0.3833976984024048
-0.8856005072593689, -0.8794695734977722
-0.780781090259552, -0.7661933302879333
-0.7925248742103577, -0.7728894948959351
-0.8226672410964966, -0.8298066258430481
-0.8172830939292908, -0.845988929271698
-0.6311158537864685, -0.6484529972076416
-0.8978594541549683, -0.9012320041656494
-0.8104713559150696, -0.8097181916236877
-0.6051347255706787, -0.6077181696891785
-0.7762261033058167, -0.7756795287132263
-0.7997093796730042, -0.8091601729393005
-0.871731162071228, -0.876679539680481
-0.702396035194397, -0.6930938959121704
-0.9854745268821716, -0.9782375693321228
-0.6495986580848694, -0.6452603936195374
-0.7121178507804871, -0.7098342180252075
-0.9339577555656433, -0.9419668316841125
-0.5306335091590881, -0.5089502334594727
-0.6373106241226196, -0.6417568325996399
-0.8915157914161682, -0.8878397345542908
-0.9841371178627014, -0.9776795506477356
-0.8280290365219116, -0.8677513599395752
-0.739362895488739, -0.7427568435668945
-0.7226089835166931, -0.6930938959121704
-0.6905322670936584, -0.6690993905067444
-0.9516972899436951, -0.9369447231292725
-0.8044744729995728, -0.7834916710853577
-0.4813843369483948, -0.47379550337791443
-0.8778035044670105, -0.8560331463813782
