id,target,prediction
1, -1.000000, -1.012641
3, -0.577778, -0.709633
11, -0.798291, -0.935905
41, -1.000000, -0.909193
45, -0.384615, -0.878239
47, -0.564103, -0.981074
52, -0.401709, -0.881193
57, -1.000000, -1.019256
65, -0.589744, -0.727509
67, -0.504274, -0.689107
71, -0.719658, -0.892748
92, -1.000000, -0.816988
105, -0.803419, -0.668360
107, -0.769231, -0.677003
108, -1.000000, -0.753945
111, -0.593162, -0.606072
116, -0.716239, -0.655703
126, -1.000000, -0.988970
136, -0.620513, -0.689748
154, -1.000000, -0.838834
157, -1.000000, -0.934029
166, -0.338462, -0.722488
171, -1.000000, -0.827164
175, -0.726496, -0.724333
177, -0.664957, -0.729106
185, -1.000000, -0.849649
190, -1.000000, -0.888271
211, -0.917949, -0.943540
221, -1.000000, -0.895756
256, -0.316239, -0.946402
266, -0.957265, -0.728916
267, -1.000000, -0.859816
293, -1.000000, -0.990856
306, -0.675214, -0.995596
312, -1.000000, -0.956900
331, -1.000000, -0.944340
334, -1.000000, -0.934598
337, -1.000000, -0.937473
338, -0.444444, -0.982847
342, -1.000000, -0.985876
386, -1.000000, -0.912086
405, -1.000000, -0.519447
408, -1.000000, -0.728673
422, -1.000000, -0.989960
442, -0.569231, -0.965633
449, -1.000000, -0.632502
452, -1.000000, -0.943925
453, -1.000000, -0.829280
458, -1.000000, -1.000688
467, -1.000000, -1.010018
484, -0.418803, -0.853728
500, -1.000000, -0.958474
507, -0.576068, -0.660740
510, -0.562393, -0.566153
511, -0.521368, -0.640263
516, -1.000000, -0.966163
525, -0.521368, -0.562553
531, -0.572650, -0.700978
539, -1.000000, -0.762401
542, -0.666667, -0.612379
581, -0.521368, -0.582356
599, -1.000000, -1.002886
615, -1.000000, -0.914244
624, -0.979487, -0.767433
630, -1.000000, -0.963786
636, -1.000000, -1.025138
639, -1.000000, -0.746409
646, -0.145299, -0.989775
656, -0.558974, -0.654031
666, -1.000000, -1.005299
667, -0.435897, -0.979118
668, -1.000000, -1.012927
672, -1.000000, -1.000211
688, -1.000000, -0.984000
704, -1.000000, -0.990111
719, -1.000000, -0.993480
725, -1.000000, -1.001569
736, -1.000000, -0.575885
745, -0.776068, -0.854892
746, -0.709402, -0.867041
747, -1.000000, -0.976686
763, -1.000000, -0.884500
769, -0.709402, -0.633025
773, -0.531624, -0.833302
783, -1.000000, -0.966222
793, -1.000000, -0.773408
811, -0.565812, -0.460817
815, -1.000000, -0.887823
831, -1.000000, -0.982973
836, -0.811966, -0.859598
856, -0.892308, -1.003202
875, -0.914530, -0.788231
877, -0.743590, -0.523566
892, -1.000000, -0.936707
899, -1.000000, -0.926605
900, -1.000000, -0.974551
904, -1.000000, -0.991372
915, -1.000000, -1.011610
916, -1.000000, -0.978319
926, -1.000000, -0.987286
953, -1.000000, -1.007471
975, -1.000000, -0.993743
998, -0.658120, -0.677623
1015, -0.466667, -0.654492
1030, -0.529915, -0.511472
1033, -0.579487, -0.677943
1039, -0.615385, -0.578541
1040, -0.548718, -0.562725
1047, -1.000000, -0.579336
1072, -0.738462, -0.590107
1092, -0.376068, -0.041988
1101, -0.750427, -0.908692
1110, -0.316239, -0.465590
1119, -1.000000, -0.628282
1120, -0.846154, -0.765422
1127, -0.495726, -0.698898
1128, 0.094017, -0.492867
1150, -0.880342, -0.602184
1152, -0.726496, -0.946965
1171, -1.000000, -0.929423
1176, -0.829060, -0.638636
1189, -0.605128, -0.967413
1197, -1.000000, -0.937772
1218, -0.470085, -0.660394
1242, -0.880342, -0.970652
1246, -1.000000, -0.811835
1273, -0.880342, -0.998644
1288, -1.000000, -0.939324
1295, -1.000000, -0.962186
1308, -1.000000, -0.980882
1313, -1.000000, -0.968627
1322, -1.000000, -0.978251
1332, -1.000000, -0.955843
1334, -1.000000, -0.999648
1353, -1.000000, -1.019702
1354, -1.000000, -0.966164
1360, -1.000000, -0.930773
1377, -1.000000, -1.018200
1382, 0.692308, -0.845842
1384, -1.000000, -0.984457
1422, -0.598291, -0.517709
1429, -0.596581, -0.748853
1431, -1.000000, -0.971542
1432, -0.184615, -0.930654
1439, -0.914530, -0.865622
1451, -0.273504, -0.679039
1463, -0.059829, -0.391252
1470, -0.683761, -0.614425
1475, -0.473504, -0.814050
1495, -1.000000, -0.919868
1507, -1.000000, -0.923126
1508, -1.000000, -1.006383
1510, -0.661538, -0.880719
1511, -1.000000, -0.995605
1529, -1.000000, -1.017034
1532, -1.000000, -1.010395
1563, -1.000000, -0.979212
1569, -0.917949, -0.867469
1583, -0.890598, -0.792112
1584, -0.960684, -0.930381
1589, -0.806838, -0.914798
1593, -0.623932, -0.830694
1609, -1.000000, -0.844671
1610, -0.863248, -0.762063
1631, -1.000000, -0.980056
1646, -0.482051, -0.929388
1658, -1.000000, -0.840752
1665, -0.982906, -0.882732
1668, -0.738462, -0.671979
1672, -0.500855, -0.597785
1673, -0.594872, -0.699596
1686, -0.625641, -0.786521
1698, -0.600000, -0.259199
1708, -0.400000, -0.788263
1713, -0.646154, -0.661561
