target,prediction
-0.9922599792480469, -1.0
-0.9892892837524414, -1.0
-1.01639986038208, -1.0
-1.0085546970367432, -1.0
-0.9875060319900513, -1.0
-0.9871774911880493, -1.0
-1.00773024559021, -1.0
0.143525630235672, 0.17777778208255768
-0.9762743711471558, -1.0
-0.3419591784477234, -0.28205129504203796
-0.7160459756851196, -0.6871795058250427
-1.0080485343933105, -1.0
-0.5684693455696106, -0.470085471868515
0.16248175501823425, 0.17777778208255768
-0.6397944688796997, -0.5760684013366699
-1.0050610303878784, -1.0
-0.9310126304626465, -0.916239321231842
-0.9815724492073059, -1.0
-1.0093597173690796, -1.0
-1.0169631242752075, -1.0
-0.9990451335906982, -1.0
-1.034488320350647, -1.0
-0.9845273494720459, -1.0
-0.8635169267654419, -1.0
-0.6568577289581299, -0.6376068592071533
-0.8315792679786682, -0.8290598392486572
-0.6879314184188843, -0.6717948913574219
-0.972231388092041, -1.0
-0.6572170257568359, -0.6410256624221802
-0.991527795791626, -1.0
-1.0145350694656372, -1.0
-1.0053768157958984, -1.0
-0.9046018123626709, -0.8888888955116272
-0.6814232468605042, -0.692307710647583
-0.999204695224762, -1.0
-0.9903194904327393, -1.0
-0.7041214108467102, -0.7196581363677979
-0.9817191362380981, -1.0
-0.962632417678833, -1.0
-0.9995251893997192, -1.0
-0.9891637563705444, -1.0
-0.3632226586341858, -0.3880341947078705
-0.9943685531616211, -1.0
-1.0032504796981812, -1.0
-0.9914317727088928, -1.0
-0.5748865604400635, -0.504273533821106
-0.9086942672729492, -0.8905982971191406
-0.3289983570575714, -0.2649572789669037
-0.9820657968521118, -1.0
-0.9836145043373108, -0.9589743614196777
-0.5737267732620239, -0.5658119916915894
-1.0064705610275269, -1.0
-0.9903551340103149, -1.0
-0.2982449233531952, -0.26837608218193054
-1.0032966136932373, -1.0
-1.009405255317688, -1.0
-1.0104506015777588, -1.0
-1.002665638923645, -1.0
-0.9704405069351196, -1.0
-0.6641437411308289, -0.692307710647583
-0.5975938439369202, -0.5589743852615356
-0.9310380220413208, -1.0
-0.9983047246932983, -1.0
-0.9974313378334045, -1.0
-0.6800439357757568, -0.6307692527770996
-1.0142154693603516, -1.0
-0.7891838550567627, -0.7777777910232544
-0.9977471828460693, -1.0
-0.9742242693901062, -1.0
-1.0178941488265991, -1.0
-0.9927088022232056, -1.0
-0.9888822436332703, -1.0
-0.6281324625015259, -0.5931624174118042
-1.003319263458252, -1.0
-1.007854700088501, -1.0
-0.4161434471607208, -0.3504273593425751
-1.008010745048523, -1.0
-0.9807626605033875, -1.0
-1.0127314329147339, -1.0
-0.7559372782707214, -0.752136766910553
-0.6041240692138672, -0.5777778029441833
-0.6615420579910278, -0.6239316463470459
-0.983536958694458, -1.0
-0.7762649059295654, -0.7606837749481201
-1.0035055875778198, -1.0
-0.5885995626449585, -0.5897436141967773
-0.5805067420005798, -0.6068376302719116
-1.008834719657898, -1.0
-0.510199785232544, -0.494017094373703
-0.9938571453094482, -1.0
