id,target,prediction
0, -0.994011, -0.961994
2, -0.966097, -0.156331
3, -0.997991, -0.989870
12, -0.987320, -0.886316
19, -0.988245, -0.895285
27, -0.999977, -0.675102
39, -0.957357, -0.745105
41, -0.989855, -0.808756
42, -0.973263, -0.636089
45, -0.989289, -0.900081
46, -0.997449, -0.671095
57, -0.989592, -0.891994
60, -0.993993, -0.812563
70, -0.968035, -0.823897
73, -0.966082, -0.810416
74, -0.978516, -0.737010
79, -0.996779, -0.613287
94, -0.999870, -0.762776
118, -0.999400, -0.834720
128, -0.997859, -0.595464
135, -0.999555, -0.890396
145, -0.982378, -0.843543
148, -0.968750, -0.677304
151, -0.985348, -0.391798
152, -0.994983, -0.232652
179, -0.988020, -0.893539
180, -0.987480, -0.888664
187, -0.967158, -0.720666
213, -0.994016, -0.271835
217, -0.997381, -0.845670
219, -0.994747, -0.953738
225, -0.998975, -0.891227
226, -0.990452, -0.803510
231, -0.999463, -0.613442
239, -0.926602, -0.580622
244, -0.974193, -0.691103
252, -0.998739, -0.571251
255, -0.990167, -0.628237
256, -0.990147, -0.572485
268, -0.996818, -0.844224
274, -0.991352, -0.867480
286, -0.993707, -0.998223
295, -0.997138, -0.957327
314, -0.978511, -0.416963
317, -0.993859, -0.555281
322, -0.999613, -0.835020
337, -0.998511, -1.181751
343, -0.993563, -0.594089
352, -0.969583, -0.428517
355, -0.993394, -0.675303
367, -0.774235, -0.566381
426, -0.997798, -0.695576
458, -0.991541, -0.261746
462, -0.956241, -0.420973
486, -0.898451, -0.706602
515, -0.699949, -0.735524
569, -0.999729, -0.503002
586, -0.978753, -0.576635
593, -0.818550, -0.726346
608, -0.973001, -0.125702
616, -0.988295, -0.277991
621, -0.967071, -0.083391
623, -0.878967, -0.501717
638, -0.913170, -0.869688
650, -0.945457, -0.612352
666, -0.880725, -0.617527
688, -0.994151, -0.865897
706, -0.917403, -0.643875
718, -0.965234, -0.852382
723, -0.992380, -0.794147
731, -0.962592, -0.780306
734, -0.944411, -0.828298
739, -0.923061, -0.846427
761, -0.985277, -0.021267
767, -0.950969, -0.689345
781, -0.976932, -0.606242
783, -0.969234, -0.145298
808, -0.996689, -0.783724
811, -0.897544, -0.285564
848, -0.957706, -0.854035
853, -0.904001, -0.602184
858, -0.958635, -0.644028
863, -0.986225, -0.517533
866, -0.914642, -0.612357
878, -0.995014, -0.510028
890, -0.976908, -0.797589
896, -0.957262, -0.798522
900, -0.988752, -0.438534
904, 2.024837, -0.658251
907, -0.965693, -0.235602
926, -0.985389, 0.059632
930, -0.983735, -0.751924
931, -0.990452, -0.760336
933, -0.980902, -0.530223
