id,target,prediction
1250, -0.656265, -0.587630
1248, -0.685840, -0.620230
1244, -0.668541, -0.705106
1242, -0.887282, -0.872653
1238, -0.006182, -0.337926
1230, -0.878912, -0.918493
1211, -0.920762, -0.805249
1208, -0.679144, -0.685802
1205, -0.198138, -0.087806
1188, -0.915182, -0.734420
1165, -0.908486, -0.773066
1164, -0.862729, -0.759386
1149, -0.862171, -0.730900
1146, -0.684724, -0.701379
1129, -0.892304, -0.798503
1122, -0.899558, -0.742808
1096, -0.933039, -0.935585
1062, -0.916856, -0.908402
1061, -0.786282, -0.856629
1058, -0.893420, -0.798347
1036, -0.872215, -0.781123
1024, -0.648453, -0.795712
1017, -0.226597, -0.275664
1011, -0.728807, -0.620282
998, -0.689746, -0.703818
977, -0.568657, -0.493828
976, -0.656823, -0.654292
964, -0.781818, -0.775699
963, -0.854917, -0.758890
950, -0.511740, -0.547439
938, -0.732155, -0.610809
937, -0.731039, -0.679127
930, -0.733271, -0.615878
923, -0.623343, -0.468871
913, -0.748895, -0.734645
899, 0.136669, 0.739860
877, -0.845989, -0.759314
872, -0.376144, -0.442497
868, -0.831481, -0.733587
856, -0.266773, -0.135662
844, -0.864403, -0.809440
829, 0.138901, 0.059877
823, 0.971453, -0.363478
818, -0.389536, -0.492088
813, 0.802376, 0.821993
806, -0.890072, -0.831165
803, -0.679144, -0.673540
800, -0.702580, -0.793994
793, -0.904010, -0.897899
776, -0.964287, -0.934210
772, 0.184100, -0.112943
757, -0.962613, -0.897602
756, -0.895094, -0.883492
733, -0.590420, -0.576906
732, -0.786282, -0.817790
731, -0.846547, -0.800428
730, -0.848779, -0.820167
729, -0.394000, -0.505025
727, -0.594884, -0.651753
720, -0.818088, -0.717042
698, -0.902348, -0.976113
693, -0.680818, -0.628571
689, -0.776238, -0.707018
679, -0.617745, -0.666309
668, -0.936387, -0.865971
663, -0.750569, -0.594198
658, -0.590527, -0.632589
657, -0.833155, -0.765043
651, -0.694210, -0.738178
639, -0.344337, -0.473543
637, -0.820320, -0.811286
623, -0.767309, -0.689377
617, -0.620552, -0.443093
612, -0.403486, -0.417270
610, -0.673563, -0.668505
591, -0.622784, -0.683086
578, -0.919088, -0.931674
559, -0.770374, -0.726082
539, -0.707044, -0.773153
536, -0.596526, -0.505587
518, -0.751685, -0.693363
495, -0.909453, -0.985599
480, -0.435851, -0.512663
456, -0.853243, -0.749135
453, -0.848221, -0.733381
450, -0.796884, -0.553707
449, -0.926343, -0.981935
442, 0.931835, 0.909997
428, -0.857149, -0.853837
413, -0.824785, -0.689135
405, -0.903464, -1.034390
395, -0.902348, -0.886947
373, 0.828602, 1.361796
371, -0.532387, -0.131929
365, 1.000000, -0.238962
363, -0.315878, 0.367111
357, -0.475470, -0.199026
318, -0.668332, -0.697736
310, -0.757265, -0.694626
304, -0.886166, -0.878463
281, -0.947547, -0.868478
277, -0.984934, -1.010822
245, -0.851569, -0.978644
244, -0.808044, -0.885544
239, -0.586600, -0.589837
236, -0.848221, -0.794488
222, -0.931365, -0.923596
199, -0.350475, -0.206385
189, -0.512856, -0.602237
186, -0.906812, -0.963500
167, -0.752801, -0.637740
161, -0.500022, -0.616983
149, -0.721552, -0.739063
144, -0.685282, -0.719854
129, -0.637293, -0.608138
127, -0.986697, -1.053022
117, -0.600033, -0.608928
101, -0.928575, -0.842851
96, -0.906254, -0.883463
89, -0.709834, -0.723990
78, -0.567998, -0.506884
67, -0.938061, -0.682358
45, -0.793536, -0.728130
30, -0.845989, -0.801046
20, -0.828691, -0.562938
6, -0.867193, -0.888286
2, -0.397906, -0.199533
