id,target,prediction
132738, -0.966415, -0.564867
132730, -0.789104, -0.223168
132723, -0.802570, -0.573185
132693, -0.798879, -0.287952
132687, -0.831900, -0.487226
132674, -0.819317, -0.363099
132673, -0.828130, -0.375026
132660, -0.821239, -0.422716
132659, -0.789140, -0.368484
132650, -0.803263, -0.449170
132633, -0.810420, -0.461409
132612, -0.826312, -0.246806
132592, -0.912339, -0.545706
132590, -0.807776, -0.457538
132578, -0.807521, -0.421365
132574, -0.804238, -0.392709
132571, -0.809707, -0.404945
132556, -0.794882, -0.459381
132549, -0.812460, -0.417468
132529, -0.803745, -0.404859
132526, -0.804489, -0.375216
132521, -0.798817, -0.424595
132519, -0.853756, -0.348283
132491, -0.808756, -0.487853
132480, -0.799727, -0.514813
132466, -0.801981, -0.351155
132449, -0.788979, -0.435254
132433, -0.879788, -0.544060
132430, -0.895239, -0.561770
132417, -0.818039, -0.318308
132416, -0.796673, -0.402131
132405, -0.833103, -0.575387
132398, -0.874602, -0.313574
132389, -0.796587, -0.588890
132371, -0.796696, -0.615066
132364, -0.788701, -0.673999
132350, -0.922421, -0.664833
132342, -0.822233, -0.433345
132337, -0.826112, -0.536419
132335, -0.897797, -0.554904
132331, -0.842370, -0.667693
132327, -0.867470, -0.482076
132324, -0.932236, -0.519041
132278, -0.806682, -0.468938
132277, -0.779114, -0.411494
132255, -0.922835, -0.556044
132251, -0.862306, -0.415080
132242, -0.780278, -0.540007
132238, -0.814518, -0.368490
132226, -0.896216, -0.552394
132225, -0.817337, -0.589066
132218, -0.883999, -0.554124
132210, -0.850258, -0.583084
132196, -0.834956, -0.334603
132189, -0.881424, -0.653983
132186, -0.808597, -0.449169
132184, -0.823382, -0.372557
132179, -0.814390, -0.395992
132176, -0.832104, -0.492886
132156, -0.793006, -0.380304
132155, -0.784819, -0.335529
132152, -0.793013, -0.523491
132144, -0.826006, -0.534327
132137, -0.797979, -0.479296
132122, -0.844110, -0.539473
132115, -0.830920, -0.565234
132092, -0.904361, -0.297803
132080, -0.810130, -0.235637
132051, -0.808350, -0.441489
132047, -0.890456, -0.296994
132010, -0.907869, -0.430851
132000, -0.795785, -0.555590
131998, -0.879076, -0.564171
131980, -0.784791, -0.439973
131979, -0.824418, -0.448306
131976, -0.900267, -0.609306
131953, -0.806020, -0.515530
131920, -0.820008, -0.546154
131917, -0.803353, -0.488892
131898, -0.901567, -0.590450
131893, -0.926548, -0.447962
131883, -0.792413, -0.611856
131865, -0.868875, -0.554622
131846, -0.801311, -0.419180
131805, -0.802630, -0.335116
131800, -0.834632, -0.584015
131796, -0.880678, -0.403651
131766, -0.815408, -0.684433
131760, -0.784503, -0.461356
131759, -0.789457, -0.444185
131755, -0.823511, -0.463185
131751, -0.735436, -0.550348
131746, -0.736034, -0.653758
131737, -0.772355, -0.555121
131732, -0.725415, -0.531143
131717, -0.745492, -0.346304
131714, -0.741804, -0.645921
131703, -0.767535, -0.406011
131647, -0.743317, -0.662657
131643, -0.758475, -0.475291
131630, -0.740160, -0.353419
131595, -0.751480, -0.383851
131594, -0.753032, -0.512664
131590, -0.734153, -0.312611
131551, -0.755735, -0.457508
131538, -0.774856, -0.442585
131535, -0.777927, -0.405377
131513, -0.740423, -0.529523
131501, -0.730808, -0.614151
131488, -0.748833, -0.478989
131473, -0.754822, -0.488306
131438, -0.722401, -0.497975
131407, -0.753644, -0.451638
131385, -0.757070, -0.597482
131382, -0.769579, -0.639039
131368, -0.775269, -0.539412
131364, -0.733353, -0.569284
131341, -0.756705, -0.539688
131316, -0.729672, -0.544047
131315, -0.744162, -0.561488
131303, -0.767437, -0.554426
131301, -0.771018, -0.559592
