target,prediction
-0.9216992855072021, -0.9416031837463379
-0.9016811847686768, -0.915632963180542
-0.9576468467712402, -0.9777294397354126
-0.9348297715187073, -0.9534276127815247
-0.9476754665374756, -0.9551686644554138
-0.9709875583648682, -0.9783097505569458
-0.7422921657562256, -0.7244105935096741
-0.9678712487220764, -0.9764236211776733
-0.9045431613922119, -0.8990932106971741
-0.9619308114051819, -0.9952847361564636
-0.9681174159049988, -0.9623503684997559
-0.9042301177978516, -0.9245556592941284
-0.9285638928413391, -0.9344940185546875
-0.9055529236793518, -0.9302865266799927
-0.9606866836547852, -0.9663402438163757
-0.9274373054504395, -0.928037703037262
-0.9138849377632141, -0.9248458743095398
-0.966503381729126, -0.9630758166313171
-0.9444202780723572, -0.963728666305542
-0.9139492511749268, -0.9306492805480957
-0.9031169414520264, -0.925643801689148
-0.988192081451416, -0.9793978929519653
-0.919729471206665, -0.9440696239471436
-0.9181281328201294, -0.9097569584846497
-0.9775044322013855, -0.9978962540626526
-0.8933461904525757, -0.9056220650672913
-0.9353945851325989, -0.9466812014579773
-0.6780188083648682, -0.683569073677063
-0.9064922332763672, -0.9413855671882629
-0.871429443359375, -0.8790714740753174
-0.9197875261306763, -0.9781646728515625
-0.9012572765350342, -0.9193326234817505
-0.9598482847213745, -0.9738121032714844
-0.9478904008865356, -0.9703300595283508
-0.9063891172409058, -0.9149075150489807
-0.9197829365730286, -0.9619876742362976
-0.9587066173553467, -0.9571273326873779
-0.9161807298660278, -0.9447225332260132
-0.9717119932174683, -0.9676460027694702
-0.9535000324249268, -0.9719260334968567
-0.8589435815811157, -0.8593398332595825
-0.950238823890686, -0.9867972731590271
-0.8744054436683655, -0.9173014163970947
0.9793843030929565, 1.0
-0.9543089866638184, -0.9525571465492249
-0.9202661514282227, -0.9321001172065735
-0.9172160029411316, -0.9251360297203064
-0.9565362930297852, -0.9750453233718872
-0.8903110027313232, -0.9465360641479492
-0.9235537052154541, -0.9313021302223206
-0.8707634806632996, -0.8702937960624695
-0.722331166267395, -0.8333696126937866
-0.8246200680732727, -0.8102285265922546
-0.9005624055862427, -0.9328981041908264
-0.9499082565307617, -0.9680086970329285
-0.9111785888671875, -0.9245556592941284
-0.8117395639419556, -0.796808123588562
-0.8870812654495239, -0.8753717541694641
-0.9275265336036682, -0.8992382884025574
-0.988858163356781, -0.9902793169021606
-0.9745451807975769, -0.9715632796287537
-0.8098335266113281, -0.8369241952896118
-0.898690402507782, -0.9283279180526733
-0.9491469860076904, -0.9670656323432922
-0.9306796789169312, -0.9434893131256104
-0.9442537426948547, -0.9493652582168579
-0.8886067867279053, -0.8856728076934814
-0.8083312511444092, -0.8310482501983643
-0.8685564994812012, -0.8701487183570862
-0.910651445388794, -0.9316648244857788
-0.9507972002029419, -0.9493652582168579
-0.940249502658844, -0.9498004913330078
-0.9082998037338257, -0.9313021302223206
-0.900899350643158, -0.9204933047294617
-0.8856693506240845, -0.9351469278335571
-0.8327041864395142, -0.8409140110015869
-0.8509389758110046, -0.881755530834198
-0.8555519580841064, -0.8792165517807007
-0.9334419965744019, -0.9812840223312378
-0.9189176559448242, -0.9336960315704346
-0.9140827655792236, -0.9508160948753357
-0.9508140087127686, -0.9356546998023987
-0.9215654134750366, -0.9385563731193542
-0.9423616528511047, -0.9586507081985474
-0.9066760540008545, -0.942981481552124
-0.8278457522392273, -0.8527384996414185
-0.8659285306930542, -0.889154851436615
-0.9466032981872559, -0.9759158492088318
-0.9485486745834351, -0.9671381711959839
-0.8796648979187012, -0.8840768933296204
