id,target,prediction
13, -0.755043, -0.938610
15, -0.980554, -0.883372
29, -0.964446, -0.916109
34, -0.899434, -0.853549
37, -0.958642, -0.922607
38, -0.953998, -0.943835
44, -0.978087, -0.903095
76, -0.921492, -0.919569
97, -0.973008, -0.940139
103, -0.933609, -0.878494
138, -0.950370, -0.961354
139, -0.986214, -0.952515
147, -0.945364, -0.887558
162, -0.937164, -0.889122
166, -1.000435, -0.919249
192, -0.961617, -0.910110
197, -0.663764, -0.893476
199, -0.987230, -0.951954
234, -0.913148, -0.925336
245, -0.948556, -0.947023
253, -0.987738, -0.862943
254, -0.889058, -0.778864
268, -0.940575, -0.904291
270, -0.966260, -0.937141
286, -0.927804, -0.828426
296, -0.956392, -0.681630
328, -0.951096, -0.817690
336, -0.981353, -0.811188
337, -0.976056, -0.931311
339, -0.952547, -0.895560
347, -0.948774, -0.947199
353, -0.940792, -0.908876
356, -0.832971, -0.761980
362, -0.990930, -0.949561
380, -0.973952, -0.817419
385, -0.992744, -0.772835
391, -0.938398, -0.977999
393, -0.949790, -0.886752
395, -0.969308, -0.937055
399, -0.884124, -0.855692
407, -0.951894, -0.977496
429, -0.966333, -0.948167
430, -0.968510, -0.956898
433, -0.926208, -0.674965
438, -0.878973, -0.950558
445, -0.950443, -0.874473
454, -0.978958, -0.871907
465, -0.953780, -0.979229
485, -0.961979, -0.906917
487, -0.913583, -0.913145
496, -0.871644, -0.808286
544, -0.959440, -0.895110
563, -0.916558, -0.898117
568, -0.896096, -0.920485
575, -0.923523, -0.391303
578, -0.923016, -0.354412
597, -0.864243, -0.780658
604, -0.937310, -0.902126
614, -0.934407, -0.829408
633, -0.975548, -0.966594
641, -0.963721, -0.923292
655, -0.963866, -0.972762
664, -0.897185, -0.781295
665, -0.951168, -0.798286
667, -0.991293, -0.977718
673, -0.924539, -0.875599
675, -0.893267, -0.866759
679, -0.969235, -0.933362
687, -0.947976, -0.947748
689, -0.929618, -0.951869
691, -0.870338, -0.893010
712, -0.938253, -0.925854
725, -0.951023, -0.926207
727, -0.942171, -0.794732
732, -0.950225, -0.867646
733, -0.942316, -0.968506
758, -0.872080, -0.738623
801, -0.905456, -0.845033
817, -0.986069, -0.827435
825, -0.933174, -0.950185
843, -0.896895, -0.840335
848, -0.857495, -0.684257
852, -0.954216, -0.938223
854, -0.919968, -0.719495
866, -0.860107, -0.806483
871, -0.953998, -0.905672
873, -0.903135, -0.818580
880, -0.824554, -0.667073
881, -0.948774, -0.906691
900, -0.979974, -0.935504
906, -0.953127, -0.711952
913, -0.955522, -0.901438
918, -0.985416, -0.951608
927, -0.712596, -0.903446
932, -0.905021, -0.881702
939, -0.956755, -0.878825
957, -0.918735, -0.893658
958, -0.937817, -0.887539
967, -0.973806, -0.925022
969, -0.889494, -0.857575
973, -0.977652, -0.896031
975, -0.924176, -0.757875
983, -0.944130, -0.884751
985, -0.971630, -0.957892
992, -0.584313, -0.938644
1028, -0.920476, -0.692281
