id,target,prediction
1, -1.000000, -1.190971
3, -0.577778, -1.057601
11, -0.798291, -1.287889
41, -1.000000, -1.005415
45, -0.384615, -1.126412
47, -0.564103, -1.026228
52, -0.401709, -1.270884
57, -1.000000, -1.841177
65, -0.589744, -0.864468
67, -0.504274, -0.900270
71, -0.719658, -0.578181
92, -1.000000, -0.949925
105, -0.803419, -0.547406
107, -0.769231, -0.513556
108, -1.000000, -1.371732
111, -0.593162, -0.861443
116, -0.716239, -0.740637
126, -1.000000, -0.705817
136, -0.620513, -0.545036
154, -1.000000, -0.752368
157, -1.000000, -0.848259
166, -0.338462, -0.773577
171, -1.000000, -1.239362
175, -0.726496, -0.697594
177, -0.664957, -0.311825
185, -1.000000, -0.933394
190, -1.000000, -0.612127
211, -0.917949, -0.985649
221, -1.000000, -1.031890
256, -0.316239, -0.454473
266, -0.957265, -0.952870
267, -1.000000, -1.289672
293, -1.000000, -1.349123
306, -0.675214, -0.784981
312, -1.000000, -1.237163
331, -1.000000, -1.950133
334, -1.000000, -1.038278
337, -1.000000, -0.888045
338, -0.444444, -0.651330
342, -1.000000, -0.937777
386, -1.000000, -1.082932
405, -1.000000, -0.223421
408, -1.000000, -0.853962
422, -1.000000, -1.316423
442, -0.569231, -0.965506
449, -1.000000, -0.698501
452, -1.000000, -0.912728
453, -1.000000, -0.793928
458, -1.000000, -1.601372
467, -1.000000, -1.612331
484, -0.418803, -1.825153
500, -1.000000, -1.130360
507, -0.576068, -0.955677
510, -0.562393, -0.884400
511, -0.521368, -1.077604
516, -1.000000, -0.618449
525, -0.521368, -0.630429
531, -0.572650, -0.874713
539, -1.000000, -0.727038
542, -0.666667, -0.801916
581, -0.521368, -0.831375
599, -1.000000, -1.855909
615, -1.000000, -0.840710
624, -0.979487, -1.224457
630, -1.000000, -1.821073
636, -1.000000, -1.232294
639, -1.000000, -0.641262
646, -0.145299, -0.641072
656, -0.558974, -0.564923
666, -1.000000, -0.639820
667, -0.435897, -0.062929
668, -1.000000, -1.261480
672, -1.000000, -1.047310
688, -1.000000, -1.021663
704, -1.000000, -0.036853
719, -1.000000, -1.175447
725, -1.000000, -1.099460
736, -1.000000, -0.596119
745, -0.776068, -0.577667
746, -0.709402, -0.606688
747, -1.000000, -1.010911
763, -1.000000, -0.879120
769, -0.709402, -0.677340
773, -0.531624, -0.748662
783, -1.000000, -0.875214
793, -1.000000, -0.586507
811, -0.565812, -0.918733
815, -1.000000, -1.424536
831, -1.000000, -1.388731
836, -0.811966, -0.948895
856, -0.892308, -0.904488
875, -0.914530, -0.855065
877, -0.743590, -0.895076
892, -1.000000, -1.576766
899, -1.000000, -1.460625
900, -1.000000, -1.403729
904, -1.000000, -1.502110
915, -1.000000, -1.020738
916, -1.000000, -1.216673
926, -1.000000, -1.461748
953, -1.000000, -0.502167
975, -1.000000, -1.685257
998, -0.658120, -0.917034
1015, -0.466667, -0.857240
1030, -0.529915, -0.906059
1033, -0.579487, -0.581356
1039, -0.615385, -0.455930
1040, -0.548718, -0.817462
1047, -1.000000, -1.190018
1072, -0.738462, -0.701642
1092, -0.376068, -0.559569
1101, -0.750427, -1.465189
1110, -0.316239, -0.666221
1119, -1.000000, -1.004900
1120, -0.846154, -0.922444
1127, -0.495726, -0.962384
1128, 0.094017, -0.421475
1150, -0.880342, -0.773516
1152, -0.726496, -0.876792
1171, -1.000000, -0.979666
1176, -0.829060, -0.775883
1189, -0.605128, -1.042556
1197, -1.000000, -1.651577
1218, -0.470085, -0.786905
1242, -0.880342, -0.813556
1246, -1.000000, -0.431283
1273, -0.880342, -0.762398
1288, -1.000000, -1.350008
1295, -1.000000, -1.729009
1308, -1.000000, -1.416754
1313, -1.000000, -1.536057
1322, -1.000000, -1.357275
1332, -1.000000, -1.084423
1334, -1.000000, -1.388791
1353, -1.000000, -0.482260
1354, -1.000000, -1.169367
1360, -1.000000, -2.095976
1377, -1.000000, -1.710032
1382, 0.692308, -0.989012
1384, -1.000000, -1.671730
1422, -0.598291, -0.975519
1429, -0.596581, -0.582374
1431, -1.000000, -1.036830
1432, -0.184615, -0.945757
1439, -0.914530, -1.120431
1451, -0.273504, -0.761530
1463, -0.059829, -0.790361
1470, -0.683761, -0.683756
1475, -0.473504, -1.173569
1495, -1.000000, -1.070266
1507, -1.000000, -0.883171
1508, -1.000000, -1.302233
1510, -0.661538, -0.510103
1511, -1.000000, -0.704043
1529, -1.000000, -0.964074
1532, -1.000000, -0.794168
1563, -1.000000, -1.028912
1569, -0.917949, -0.591789
1583, -0.890598, -0.926619
1584, -0.960684, -1.163341
1589, -0.806838, -1.011669
1593, -0.623932, -0.724842
1609, -1.000000, -1.477530
1610, -0.863248, -1.374709
1631, -1.000000, -0.980699
1646, -0.482051, -1.045314
1658, -1.000000, -0.735976
