id,target,prediction
132738, -0.966415, -0.505797
132730, -0.789104, -0.426186
132723, -0.802570, -0.422380
132693, -0.798879, -0.351618
132687, -0.831900, -0.557110
132674, -0.819317, -0.369348
132673, -0.828130, -0.381245
132660, -0.821239, -0.455005
132659, -0.789140, -0.470685
132650, -0.803263, -0.463825
132633, -0.810420, -0.444867
132612, -0.826312, -0.330704
132592, -0.912339, -0.501853
132590, -0.807776, -0.478255
132578, -0.807521, -0.643449
132574, -0.804238, -0.443030
132571, -0.809707, -0.428860
132556, -0.794882, -0.482311
132549, -0.812460, -0.450386
132529, -0.803745, -0.325782
132526, -0.804489, -0.441618
132521, -0.798817, -0.590780
132519, -0.853756, -0.336639
132491, -0.808756, -0.441345
132480, -0.799727, -0.531248
132466, -0.801981, -0.335940
132449, -0.788979, -0.344473
132433, -0.879788, -0.266822
132430, -0.895239, -0.362309
132417, -0.818039, -0.333565
132416, -0.796673, -0.485807
132405, -0.833103, -0.460365
132398, -0.874602, -0.361668
132389, -0.796587, -0.205587
132371, -0.796696, -0.346351
132364, -0.788701, -0.729494
132350, -0.922421, 0.065403
132342, -0.822233, -0.576674
132337, -0.826112, -0.613989
132335, -0.897797, -0.420953
132331, -0.842370, -0.400714
132327, -0.867470, -0.613893
132324, -0.932236, -0.233118
132278, -0.806682, -0.495558
132277, -0.779114, -0.378373
132255, -0.922835, -0.266637
132251, -0.862306, -0.331501
132242, -0.780278, -0.768599
132238, -0.814518, -0.350115
132226, -0.896216, -0.374386
132225, -0.817337, -0.574952
132218, -0.883999, -0.156398
132210, -0.850258, -0.508932
132196, -0.834956, -0.397434
132189, -0.881424, -0.356605
132186, -0.808597, -0.485514
132184, -0.823382, -0.449405
132179, -0.814390, -0.434306
132176, -0.832104, -0.537396
132156, -0.793006, -0.395393
132155, -0.784819, -0.404181
132152, -0.793013, -0.203821
132144, -0.826006, -0.606348
132137, -0.797979, -0.356612
132122, -0.844110, -0.538875
132115, -0.830920, -0.638019
132092, -0.904361, -0.272009
132080, -0.810130, -0.217528
132051, -0.808350, -0.412458
132047, -0.890456, -0.325896
132010, -0.907869, -0.440719
132000, -0.795785, -0.415609
131998, -0.879076, -0.373106
131980, -0.784791, -0.333341
131979, -0.824418, -0.505426
131976, -0.900267, -0.389525
131953, -0.806020, -0.446446
