target,prediction
-0.9968768954277039, -1.0
-0.8874232172966003, -0.8920709490776062
-0.8411064743995667, -0.8457803726196289
-0.9957624077796936, -1.0
-1.000113606452942, -1.0
-0.996182382106781, -1.0
-0.9949678778648376, -1.0
-1.0007972717285156, -1.0
-0.9980553984642029, -1.0
-0.9159043431282043, -0.9163683652877808
-0.07360593974590302, -0.06252314895391464
-0.9994993805885315, -1.0
-0.12682197988033295, -0.11969715356826782
-0.995007336139679, -1.0
0.052992839366197586, 0.03738221526145935
-0.5200311541557312, -0.5296877026557922
-0.4539323151111603, -0.46235033869743347
-0.9936420917510986, -1.0
-0.9044374227523804, -0.9053409099578857
-0.9817141890525818, -0.9678434729576111
-0.9944922924041748, -1.0
-0.9979180693626404, -1.0
-0.6708710193634033, -0.6811298727989197
-0.99886554479599, -1.0
-0.6974132657051086, -0.7083487510681152
-0.9959778189659119, -1.0
-0.9995222687721252, -1.0
-1.0027296543121338, -1.0
-0.9939832091331482, -1.0
-0.35962966084480286, -0.3522404730319977
-1.005219578742981, -0.9954943656921387
-0.9939462542533875, -1.0
-0.9203566312789917, -0.9165123701095581
-0.788745641708374, -0.7936879992485046
-1.0150165557861328, -0.9950417876243591
-1.0032877922058105, -1.0
-0.7516078352928162, -0.7573550343513489
-1.0014580488204956, -1.0
-0.5234270095825195, -0.5235567688941956
-0.8256866335868835, -0.8306176066398621
-1.0090270042419434, -1.0
-1.0018717050552368, -1.0
-0.9955893754959106, -1.0
-0.2290656417608261, -0.23036250472068787
-0.973727285861969, -0.9650660157203674
-0.9910052418708801, -1.0
-0.75433748960495, -0.7574167847633362
-1.0018718242645264, -1.0
-0.7366153001785278, -0.7386742234230042
-0.11188195645809174, -0.11134427785873413
-0.6846237182617188, -0.6866642236709595
-0.9931510090827942, -1.0
-0.14945070445537567, -0.14922025799751282
-0.9001728296279907, -0.9100934267044067
-1.0014034509658813, -1.0
-0.998702347278595, -1.0
-0.9947624802589417, -1.0
-0.640579104423523, -0.6259515285491943
-1.0003676414489746, -1.0
-0.26390859484672546, -0.2757889926433563
-0.7739472985267639, -0.7817553281784058
-0.997089147567749, -1.0
-0.3575243353843689, -0.3697897493839264
-0.9574611783027649, -0.9643048048019409
0.06536592543125153, 0.04213471710681915
-0.5322862267494202, -0.5327737331390381
-0.4775305986404419, -0.4835616946220398
-0.9985488057136536, -0.9984363913536072
-0.17257843911647797, -0.19501706957817078
-0.7985410690307617, -0.7727646827697754
-0.9963849186897278, -1.0
-0.5331929326057434, -0.5261490345001221
-0.9329967498779297, -0.9372711181640625
-0.9938581585884094, -1.0
-0.996580183506012, -1.0
-0.9395529627799988, -0.9419413208961487
-0.916536808013916, -0.9194543957710266
-0.9978160858154297, -1.0
-0.9945827126502991, -1.0
-0.9752230048179626, -0.9778422713279724
-0.8205614686012268, -0.810743510723114
-1.000199317932129, -1.0
-0.9976978898048401, -1.0
-0.21192173659801483, -0.2133481502532959
-0.9457035660743713, -0.9469612836837769
-0.33166226744651794, -0.3472205102443695
-0.9972856640815735, -1.0
-0.9952215552330017, -1.0
-0.6561388969421387, -0.6710076928138733
-0.9737364053726196, -0.9780891537666321
-0.8114280104637146, -0.827613890171051
-1.001104474067688, -1.0
-1.0012221336364746, -1.0
-0.5749814510345459, -0.5640661716461182
-0.9921131134033203, -1.0
-1.0002398490905762, -1.0
-0.9930084943771362, -0.9835822582244873
-0.9882702231407166, -0.9947949051856995
-0.6298981308937073, -0.6347570419311523
-0.23936818540096283, -0.24560754001140594
-0.0487549714744091, -0.05528124049305916
-0.9933856725692749, -1.0
-0.9953612685203552, -1.0
-0.9965140223503113, -1.0
-1.0003243684768677, -1.0
-0.9944385290145874, -1.0
-0.9953946471214294, -1.0
-0.6897807717323303, -0.7006336450576782
-0.8397591710090637, -0.8455746173858643
-0.9954413771629333, -1.0
-0.9953423142433167, -0.9857013821601868
-0.615736722946167, -0.6027239561080933
-0.9945639967918396, -1.0
-0.7114078402519226, -0.7175451517105103
-0.9997996687889099, -1.0
-0.9976403713226318, -1.0
-0.710791289806366, -0.7160844206809998
-0.9970501065254211, -1.0
-0.5218402743339539, -0.511377215385437
-0.36148786544799805, -0.37110644578933716
-0.9941174387931824, -1.0
-0.994791567325592, -1.0
-0.83595871925354, -0.822161853313446
-0.7478526830673218, -0.747212290763855
-0.9940659403800964, -1.0
-1.004188060760498, -1.0
-0.36085811257362366, -0.3650372326374054
-0.441834956407547, -0.4507262408733368
-1.0032517910003662, -1.0
-0.942714273929596, -0.947619616985321
-0.9963447451591492, -1.0
-0.6373918652534485, -0.6412994265556335
-0.6762728095054626, -0.6838456392288208
-0.9971276521682739, -1.0
-1.0011951923370361, -1.0
-0.674568772315979, -0.672776997089386
-0.996292769908905, -1.0
-0.83392733335495, -0.8378595113754272
-0.9956204295158386, -1.0
-0.6133467555046082, -0.6081142425537109
-0.1154615730047226, -0.10233304649591446
-0.5823489427566528, -0.5948030948638916
-0.6566354632377625, -0.6787639260292053
-0.9998069405555725, -1.0
-0.6558151841163635, -0.6592190265655518
-0.3013937175273895, -0.30987945199012756
-0.9967947602272034, -1.0
-0.9965301156044006, -1.0
-0.6013779640197754, -0.6103156208992004
-0.9981744289398193, -1.0
-0.9939901232719421, -1.0
0.08267559111118317, 0.07153438031673431
-0.9972164034843445, -1.0
-0.9998958706855774, -1.0
-0.9955859780311584, -1.0
-1.000109076499939, -0.9567131400108337
-0.2278912514448166, -0.2370283454656601
-0.4861150085926056, -0.46667078137397766
-0.9934931397438049, -1.0
-0.1027667373418808, -0.13033370673656464
-0.9938544631004333, -1.0
-1.0018622875213623, -1.0
-0.4448222219944, -0.4492037892341614
-0.9966903328895569, -1.0
-0.9938645958900452, -1.0
-1.0052684545516968, -1.0
-0.9997642636299133, -1.0
-0.9975016117095947, -1.0
-0.7245444059371948, -0.728510856628418
-1.00077223777771, -1.0
-0.8368131518363953, -0.8398963212966919
-0.9973272681236267, -1.0
-0.8905736804008484, -0.8733489513397217
-0.16004817187786102, -0.17571905255317688
-0.9968052506446838, -1.0
-0.9975767731666565, -1.0
