id,target,prediction
13, -0.755043, -1.228393
15, -0.980554, -0.953072
29, -0.964446, -1.010238
34, -0.899434, -1.177683
37, -0.958642, -0.997652
38, -0.953998, -0.534365
44, -0.978087, -0.707141
76, -0.921492, -0.938838
97, -0.973008, -1.066784
103, -0.933609, -1.205761
138, -0.950370, -0.760029
139, -0.986214, -0.650953
147, -0.945364, -1.047518
162, -0.937164, -1.119377
166, -1.000435, -0.354268
192, -0.961617, -1.200563
197, -0.663764, -1.123317
199, -0.987230, -0.648352
234, -0.913148, -1.227046
245, -0.948556, -0.886481
253, -0.987738, -0.818325
254, -0.889058, -1.263733
268, -0.940575, -1.113367
270, -0.966260, -1.080701
286, -0.927804, -1.238177
296, -0.956392, -1.231453
328, -0.951096, -0.907916
336, -0.981353, -1.116813
337, -0.976056, -1.033332
339, -0.952547, -1.107473
347, -0.948774, -0.894215
353, -0.940792, -1.248201
356, -0.832971, -1.015078
362, -0.990930, -0.693713
380, -0.973952, -0.673169
385, -0.992744, -0.859122
391, -0.938398, -0.321069
393, -0.949790, -1.409216
395, -0.969308, -0.780356
399, -0.884124, -1.295994
407, -0.951894, -1.012024
429, -0.966333, -0.349510
430, -0.968510, -0.318211
433, -0.926208, -1.309554
438, -0.878973, -1.011943
445, -0.950443, -0.996214
454, -0.978958, -0.754647
465, -0.953780, -0.387861
485, -0.961979, -0.494832
487, -0.913583, -0.991219
496, -0.871644, -1.187891
544, -0.959440, -1.038851
563, -0.916558, -1.125967
568, -0.896096, -1.260903
575, -0.923523, -1.315640
578, -0.923016, -1.281942
597, -0.864243, -1.090332
604, -0.937310, -1.269971
614, -0.934407, -1.236822
633, -0.975548, -0.505564
641, -0.963721, -0.882237
655, -0.963866, -1.115513
664, -0.897185, -1.227184
665, -0.951168, -1.232610
667, -0.991293, -0.195743
673, -0.924539, -0.931250
675, -0.893267, -1.252667
679, -0.969235, -0.549401
687, -0.947976, -0.932552
689, -0.929618, -1.323526
691, -0.870338, -1.260180
712, -0.938253, -1.012846
725, -0.951023, -0.849330
727, -0.942171, -1.315424
732, -0.950225, -1.201844
733, -0.942316, -0.576114
758, -0.872080, -1.188713
801, -0.905456, -0.782529
817, -0.986069, -1.022494
825, -0.933174, -0.576254
843, -0.896895, -1.276344
848, -0.857495, -1.310930
852, -0.954216, -0.725791
854, -0.919968, -1.182111
866, -0.860107, -0.995918
871, -0.953998, -1.078326
873, -0.903135, -1.287524
880, -0.824554, -1.300028
881, -0.948774, -1.281804
900, -0.979974, -0.853651
906, -0.953127, -1.204999
913, -0.955522, -1.026278
918, -0.985416, -0.945557
927, -0.712596, -0.635280
932, -0.905021, -0.901347
939, -0.956755, -0.756443
957, -0.918735, -1.142928
958, -0.937817, -1.190942
967, -0.973806, -0.713583
969, -0.889494, -1.287599
973, -0.977652, -0.591853
975, -0.924176, -1.100248
983, -0.944130, -0.966576
985, -0.971630, -0.314600
992, -0.584313, -1.264031
1028, -0.920476, -1.265259
