id,target,prediction
1250, -0.656265, -0.645766
1248, -0.685840, -0.669388
1244, -0.668541, -0.657616
1242, -0.887282, -0.906673
1238, -0.006182, -0.606782
1230, -0.878912, -0.875969
1211, -0.920762, -0.887980
1208, -0.679144, -0.636994
1205, -0.198138, -0.346048
1188, -0.915182, -0.844500
1165, -0.908486, -0.869034
1164, -0.862729, -0.806995
1149, -0.862171, -0.823750
1146, -0.684724, -0.725669
1129, -0.892304, -0.861519
1122, -0.899558, -0.880195
1096, -0.933039, -0.931499
1062, -0.916856, -0.938249
1061, -0.786282, -0.797454
1058, -0.893420, -0.878005
1036, -0.872215, -0.841676
1024, -0.648453, -0.657390
1017, -0.226597, -0.528784
1011, -0.728807, -0.640719
998, -0.689746, -0.710107
977, -0.568657, -0.562286
976, -0.656823, -0.686316
964, -0.781818, -0.777496
963, -0.854917, -0.863394
950, -0.511740, -0.528890
938, -0.732155, -0.717294
937, -0.731039, -0.680012
930, -0.733271, -0.733650
923, -0.623343, -0.575812
913, -0.748895, -0.728818
899, 0.136669, -0.410865
877, -0.845989, -0.819186
872, -0.376144, -0.573701
868, -0.831481, -0.846160
856, -0.266773, -0.318383
844, -0.864403, -0.901350
829, 0.138901, 0.004118
823, 0.971453, -0.422454
818, -0.389536, -0.593930
813, 0.802376, 0.958821
806, -0.890072, -0.870863
803, -0.679144, -0.748562
800, -0.702580, -0.773676
793, -0.904010, -0.890879
776, -0.964287, -0.923540
772, 0.184100, -0.580524
757, -0.962613, -0.921826
756, -0.895094, -0.860706
733, -0.590420, -0.609155
732, -0.786282, -0.791300
731, -0.846547, -0.853437
730, -0.848779, -0.880863
729, -0.394000, -0.566747
727, -0.594884, -0.727415
720, -0.818088, -0.799537
698, -0.902348, -0.879034
693, -0.680818, -0.647724
689, -0.776238, -0.780016
679, -0.617745, -0.623609
668, -0.936387, -0.881605
663, -0.750569, -0.719086
658, -0.590527, -0.651338
657, -0.833155, -0.820163
651, -0.694210, -0.651604
639, -0.344337, -0.538575
637, -0.820320, -0.845172
623, -0.767309, -0.791740
617, -0.620552, -0.562893
612, -0.403486, -0.561680
610, -0.673563, -0.627918
591, -0.622784, -0.717651
578, -0.919088, -0.895218
559, -0.770374, -0.768324
539, -0.707044, -0.752532
536, -0.596526, -0.586142
518, -0.751685, -0.789649
495, -0.909453, -0.943526
480, -0.435851, -0.572891
456, -0.853243, -0.881023
453, -0.848221, -0.832823
450, -0.796884, -0.765821
449, -0.926343, -0.889335
442, 0.931835, 0.690740
428, -0.857149, -0.819467
413, -0.824785, -0.766980
405, -0.903464, -0.982697
395, -0.902348, -0.886948
373, 0.828602, 0.593753
371, -0.532387, -0.241842
365, 1.000000, -0.262355
363, -0.315878, 0.158143
357, -0.475470, -0.263016
318, -0.668332, -0.640647
310, -0.757265, -0.768411
304, -0.886166, -0.867708
281, -0.947547, -0.950618
277, -0.984934, -0.917428
245, -0.851569, -0.885765
244, -0.808044, -0.804218
239, -0.586600, -0.630621
236, -0.848221, -0.829887
222, -0.931365, -0.921337
199, -0.350475, -0.439272
189, -0.512856, -0.710594
186, -0.906812, -0.833112
167, -0.752801, -0.751770
161, -0.500022, -0.579701
149, -0.721552, -0.744208
144, -0.685282, -0.764130
129, -0.637293, -0.643001
127, -0.986697, -0.921869
117, -0.600033, -0.619392
101, -0.928575, -0.952737
96, -0.906254, -0.861068
89, -0.709834, -0.814052
78, -0.567998, -0.574409
67, -0.938061, -0.921558
45, -0.793536, -0.777420
30, -0.845989, -0.853402
20, -0.828691, -0.758996
6, -0.867193, -0.914625
2, -0.397906, -0.216518
