id,target,prediction
1250, -0.656265, -0.672145
1248, -0.685840, -0.700502
1244, -0.668541, -0.665861
1242, -0.887282, -0.899665
1238, -0.006182, -0.252603
1230, -0.878912, -0.874265
1211, -0.920762, -0.932484
1208, -0.679144, -0.696099
1205, -0.198138, -0.220957
1188, -0.915182, -0.902278
1165, -0.908486, -0.901919
1164, -0.862729, -0.857828
1149, -0.862171, -0.885910
1146, -0.684724, -0.656922
1129, -0.892304, -0.896592
1122, -0.899558, -0.921352
1096, -0.933039, -0.937885
1062, -0.916856, -0.916112
1061, -0.786282, -0.809126
1058, -0.893420, -0.892185
1036, -0.872215, -0.901093
1024, -0.648453, -0.639592
1017, -0.226597, -0.246310
1011, -0.728807, -0.734775
998, -0.689746, -0.694236
977, -0.568657, -0.597959
976, -0.656823, -0.698750
964, -0.781818, -0.824140
963, -0.854917, -0.847071
950, -0.511740, -0.571853
938, -0.732155, -0.766482
937, -0.731039, -0.711694
930, -0.733271, -0.736915
923, -0.623343, -0.622600
913, -0.748895, -0.750200
899, 0.136669, 0.116720
877, -0.845989, -0.843670
872, -0.376144, -0.384993
868, -0.831481, -0.832142
856, -0.266773, -0.270119
844, -0.864403, -0.895009
829, 0.138901, 0.046613
823, 0.971453, 0.312821
818, -0.389536, -0.455640
813, 0.802376, 0.793094
806, -0.890072, -0.892849
803, -0.679144, -0.681882
800, -0.702580, -0.687422
793, -0.904010, -0.908698
776, -0.964287, -0.941685
772, 0.184100, -0.016064
757, -0.962613, -0.960021
756, -0.895094, -0.873935
733, -0.590420, -0.614969
732, -0.786282, -0.789368
731, -0.846547, -0.850344
730, -0.848779, -0.844830
729, -0.394000, -0.487488
727, -0.594884, -0.604187
720, -0.818088, -0.810664
698, -0.902348, -0.898758
693, -0.680818, -0.686085
689, -0.776238, -0.816024
679, -0.617745, -0.620457
668, -0.936387, -0.945416
663, -0.750569, -0.720100
658, -0.590527, -0.574563
657, -0.833155, -0.831646
651, -0.694210, -0.685435
639, -0.344337, -0.371804
637, -0.820320, -0.800892
623, -0.767309, -0.771332
617, -0.620552, -0.623825
612, -0.403486, -0.370707
610, -0.673563, -0.687761
591, -0.622784, -0.625033
578, -0.919088, -0.909117
559, -0.770374, -0.799273
539, -0.707044, -0.725587
536, -0.596526, -0.562392
518, -0.751685, -0.779927
495, -0.909453, -0.920451
480, -0.435851, -0.443433
456, -0.853243, -0.858461
453, -0.848221, -0.873767
450, -0.796884, -0.791411
449, -0.926343, -0.928071
442, 0.931835, 0.696171
428, -0.857149, -0.860575
413, -0.824785, -0.826324
405, -0.903464, -0.902415
395, -0.902348, -0.910111
373, 0.828602, 0.657043
371, -0.532387, -0.531160
365, 1.000000, 0.157845
363, -0.315878, -0.353875
357, -0.475470, -0.492124
318, -0.668332, -0.662604
310, -0.757265, -0.760153
304, -0.886166, -0.889132
281, -0.947547, -0.950330
277, -0.984934, -0.982145
245, -0.851569, -0.867592
244, -0.808044, -0.801643
239, -0.586600, -0.589005
236, -0.848221, -0.851155
222, -0.931365, -0.925869
199, -0.350475, -0.273023
189, -0.512856, -0.515004
186, -0.906812, -0.907596
167, -0.752801, -0.756107
161, -0.500022, -0.531585
149, -0.721552, -0.746625
144, -0.685282, -0.682710
129, -0.637293, -0.601204
127, -0.986697, -0.966870
117, -0.600033, -0.618154
101, -0.928575, -0.942481
96, -0.906254, -0.924451
89, -0.709834, -0.744023
78, -0.567998, -0.552588
67, -0.938061, -0.926816
45, -0.793536, -0.807562
30, -0.845989, -0.851092
20, -0.828691, -0.814142
6, -0.867193, -0.873371
2, -0.397906, -0.413403
