id,target,prediction
0, -0.994011, -0.989996
2, -0.966097, -0.980769
3, -0.997991, -0.996090
12, -0.987320, -0.986200
19, -0.988245, -0.932149
27, -0.999977, -0.994457
39, -0.957357, -0.944800
41, -0.989855, -0.995212
42, -0.973263, -0.984649
45, -0.989289, -0.985070
46, -0.997449, -0.978905
57, -0.989592, -0.977088
60, -0.993993, -0.979128
70, -0.968035, -0.947323
73, -0.966082, -0.928683
74, -0.978516, -0.988319
79, -0.996779, -0.987052
94, -0.999870, -0.986719
118, -0.999400, -0.971318
128, -0.997859, -0.984636
135, -0.999555, -0.941118
145, -0.982378, -0.981149
148, -0.968750, -0.961986
151, -0.985348, -0.967001
152, -0.994983, -0.980728
179, -0.988020, -0.976076
180, -0.987480, -0.994563
187, -0.967158, -0.949598
213, -0.994016, -0.973057
217, -0.997381, -0.998328
219, -0.994747, -0.983544
225, -0.998975, -0.980929
226, -0.990452, -0.989253
231, -0.999463, -0.996359
239, -0.926602, -0.956614
244, -0.974193, -0.972415
252, -0.998739, -0.972471
255, -0.990167, -0.996793
256, -0.990147, -0.989131
268, -0.996818, -0.991532
274, -0.991352, -0.989460
286, -0.993707, -0.995192
295, -0.997138, -0.993460
314, -0.978511, -0.989568
317, -0.993859, -0.991018
322, -0.999613, -0.999943
337, -0.998511, -0.993490
343, -0.993563, -0.991552
352, -0.969583, -0.969122
355, -0.993394, -0.993912
367, -0.774235, -0.863599
426, -0.997798, -0.999907
458, -0.991541, -0.965124
462, -0.956241, -0.968751
486, -0.898451, -0.965277
515, -0.699949, -0.857553
569, -0.999729, -0.983068
586, -0.978753, -0.933760
593, -0.818550, -0.897952
608, -0.973001, -0.968802
616, -0.988295, -0.989205
621, -0.967071, -0.999769
623, -0.878967, -0.956102
638, -0.913170, -0.924759
650, -0.945457, -0.992611
666, -0.880725, -0.981473
688, -0.994151, -1.003944
706, -0.917403, -0.979942
718, -0.965234, -0.998533
723, -0.992380, -0.965287
731, -0.962592, -0.986931
734, -0.944411, -0.978951
739, -0.923061, -0.985480
761, -0.985277, -0.990656
767, -0.950969, -0.995715
781, -0.976932, -0.960353
783, -0.969234, -0.956205
808, -0.996689, -0.985360
811, -0.897544, -0.970712
848, -0.957706, -0.994108
853, -0.904001, -0.885381
858, -0.958635, -0.968696
863, -0.986225, -0.982375
866, -0.914642, -0.871378
878, -0.995014, -0.976868
890, -0.976908, -0.986565
896, -0.957262, -0.960928
900, -0.988752, -0.994035
904, 2.024837, -1.010948
907, -0.965693, -0.955736
926, -0.985389, -1.000248
930, -0.983735, -0.955536
931, -0.990452, -0.957020
933, -0.980902, -0.957647
