id,target,prediction
0, -0.994011, -0.993073
2, -0.966097, -0.990537
3, -0.997991, -0.989129
12, -0.987320, -0.978538
19, -0.988245, -0.977852
27, -0.999977, -0.984783
39, -0.957357, -0.913617
41, -0.989855, -1.001154
42, -0.973263, -0.997737
45, -0.989289, -0.983628
46, -0.997449, -0.972753
57, -0.989592, -0.994157
60, -0.993993, -0.997782
70, -0.968035, -0.945499
73, -0.966082, -0.966023
74, -0.978516, -0.982014
79, -0.996779, -0.951785
94, -0.999870, -0.980445
118, -0.999400, -0.979093
128, -0.997859, -0.991826
135, -0.999555, -0.997445
145, -0.982378, -0.992203
148, -0.968750, -0.983056
151, -0.985348, -0.998638
152, -0.994983, -0.991965
179, -0.988020, -0.996533
180, -0.987480, -0.989267
187, -0.967158, -0.979618
213, -0.994016, -0.984341
217, -0.997381, -0.982684
219, -0.994747, -0.984392
225, -0.998975, -1.005603
226, -0.990452, -0.963438
231, -0.999463, -1.012218
239, -0.926602, -0.953820
244, -0.974193, -0.973752
252, -0.998739, -0.992293
255, -0.990167, -0.976174
256, -0.990147, -0.974075
268, -0.996818, -0.997695
274, -0.991352, -0.992122
286, -0.993707, -0.994087
295, -0.997138, -0.994564
314, -0.978511, -0.990507
317, -0.993859, -0.986174
322, -0.999613, -1.015041
337, -0.998511, -1.017882
343, -0.993563, -0.975425
352, -0.969583, -0.984918
355, -0.993394, -0.983860
367, -0.774235, -0.851684
426, -0.997798, -1.002102
458, -0.991541, -0.984989
462, -0.956241, -0.978858
486, -0.898451, -0.971487
515, -0.699949, -0.849132
569, -0.999729, -0.996518
586, -0.978753, -0.966262
593, -0.818550, -0.874333
608, -0.973001, -0.968970
616, -0.988295, -0.993261
621, -0.967071, -0.990210
623, -0.878967, -0.937027
638, -0.913170, -0.906682
650, -0.945457, -0.973635
666, -0.880725, -0.949543
688, -0.994151, -1.004348
706, -0.917403, -0.942646
718, -0.965234, -0.998635
723, -0.992380, -1.004219
731, -0.962592, -0.986207
734, -0.944411, -0.992285
739, -0.923061, -0.966385
761, -0.985277, -0.972397
767, -0.950969, -0.980661
781, -0.976932, -0.983062
783, -0.969234, -0.993450
808, -0.996689, -0.960351
811, -0.897544, -0.964274
848, -0.957706, -0.984506
853, -0.904001, -0.955868
858, -0.958635, -0.974215
863, -0.986225, -0.965399
866, -0.914642, -0.961847
878, -0.995014, -0.991688
890, -0.976908, -0.977278
896, -0.957262, -0.946591
900, -0.988752, -0.998167
904, 2.024837, -0.957315
907, -0.965693, -0.964263
926, -0.985389, -0.998135
930, -0.983735, -0.958700
931, -0.990452, -0.977931
933, -0.980902, -0.971365
