target,prediction
-1.037869930267334, -1.0
-0.6352300643920898, -0.6239316463470459
-1.0017571449279785, -1.0
-1.0159744024276733, -1.0
-1.0181403160095215, -1.0
-0.9964919090270996, -1.0
-1.0174041986465454, -1.0
-0.5395829677581787, -0.4871794879436493
-1.0271081924438477, -1.0
-0.9914759397506714, -1.0
-0.37176334857940674, -0.3504273593425751
-1.0259974002838135, -1.0
-0.9702034592628479, -1.0
-0.20338074862957, -0.0991453006863594
-0.4841689467430115, -0.47863247990608215
-0.9796726107597351, -0.9811965823173523
-0.40920960903167725, -0.2153846174478531
-1.0220928192138672, -1.0
-1.0157874822616577, -1.0
-1.0057995319366455, -1.0
-1.0068312883377075, -1.0
-1.0378379821777344, -1.0
-1.0230962038040161, -1.0
-0.40157389640808105, -0.3709401786327362
-0.9948904514312744, -0.9692307710647583
-1.0161056518554688, -1.0
-0.7175848484039307, -0.6752136945724487
-1.0095053911209106, -1.0
-0.5753546953201294, -0.5196581482887268
-0.9948393106460571, -1.0
-1.0088127851486206, -1.0
-0.7886558771133423, -0.7487179636955261
-1.0212748050689697, -1.0
-0.7763493061065674, -0.7658119797706604
-0.9643752574920654, -0.9230769276618958
-1.0282471179962158, -1.0
-1.0750222206115723, -1.0
-1.0049216747283936, -1.0
-0.6205431222915649, -0.5521367788314819
-0.6058886051177979, -0.5521367788314819
-1.0051751136779785, -1.0
-1.004410743713379, -1.0
-0.8658045530319214, -0.8632478713989258
-1.011544108390808, -1.0
-0.6318228244781494, -0.5658119916915894
-1.000282883644104, -1.0
-0.9618896245956421, -0.9606837630271912
-0.8074103593826294, -0.7948718070983887
-1.0175889730453491, -1.0
-0.6438472270965576, -0.6495726704597473
-0.5776095390319824, -0.5555555820465088
-0.8003771305084229, -0.7606837749481201
-1.000808596611023, -1.0
-0.7180972099304199, -0.7145299315452576
-0.6853470802307129, -0.6666666865348816
-0.8917547464370728, -0.8888888955116272
0.06402213871479034, 0.02222222276031971
-0.6185439825057983, -0.5555555820465088
-1.0015463829040527, -1.0
-0.6106672286987305, -0.6068376302719116
-0.6461235284805298, -0.6495726704597473
-0.3300246000289917, -0.3333333432674408
-1.0136361122131348, -1.0
-1.0202780961990356, -1.0
-0.9766657948493958, -0.9555555582046509
-0.793528139591217, -0.7777777910232544
-0.3185434639453888, -0.3333333432674408
-0.5048178434371948, -0.5162393450737
-0.09685193002223969, -0.22564102709293365
-0.9978598952293396, -1.0
0.6771777868270874, 0.7094017267227173
-0.4311574697494507, -0.4188034236431122
-1.0163663625717163, -1.0
-0.9492096900939941, -0.9487179517745972
-1.0168060064315796, -1.0
-1.0247440338134766, -1.0
-0.555084764957428, -0.4769230782985687
-1.0065351724624634, -1.0
-1.0508941411972046, -1.0
-0.49444079399108887, -0.504273533821106
-1.035267949104309, -1.0
-0.7747229933738708, -1.0
-1.0194306373596191, -1.0
-0.644868016242981, -0.6068376302719116
-0.8364574909210205, -0.8034188151359558
-0.44327792525291443, -0.3829059898853302
-0.18300598859786987, -0.05299145355820656
-1.0199698209762573, -1.0
-0.8081183433532715, -0.8068376183509827
-0.9931114912033081, -1.0
