id,target,prediction
17, -1.000000, -0.837509
26, -1.000000, -0.849264
27, -1.000000, -0.860209
39, -0.810065, -0.560395
40, -0.553676, -0.427473
41, -1.000000, -0.929801
65, -1.000000, -0.945766
69, -0.987635, -0.914973
88, -1.000000, -0.962336
96, -0.368987, -0.166982
100, -0.980270, -0.864974
117, -1.000000, -0.994702
133, -0.731926, -0.499496
138, -0.737769, -0.719313
143, -1.000000, 0.015403
151, -0.650023, -0.478203
164, -1.000000, -0.931424
167, -1.000000, -1.055009
179, -1.000000, -0.873892
210, -0.006419, 0.062379
246, -0.930358, -0.906854
256, -0.832408, -0.883711
262, -1.000000, -0.922675
270, -1.000000, -0.841192
271, -1.000000, -1.014639
276, -0.564951, -0.400481
278, -1.000000, -0.837517
301, -1.000000, -0.835470
336, -1.000000, -0.849483
337, -0.794100, -0.656465
344, -1.000000, -0.583222
346, -1.000000, -0.605045
379, -0.919084, -1.061937
382, -0.868905, -0.905892
388, -1.000000, -0.743215
396, -1.000000, -0.893318
402, -0.988211, -1.041541
421, -1.000000, -0.990390
428, -0.866765, -0.923602
443, -1.000000, -1.146891
447, -1.000000, -1.008750
451, -1.000000, -0.973951
473, -1.000000, -0.324733
480, -1.000000, -1.068352
519, -1.000000, -0.811138
520, -1.000000, -0.812759
546, -0.850841, -0.786550
558, -0.323561, 0.243294
574, -1.000000, 0.200718
580, 0.044994, 0.220058
601, -1.000000, -0.900398
627, -0.703205, -0.358401
648, -1.000000, -0.604286
651, -1.000000, -0.474263
657, -1.000000, -1.041810
660, -1.000000, -0.949514
661, -1.000000, -1.005369
663, -1.000000, -0.903246
670, -1.000000, -0.947855
671, -1.000000, -0.916638
674, -1.000000, -0.954601
691, -1.000000, -0.929211
692, -0.220467, -1.095027
698, 0.100193, -0.455426
720, -0.943978, -1.057047
728, -0.984405, 0.010938
739, -0.477616, -0.399005
741, -0.229540, -0.450451
748, -0.925421, -0.284692
752, -0.810826, -0.792871
762, -0.936716, 0.031474
767, -1.000000, -1.011939
778, -0.966753, -0.562178
781, -1.000000, -1.000183
788, -0.800951, -0.377977
806, -0.648644, -0.320611
813, -0.503559, -0.540374
823, -1.000000, -0.868298
891, -1.000000, -0.994035
