id,target,prediction
1, -1.000000, -0.722536
3, -0.577778, -0.872173
11, -0.798291, -0.756761
41, -1.000000, -0.941848
45, -0.384615, -0.892820
47, -0.564103, -0.628529
52, -0.401709, -0.513994
57, -1.000000, -1.003896
65, -0.589744, -0.655747
67, -0.504274, -0.523464
71, -0.719658, -0.728577
92, -1.000000, -0.619297
105, -0.803419, -0.844237
107, -0.769231, -0.855428
108, -1.000000, -0.997804
111, -0.593162, -0.579160
116, -0.716239, -0.741610
126, -1.000000, -1.001282
136, -0.620513, -0.623651
154, -1.000000, -0.994957
157, -1.000000, -0.974889
166, -0.338462, -0.098051
171, -1.000000, -0.992616
175, -0.726496, -0.792457
177, -0.664957, -0.800192
185, -1.000000, -0.940636
190, -1.000000, -0.979162
211, -0.917949, -0.795596
221, -1.000000, -1.008025
256, -0.316239, -0.464233
266, -0.957265, -0.956855
267, -1.000000, -0.939903
293, -1.000000, -0.933826
306, -0.675214, -0.933901
312, -1.000000, -1.005357
331, -1.000000, -0.989230
334, -1.000000, -1.007449
337, -1.000000, -1.012551
338, -0.444444, -0.959207
342, -1.000000, -1.018011
386, -1.000000, -0.994455
405, -1.000000, -0.720972
408, -1.000000, -0.845541
422, -1.000000, -0.999428
442, -0.569231, -0.382880
449, -1.000000, -0.596630
452, -1.000000, -0.997744
453, -1.000000, -0.937799
458, -1.000000, -0.995123
467, -1.000000, -0.994998
484, -0.418803, -0.995342
500, -1.000000, -0.967070
507, -0.576068, -0.626961
510, -0.562393, -0.532318
511, -0.521368, -0.528845
516, -1.000000, -0.995727
525, -0.521368, -0.541893
531, -0.572650, -0.600565
539, -1.000000, -1.018075
542, -0.666667, -0.629714
581, -0.521368, -0.665623
599, -1.000000, -0.996120
615, -1.000000, -0.644251
624, -0.979487, -0.930027
630, -1.000000, -0.992058
636, -1.000000, -1.001033
639, -1.000000, -0.910372
646, -0.145299, -0.063618
656, -0.558974, -0.594749
666, -1.000000, -0.999836
667, -0.435897, -0.215348
668, -1.000000, -1.000237
672, -1.000000, -1.000445
688, -1.000000, -0.975370
704, -1.000000, -1.008250
719, -1.000000, -1.013085
725, -1.000000, -1.001231
736, -1.000000, -0.514730
745, -0.776068, -0.676904
746, -0.709402, -0.701505
747, -1.000000, -0.976633
763, -1.000000, -0.773835
769, -0.709402, -0.863188
773, -0.531624, -0.921374
783, -1.000000, -1.004564
793, -1.000000, -0.836738
811, -0.565812, -0.561392
815, -1.000000, -0.986188
831, -1.000000, -0.987006
836, -0.811966, -0.872428
856, -0.892308, -0.987142
875, -0.914530, -0.850241
877, -0.743590, -0.910994
892, -1.000000, -0.997099
899, -1.000000, -0.996444
900, -1.000000, -1.005658
904, -1.000000, -1.011811
915, -1.000000, -0.998937
916, -1.000000, -0.915119
926, -1.000000, -1.000998
953, -1.000000, -0.994669
975, -1.000000, -1.004693
998, -0.658120, -0.668289
1015, -0.466667, -0.464554
1030, -0.529915, -0.542840
1033, -0.579487, -0.119181
1039, -0.615385, -0.599779
1040, -0.548718, -0.578208
1047, -1.000000, -0.962352
1072, -0.738462, -0.666654
1092, -0.376068, 0.115440
1101, -0.750427, -0.913830
1110, -0.316239, -0.338851
1119, -1.000000, -0.399784
1120, -0.846154, -0.946775
1127, -0.495726, -0.660839
1128, 0.094017, -0.975189
1150, -0.880342, -0.675367
1152, -0.726496, -0.783084
1171, -1.000000, -0.864497
1176, -0.829060, -0.789550
1189, -0.605128, -0.720677
1197, -1.000000, -0.999636
1218, -0.470085, -0.468037
1242, -0.880342, -0.975948
1246, -1.000000, -0.945993
1273, -0.880342, -0.714842
1288, -1.000000, -0.996023
1295, -1.000000, -0.991854
1308, -1.000000, -1.001101
1313, -1.000000, -1.005640
1322, -1.000000, -0.989472
1332, -1.000000, -0.981906
1334, -1.000000, -1.003551
1353, -1.000000, -0.974199
1354, -1.000000, -0.933625
1360, -1.000000, -0.972232
1377, -1.000000, -0.999865
1382, 0.692308, -1.007518
1384, -1.000000, -1.011787
1422, -0.598291, -0.618943
1429, -0.596581, -0.679633
1431, -1.000000, -1.000964
1432, -0.184615, -0.160085
1439, -0.914530, -0.527215
1451, -0.273504, -0.396503
1463, -0.059829, -0.630763
1470, -0.683761, -0.716849
1475, -0.473504, -0.558031
1495, -1.000000, -0.906429
1507, -1.000000, -0.996354
1508, -1.000000, -1.012105
1510, -0.661538, -0.857132
1511, -1.000000, -0.975302
1529, -1.000000, -1.005231
1532, -1.000000, -1.013048
1563, -1.000000, -0.902582
1569, -0.917949, -0.926086
1583, -0.890598, -0.726952
1584, -0.960684, -1.010186
1589, -0.806838, -0.883336
1593, -0.623932, -0.712977
1609, -1.000000, -0.911067
1610, -0.863248, -0.887809
1631, -1.000000, -0.987924
1646, -0.482051, -0.628676
1658, -1.000000, -0.921294
1665, -0.982906, -0.746372
1668, -0.738462, -0.684763
1672, -0.500855, -0.531016
1673, -0.594872, -0.591590
1686, -0.625641, -0.701178
1698, -0.600000, -0.158595
1708, -0.400000, -0.439250
1713, -0.646154, -0.721161
1724, 0.777778, 0.445472
1743, -1.000000, -0.998248
1744, -0.384615, -0.418292
1748, -1.000000, -0.950515
1749, -1.000000, -0.949468
1751, -1.000000, -1.018842
1752, -0.606838, -1.040050
1764, -1.000000, -0.917200
1766, -1.000000, -0.834849
1768, -0.794872, -0.853543
1774, -0.786325, -0.884910
1795, -1.000000, -1.005689
1806, -1.000000, -0.999908
1807, -0.435897, -0.577724
1814, -1.000000, -0.995123
1818, -1.000000, -0.993610
1833, -0.705983, -0.747749
1837, -1.000000, -1.003997
1839, -1.000000, -0.998470
1857, -1.000000, -0.998274
1865, -1.000000, -1.000130
1872, -0.401709, -0.199365
1877, -1.000000, -1.014593
1883, -1.000000, -1.000763
1901, -0.574359, -0.494341
1911, -1.000000, -1.002707
1917, -1.000000, -1.005432
1918, -1.000000, -0.954822
1926, -1.000000, -0.996395
1929, -1.000000, -1.007843
1937, -1.000000, -1.000708
1974, -1.000000, -0.995942
1998, -1.000000, -0.971879
2001, -1.000000, -1.004929
2003, -1.000000, -0.999233
2004, -1.000000, -0.998317
2010, -1.000000, -0.956409
2012, -1.000000, -1.002594
2033, -1.000000, -0.645348
2050, -1.000000, -1.007536
2067, -0.352137, -0.482692
2072, -1.000000, -0.991223
2081, -1.000000, -0.977779
2090, -1.000000, -0.995599
2129, -1.000000, -0.318699
2140, -0.692308, -0.665658
2168, -0.418803, -0.569293
2171, -0.482051, -0.541065
2173, -0.702564, -0.736831
2195, -1.000000, -1.004895
2200, -1.000000, -0.995868
2211, -1.000000, -0.907983
2248, -1.000000, -1.017523
2254, -0.555556, -0.580995
2273, -1.000000, -0.999858
2276, -1.000000, -0.997012
2292, -1.000000, -1.000453
2306, -1.000000, -0.997454
2324, -1.000000, -0.992416
2334, -1.000000, -0.995400
2348, -1.000000, -1.002192
2353, -1.000000, -0.984383
2365, -0.777778, -0.945756
2372, -1.000000, -1.000020
2376, -1.000000, -0.591364
2419, -0.820513, -0.946374
2427, -1.000000, -0.990144
2431, -1.000000, -1.008492
2433, -1.000000, -0.939383
2435, -1.000000, -0.996746
2436, -1.000000, -0.987306
2440, -1.000000, -0.994231
2448, -1.000000, -0.942965
