id,target,prediction
1250, -0.656265, -0.654986
1248, -0.685840, -0.679966
1244, -0.668541, -0.677180
1242, -0.887282, -0.892288
1238, -0.006182, -0.299454
1230, -0.878912, -0.869926
1211, -0.920762, -0.931668
1208, -0.679144, -0.666803
1205, -0.198138, -0.300415
1188, -0.915182, -0.858555
1165, -0.908486, -0.892505
1164, -0.862729, -0.843717
1149, -0.862171, -0.898732
1146, -0.684724, -0.652618
1129, -0.892304, -0.871433
1122, -0.899558, -0.892344
1096, -0.933039, -0.931224
1062, -0.916856, -0.900365
1061, -0.786282, -0.803192
1058, -0.893420, -0.909083
1036, -0.872215, -0.892576
1024, -0.648453, -0.626019
1017, -0.226597, -0.251189
1011, -0.728807, -0.739658
998, -0.689746, -0.688290
977, -0.568657, -0.612635
976, -0.656823, -0.709693
964, -0.781818, -0.802928
963, -0.854917, -0.903315
950, -0.511740, -0.529583
938, -0.732155, -0.755197
937, -0.731039, -0.703510
930, -0.733271, -0.732300
923, -0.623343, -0.600390
913, -0.748895, -0.745009
899, 0.136669, 0.199426
877, -0.845989, -0.839809
872, -0.376144, -0.375072
868, -0.831481, -0.833936
856, -0.266773, -0.232742
844, -0.864403, -0.895030
829, 0.138901, 0.060152
823, 0.971453, -0.049463
818, -0.389536, -0.457385
813, 0.802376, 0.745591
806, -0.890072, -0.889658
803, -0.679144, -0.663513
800, -0.702580, -0.680356
793, -0.904010, -0.893169
776, -0.964287, -0.968636
772, 0.184100, 0.022272
757, -0.962613, -0.962685
756, -0.895094, -0.875889
733, -0.590420, -0.601559
732, -0.786282, -0.794302
731, -0.846547, -0.851586
730, -0.848779, -0.838485
729, -0.394000, -0.466897
727, -0.594884, -0.594058
720, -0.818088, -0.784100
698, -0.902348, -0.892760
693, -0.680818, -0.663855
689, -0.776238, -0.797129
679, -0.617745, -0.619230
668, -0.936387, -0.951299
663, -0.750569, -0.743802
658, -0.590527, -0.613514
657, -0.833155, -0.814893
651, -0.694210, -0.703519
639, -0.344337, -0.391673
637, -0.820320, -0.777763
623, -0.767309, -0.766498
617, -0.620552, -0.599663
612, -0.403486, -0.406460
610, -0.673563, -0.662653
591, -0.622784, -0.623822
578, -0.919088, -0.901553
559, -0.770374, -0.803155
539, -0.707044, -0.734247
536, -0.596526, -0.560383
518, -0.751685, -0.752226
495, -0.909453, -0.912191
480, -0.435851, -0.445407
456, -0.853243, -0.648784
453, -0.848221, -0.849095
450, -0.796884, -0.778676
449, -0.926343, -0.933237
442, 0.931835, 0.630173
428, -0.857149, -0.857936
413, -0.824785, -0.799198
405, -0.903464, -0.895906
395, -0.902348, -0.891921
373, 0.828602, 0.476321
371, -0.532387, -0.425280
365, 1.000000, 0.578264
363, -0.315878, -0.283899
357, -0.475470, -0.376993
318, -0.668332, -0.660977
310, -0.757265, -0.734629
304, -0.886166, -0.864841
281, -0.947547, -0.933171
277, -0.984934, -0.985537
245, -0.851569, -0.919225
244, -0.808044, -0.812910
239, -0.586600, -0.623763
236, -0.848221, -0.843492
222, -0.931365, -0.936597
199, -0.350475, -0.356972
189, -0.512856, -0.532809
186, -0.906812, -0.919751
167, -0.752801, -0.754847
161, -0.500022, -0.491756
149, -0.721552, -0.730116
144, -0.685282, -0.688100
129, -0.637293, -0.618454
127, -0.986697, -0.867782
117, -0.600033, -0.589323
101, -0.928575, -0.930918
96, -0.906254, -0.925769
89, -0.709834, -0.768737
78, -0.567998, -0.526216
67, -0.938061, -0.897347
45, -0.793536, -0.813408
30, -0.845989, -0.851531
20, -0.828691, -0.783941
6, -0.867193, -0.853931
2, -0.397906, -0.367244
