id,target,prediction
1028, -0.920058, -0.970458
992, -0.583968, -0.804923
985, -0.971201, -0.812302
983, -0.943707, -0.861538
975, -0.923758, -0.954999
973, -0.977222, -0.971303
969, -0.889082, -0.850339
967, -0.973377, -0.844873
958, -0.937396, -0.880406
957, -0.918317, -0.791662
939, -0.956329, -0.844191
932, -0.904606, -1.011091
927, -0.712223, -0.810741
918, -0.984984, -0.974829
913, -0.955096, -0.746608
906, -0.952702, -1.030583
900, -0.979543, -0.955088
881, -0.948350, -0.920989
880, -0.824157, -0.869547
873, -0.902720, -0.997125
871, -0.953573, -0.910048
866, -0.859703, -0.725094
854, -0.919550, -0.927446
852, -0.953790, -0.877068
848, -0.857091, -0.885499
843, -0.896482, -0.827875
825, -0.932753, -0.765693
817, -0.985637, -0.822553
801, -0.905042, -0.688104
758, -0.871672, -0.972677
733, -0.941893, -0.716698
732, -0.949800, -0.890692
727, -0.941748, -0.822844
725, -0.950598, -0.780940
712, -0.937831, -0.868444
691, -0.869931, -0.837701
689, -0.929198, -0.892566
687, -0.947552, -0.820011
679, -0.968807, -0.908015
675, -0.892855, -0.839970
673, -0.924120, -0.617014
667, -0.990860, -0.708634
665, -0.950744, -0.965068
664, -0.896772, -0.882860
655, -0.963439, -0.972836
641, -0.963293, -0.743947
633, -0.975118, -0.730857
614, -0.933986, -0.852855
604, -0.936888, -0.844008
597, -0.863837, -0.824317
578, -0.922597, -0.944898
575, -0.923105, -0.884324
568, -0.895684, -0.788811
563, -0.916141, -0.780381
544, -0.959013, -0.781615
496, -0.871237, -0.742052
487, -0.913166, -0.866865
485, -0.961552, -0.915222
465, -0.953355, -0.747494
454, -0.978527, -0.951888
445, -0.950018, -0.981064
438, -0.878564, -0.914577
433, -0.925789, -0.876004
430, -0.968081, -0.769036
429, -0.965905, -0.822401
407, -0.951469, -0.809685
399, -0.883714, -0.794348
395, -0.968879, -0.923190
393, -0.949365, -0.999564
391, -0.937976, -0.544577
385, -0.992310, -0.939278
380, -0.973522, -1.052713
362, -0.990497, -0.615897
356, -0.832572, -0.733055
353, -0.940370, -0.769890
347, -0.948350, -0.855582
339, -0.952122, -0.893966
337, -0.975626, -0.902383
336, -0.980921, -0.756999
328, -0.950671, -0.896163
296, -0.955967, -0.873594
286, -0.927385, -1.013679
270, -0.965832, -0.953747
268, -0.940152, -0.703893
254, -0.888647, -0.873979
253, -0.987305, -0.815237
245, -0.948132, -0.857535
234, -0.912731, -0.866938
199, -0.986797, -0.592907
197, -0.663402, -0.622601
192, -0.961190, -0.822782
166, -1.000000, -0.820939
162, -0.936743, -0.874187
147, -0.944940, -0.907791
139, -0.985782, -0.603597
138, -0.949946, -0.727800
103, -0.933188, -1.052325
97, -0.972579, -0.968386
76, -0.921074, -0.986365
44, -0.977657, -0.779857
38, -0.953573, -0.721953
37, -0.958215, -0.965767
34, -0.899021, -1.014702
29, -0.964019, -0.925474
15, -0.980123, -0.750547
13, -0.754661, -0.807026
