target,prediction
-1.0291554927825928, -0.9466812014579773
-0.6911587715148926, -0.5919477939605713
-0.8455875515937805, -0.9666303992271423
-0.907402515411377, -0.9368879199028015
-0.8613134622573853, -0.9434167742729187
-0.961879312992096, -0.9764236211776733
-0.8477860689163208, -0.9347841739654541
-0.9769963026046753, -0.9044613838195801
-0.652374804019928, -0.9179543256759644
-1.013023853302002, -0.9181719422340393
-0.9906224608421326, -0.8607907295227051
-0.8526203036308289, -0.7671381831169128
-0.8667553067207336, -0.8454116582870483
-0.9033328890800476, -0.9378309845924377
-0.8560210466384888, -0.8981501460075378
-0.5486571192741394, -0.3120783567428589
-0.9900148510932922, -0.9351469278335571
-0.8974590301513672, -0.9027928709983826
-0.9985256195068359, -0.8517954349517822
-0.8376584053039551, -0.9534276127815247
-0.8579936623573303, -0.9952847361564636
-0.9891465902328491, -0.9373956918716431
-0.865596354007721, -0.9356546998023987
-1.0006673336029053, -0.9044613838195801
-0.9184070229530334, -0.9690243005752563
-0.7901800274848938, -0.938193678855896
-0.8689979314804077, -0.9460282921791077
-0.7554904818534851, -0.9132390022277832
-0.7758272886276245, -0.905476987361908
-0.9238614439964294, -0.922234296798706
-0.49537837505340576, -0.9704751372337341
-0.9766528606414795, -0.9162132740020752
-0.9091819524765015, -0.9542981386184692
-0.7417199611663818, -0.9211461544036865
-0.8535179495811462, -0.9535727500915527
-0.861990749835968, -0.956329345703125
-1.0141236782073975, -0.9504534006118774
-0.9223277568817139, -0.9107000231742859
-0.7996370196342468, -0.9487123489379883
-0.8982855081558228, -0.9493652582168579
-0.8373898267745972, -0.9622778296470642
-0.9133696556091309, -0.9173014163970947
-0.9481233954429626, -0.9521218538284302
-0.6409087181091309, -0.6758070588111877
-1.0001142024993896, -0.9274573922157288
-0.6627102494239807, -0.8922016620635986
-0.9359019994735718, -0.9439970850944519
-0.6602417826652527, -0.9558941125869751
-0.9613403677940369, -0.9606093764305115
-0.8274869322776794, -0.9670656323432922
-0.8668663501739502, -0.969314455986023
-0.8651221394538879, -0.8794341683387756
-0.9620996117591858, -0.9447225332260132
-0.9738084077835083, -0.9236125946044922
-0.7851713299751282, -0.8392455577850342
-1.0375676155090332, -0.9410228729248047
-0.8693395256996155, -0.9356546998023987
-0.9358581900596619, -0.9042437672615051
-0.29200154542922974, -0.14450488984584808
-0.9291147589683533, -0.8481683135032654
-0.8811119794845581, -0.9347841739654541
-1.0850510597229004, -0.9916576147079468
-0.8874375224113464, -0.8523032069206238
-0.9990906119346619, -0.9614798426628113
-0.9068893790245056, -0.9450852274894714
-1.1251877546310425, -0.9698222875595093
-0.8571507334709167, -0.8805948495864868
-0.8691166043281555, -0.796808123588562
-0.8502299785614014, -0.889517605304718
-1.0154449939727783, -0.9619876742362976
-0.7641996741294861, -0.9965179562568665
-0.8809928894042969, -0.8605731129646301
-0.9985488653182983, -0.8970620036125183
-0.8727168440818787, -0.7801958918571472
-0.7017269730567932, -0.683569073677063
-0.9726082682609558, -0.9300689101219177
-0.8344431519508362, -0.9410228729248047
-0.8676939606666565, -0.8486035466194153
-0.7798262238502502, -0.9004715085029602
-0.9633092880249023, -0.9802684187889099
-0.9245087504386902, -0.9460282921791077
-1.07075834274292, -0.9476967453956604
-0.825677216053009, -0.9365252256393433
-0.820665717124939, -0.9880304932594299
-0.6611045002937317, -0.20014508068561554
-0.4867270588874817, -0.42060211300849915
-0.8825188875198364, -0.9469713568687439
-0.933319628238678, -0.9009793400764465
-0.6101027131080627, -0.9861443638801575
-0.8151043653488159, -0.9237577319145203
