id,target,prediction
10967, 0.117170, 0.109891
10964, 0.153725, 0.313449
10951, -0.180473, -0.121787
10950, 0.178635, 0.249174
10942, 1.000000, 0.276289
10928, 0.028464, 0.329325
10923, 0.366438, 0.454989
10922, 0.040995, 0.016648
10908, 0.170545, 0.025838
10886, -0.094759, -0.094672
10874, 0.053053, 0.190886
10868, 0.126708, 0.029015
10843, 0.107338, 0.024719
10842, -0.027244, 0.212269
10838, 0.323774, 0.053850
10799, 0.186524, 0.173198
10794, 0.348176, 0.105052
10765, 0.498933, 0.436154
10760, 0.001822, -0.135037
10759, 0.274521, 0.422941
10757, 0.086717, -0.016180
10741, 0.720401, 0.253103
10740, 0.040995, 0.124312
10732, 0.274521, 0.392666
10729, 0.461667, 0.256247
10722, 0.040995, -0.096725
10720, -0.206047, -0.028461
10719, 0.434165, 0.481214
10704, 0.291796, 0.173569
10701, 0.361970, 0.223040
10700, -0.180473, 0.098488
10688, -0.206047, -0.136940
10685, 0.483930, 0.477546
10663, 0.107338, 0.361444
10647, -0.485768, -0.059537
10645, 0.375193, 0.279846
10635, -0.114130, -0.119060
10629, 0.230161, 0.349748
10611, 0.510449, -0.036394
10605, 0.117170, -0.020403
10595, 0.015421, 0.167575
10582, 0.162246, 0.237295
10546, 0.313466, 0.250133
10537, 0.268549, 0.217601
10531, -0.233848, -0.014132
10524, 0.900458, 0.326342
10522, 0.590117, 0.444006
10496, -0.233848, -0.199394
10493, 0.028464, 0.120370
10485, 0.256258, 0.134938
10484, 0.256258, 0.259742
10483, 0.236888, 0.070721
10475, 0.001822, 0.228254
10469, 0.162246, 0.090721
10445, -0.233848, -0.020872
10444, 0.178635, 0.258982
10434, 0.107338, 0.034440
10401, 0.268549, 0.208620
10392, 0.302815, 0.445713
10384, 0.040995, 0.090746
10378, 0.107338, 0.030300
10375, 0.526979, 0.473073
10372, 0.274521, 0.269928
10359, -0.648982, -0.248486
10356, 0.153725, 0.183922
10350, 0.249931, 0.153639
10346, 0.223290, 0.373544
10327, 0.274521, 0.198227
10322, -0.042833, 0.222731
10313, 0.308185, 0.099669
10295, 0.209087, 0.065983
10281, -0.114130, 0.053533
10264, 0.274521, 0.108877
10238, -0.206047, -0.178860
10217, 0.555227, 0.496655
10211, 0.256258, 0.260400
10208, 0.274521, 0.081465
10202, -0.156794, -0.172713
