id,target,prediction
10967, 0.117170, 0.181321
10964, 0.153725, 0.171148
10951, -0.180473, 0.002478
10950, 0.178635, 0.190502
10942, 1.000000, 0.150675
10928, 0.028464, 0.135787
10923, 0.366438, 0.077702
10922, 0.040995, -0.013926
10908, 0.170545, 0.068358
10886, -0.094759, -0.044559
10874, 0.053053, 0.131303
10868, 0.126708, -0.061319
10843, 0.107338, 0.010912
10842, -0.027244, 0.046263
10838, 0.323774, 0.371614
10799, 0.186524, 0.102310
10794, 0.348176, 0.053299
10765, 0.498933, 0.360594
10760, 0.001822, 0.220288
10759, 0.274521, 0.122215
10757, 0.086717, 0.074116
10741, 0.720401, 0.642264
10740, 0.040995, 0.071804
10732, 0.274521, 0.373918
10729, 0.461667, 0.151230
10722, 0.040995, 0.067800
10720, -0.206047, -0.083090
10719, 0.434165, 0.283965
10704, 0.291796, 0.190800
10701, 0.361970, 0.296242
10700, -0.180473, -0.126872
10688, -0.206047, -0.040053
10685, 0.483930, 0.355397
10663, 0.107338, 0.178708
10647, -0.485768, -0.359168
10645, 0.375193, 0.196464
10635, -0.114130, -0.046339
10629, 0.230161, 0.298648
10611, 0.510449, 0.207489
10605, 0.117170, 0.013901
10595, 0.015421, 0.271277
10582, 0.162246, 0.480173
10546, 0.313466, 0.244395
10537, 0.268549, 0.046426
10531, -0.233848, 0.062267
10524, 0.900458, 0.293835
10522, 0.590117, 0.228571
10496, -0.233848, -0.204601
10493, 0.028464, 0.250632
10485, 0.256258, 0.053762
10484, 0.256258, 0.283880
10483, 0.236888, 0.088548
10475, 0.001822, 0.304215
10469, 0.162246, 0.034855
10445, -0.233848, 0.067453
10444, 0.178635, 0.123477
10434, 0.107338, -0.034280
10401, 0.268549, 0.240425
10392, 0.302815, 0.428910
10384, 0.040995, 0.292806
10378, 0.107338, 0.117511
10375, 0.526979, 0.394400
10372, 0.274521, 0.228413
10359, -0.648982, -0.463739
10356, 0.153725, 0.020720
10350, 0.249931, 0.100332
10346, 0.223290, 0.264111
10327, 0.274521, 0.397622
10322, -0.042833, 0.154740
10313, 0.308185, 0.218485
10295, 0.209087, 0.054614
10281, -0.114130, -0.007588
10264, 0.274521, 0.226298
