id,target,prediction
17, -1.000000, -1.004634
26, -1.000000, -1.004771
27, -1.000000, -0.993358
39, -0.810065, -0.760317
40, -0.553676, -0.690612
41, -1.000000, -0.994991
65, -1.000000, -0.771328
69, -0.987635, -0.857258
88, -1.000000, -0.979101
96, -0.368987, -0.556457
100, -0.980270, -0.964738
117, -1.000000, -0.998425
133, -0.731926, -0.060611
138, -0.737769, -0.731548
143, -1.000000, -0.078320
151, -0.650023, -0.582772
164, -1.000000, -0.956891
167, -1.000000, -1.013562
179, -1.000000, -0.822321
210, -0.006419, -0.349257
246, -0.930358, -0.914744
256, -0.832408, -0.671450
262, -1.000000, -1.018720
270, -1.000000, -1.009713
271, -1.000000, -1.004165
276, -0.564951, -0.937086
278, -1.000000, -0.998232
301, -1.000000, -0.995697
336, -1.000000, -0.986714
337, -0.794100, -0.941715
344, -1.000000, -0.907443
346, -1.000000, -0.950046
379, -0.919084, -0.946993
382, -0.868905, -0.935598
388, -1.000000, -0.411495
396, -1.000000, -0.641093
402, -0.988211, -0.922915
421, -1.000000, -0.908521
428, -0.866765, -0.635955
443, -1.000000, -0.944012
447, -1.000000, -0.994269
451, -1.000000, -0.986465
473, -1.000000, -0.755511
480, -1.000000, -1.003253
519, -1.000000, -1.001616
520, -1.000000, -1.006492
546, -0.850841, -0.895706
558, -0.323561, -0.203548
574, -1.000000, -0.239914
580, 0.044994, -0.374656
601, -1.000000, -0.993357
627, -0.703205, -0.371630
648, -1.000000, -0.980757
651, -1.000000, -0.064778
657, -1.000000, -0.998759
660, -1.000000, -1.010265
661, -1.000000, -0.995061
663, -1.000000, -0.992836
670, -1.000000, -1.017413
671, -1.000000, -0.997360
674, -1.000000, -0.998324
691, -1.000000, -0.409977
692, -0.220467, -0.426731
698, 0.100193, -0.397015
720, -0.943978, -0.738187
728, -0.984405, 0.070350
739, -0.477616, -0.371915
741, -0.229540, -0.243199
748, -0.925421, -0.721822
752, -0.810826, -0.946930
762, -0.936716, -0.270302
767, -1.000000, -1.006756
778, -0.966753, -0.759004
781, -1.000000, -1.012474
788, -0.800951, -0.265386
806, -0.648644, -0.649927
813, -0.503559, -0.527890
823, -1.000000, -0.658657
891, -1.000000, -0.993102
903, -1.000000, -0.991129
912, -1.000000, -0.983375
913, -1.000000, -1.001307
925, -1.000000, -0.983277
932, -1.000000, -0.977726
953, -1.000000, -1.015591
970, -1.000000, -1.004916
978, -0.910135, -0.973540
983, -1.000000, -0.992984
987, -1.000000, -1.006507
990, -0.772415, -1.008210
1034, -1.000000, -1.011810
1044, -0.120849, -0.553333
1046, -1.000000, -0.997512
1063, -1.000000, -0.975618
1084, -0.617681, -0.622727
1085, -0.221248, -0.539236
1090, -1.000000, -0.767644
1095, -0.137061, -0.585092
1105, -0.491873, -0.564451
1110, -0.609102, -0.371036
1127, -0.997449, -0.449381
1128, -0.801876, -0.259341
1154, -0.818541, -0.917355
1158, -0.672962, -0.746000
1159, -1.000000, -0.963122
1168, -0.929865, -0.987781
1170, -0.707629, -0.801209
1182, -1.000000, -0.951177
1187, -1.000000, -0.870268
1195, -1.000000, -0.965174
1203, -1.000000, -0.942193
1205, -1.000000, -0.909912
1213, -1.000000, -0.988897
1221, -0.887895, -0.987771
1237, -1.000000, -0.903037
1241, -1.000000, -0.742077
1247, -1.000000, -0.627175
1252, -0.666605, -0.404226
1256, -0.904477, -0.796025
1261, -1.000000, -0.993450
1265, -1.000000, -0.797000
1267, -1.000000, -0.989270
1268, -1.000000, -0.985673
1322, -1.000000, -0.991498
1332, -1.000000, -0.790963
1340, -1.000000, -0.963940
1342, -1.000000, -0.926224
1343, -0.662387, -0.958567
1356, -0.934247, -0.926489
1359, -0.962145, -0.886033
1371, -0.356684, -0.814681
1375, -0.804592, -0.790062
1379, -1.000000, -0.992607
1380, -1.000000, -0.994482
1383, -1.000000, -1.003856
1400, -0.962803, -0.891261
1405, -1.000000, -0.982967
1406, -0.816566, -0.573449
1420, -0.886784, -0.714050
1422, -0.492799, -0.484401
1427, -1.000000, -0.460184
1433, -1.000000, -0.787875
1437, -0.957762, -0.817008
1439, -1.000000, -0.996906
1452, -0.782270, -0.609935
1458, -1.000000, -0.630425
1462, -1.000000, -0.944848
1492, -1.000000, -0.929937
1501, -1.000000, -1.013415
1511, -1.000000, -0.977244
1521, -1.000000, -1.013568
1546, -1.000000, -0.836402
1563, -0.576143, -0.289267
1572, -0.580422, -0.797285
1573, -0.665000, -0.425672
1581, -0.203452, -0.421872
1587, -0.572275, -0.860572
1595, -0.802987, -0.472069
1597, -1.000000, -0.861176
1598, -0.559766, -1.002215
1615, -1.000000, -0.795617
1637, -1.000000, -1.001462
1641, -0.697013, -0.342668
1648, -1.000000, -0.999483
1650, -1.000000, -1.009391
1654, -1.000000, -0.981048
1657, -1.000000, -0.971217
1661, -1.000000, -0.769063
1672, -1.000000, -0.979205
1679, -1.000000, -0.976320
1680, -1.000000, -0.989569
1681, -1.000000, -1.009576
1686, -0.007592, -0.271489
1691, -0.697630, -0.807333
1729, 0.121652, -0.449859
1756, -0.964078, 0.081544
1758, -0.993272, -0.928244
1764, -0.740320, -0.491385
1785, -0.837921, -0.575709
1790, -1.000000, -0.513292
1793, -1.000000, -0.998015
1794, -0.845287, -0.694385
1797, -0.698638, -0.394593
1798, -0.937580, -0.305067
1806, -1.000000, -0.215372
1808, -0.999321, -0.675534
1810, -0.554890, -0.498480
1825, -1.000000, -1.006647
1837, -0.886002, -0.525202
1841, -1.000000, -0.423335
1844, -0.439246, -0.475456
1856, -1.000000, -1.003088
1873, -1.000000, -0.125240
1884, -1.000000, -0.993521
1890, -1.000000, -0.852728
1899, -1.000000, -0.898899
1901, -0.780521, -0.848853
1918, -1.000000, -0.997877
1954, -0.869728, -0.150429
1957, 0.274657, -0.384843
1977, -1.000000, -0.904329
2000, -1.000000, -0.848705
2010, -0.499671, -0.628190
2011, -0.397811, -0.535021
2026, -1.000000, -0.702112
2037, -0.822800, -0.767983
2038, -0.314899, -0.403086
2047, -0.557524, -0.557786
2049, -0.429453, -0.503757
2065, -1.000000, -1.047493
2076, -0.807308, -0.739370
2082, -0.729437, -0.695362
2112, -1.000000, -0.655546
2114, -0.961857, -0.586483
2121, -0.037917, -0.322833
2148, -1.000000, -0.666821
2151, -1.000000, -0.987874
2158, -1.000000, -0.752422
2191, -0.913570, -0.760045
2195, -1.000000, -0.726085
2203, -0.654323, -0.598417
2208, -1.000000, -0.762728
2209, -1.000000, -0.822273
2214, -1.000000, -0.910567
2217, -1.000000, -0.813829
2223, -1.000000, -1.015203
2229, -0.683475, -0.845220
2231, -0.998539, -0.573360
2238, -0.717813, -0.643868
2247, -0.732440, -0.653588
2250, -0.955931, -0.895687
2256, -0.712752, -0.508126
2273, -1.000000, -0.989459
2277, -1.000000, -0.999804
2281, -1.000000, -0.997826
2290, -1.000000, -0.989817
2292, -1.000000, -0.998397
