id,target,prediction
1, -1.000000, -0.913492
3, -0.577778, -0.909403
11, -0.798291, -0.995401
41, -1.000000, -0.886989
45, -0.384615, -0.557211
47, -0.564103, -0.753822
52, -0.401709, -0.694330
57, -1.000000, -0.996107
65, -0.589744, -0.657350
67, -0.504274, -0.343922
71, -0.719658, -0.892436
92, -1.000000, -0.451646
105, -0.803419, -0.810638
107, -0.769231, -0.821073
108, -1.000000, -0.978589
111, -0.593162, -0.452454
116, -0.716239, -0.773726
126, -1.000000, -0.773233
136, -0.620513, -0.589096
154, -1.000000, -0.948608
157, -1.000000, -0.906060
166, -0.338462, -0.222881
171, -1.000000, -0.933056
175, -0.726496, -0.705620
177, -0.664957, -0.590285
185, -1.000000, -0.861007
190, -1.000000, -0.970976
211, -0.917949, -0.934919
221, -1.000000, -1.007363
256, -0.316239, -0.637385
266, -0.957265, -0.871949
267, -1.000000, -0.918430
293, -1.000000, -1.018830
306, -0.675214, -1.001441
312, -1.000000, -0.866890
331, -1.000000, -0.995390
334, -1.000000, -0.987029
337, -1.000000, -0.815662
338, -0.444444, -0.905309
342, -1.000000, -0.964189
386, -1.000000, -0.958990
405, -1.000000, -0.265380
408, -1.000000, -0.742179
422, -1.000000, -1.006337
442, -0.569231, -0.477412
449, -1.000000, -0.820021
452, -1.000000, -0.997310
453, -1.000000, -0.937202
458, -1.000000, -0.963691
467, -1.000000, -0.992452
484, -0.418803, -0.682226
500, -1.000000, -0.936480
507, -0.576068, -0.945931
510, -0.562393, -0.876046
511, -0.521368, -0.643806
516, -1.000000, -0.864890
525, -0.521368, -0.545786
531, -0.572650, -0.757603
539, -1.000000, -0.606564
542, -0.666667, -0.661817
581, -0.521368, -0.595431
599, -1.000000, -0.962805
615, -1.000000, -0.652300
624, -0.979487, -0.776632
630, -1.000000, -0.980713
636, -1.000000, -1.003541
639, -1.000000, -0.880263
646, -0.145299, -0.725318
656, -0.558974, -0.664481
666, -1.000000, -0.978154
667, -0.435897, -0.889251
668, -1.000000, -0.971926
672, -1.000000, -1.018567
688, -1.000000, -1.005637
704, -1.000000, -0.979032
719, -1.000000, -1.007780
725, -1.000000, -0.948487
736, -1.000000, -0.527731
745, -0.776068, -0.673491
746, -0.709402, -0.627205
747, -1.000000, -0.966733
763, -1.000000, -0.908540
769, -0.709402, -0.707053
773, -0.531624, -0.390158
783, -1.000000, -0.956622
793, -1.000000, -0.606350
811, -0.565812, -0.587161
815, -1.000000, -0.999291
831, -1.000000, -0.968115
836, -0.811966, -0.945610
856, -0.892308, -0.926522
875, -0.914530, -0.969630
877, -0.743590, -0.958040
892, -1.000000, -0.991551
899, -1.000000, -1.011873
900, -1.000000, -1.042184
904, -1.000000, -1.002782
915, -1.000000, -1.001456
916, -1.000000, -0.965959
926, -1.000000, -1.024119
953, -1.000000, -1.010059
975, -1.000000, -1.022360
998, -0.658120, -0.497560
1015, -0.466667, -0.417286
1030, -0.529915, -0.784685
1033, -0.579487, -0.396749
1039, -0.615385, -0.681046
1040, -0.548718, -0.597054
1047, -1.000000, -0.879021
1072, -0.738462, -0.790757
1092, -0.376068, 0.150099
1101, -0.750427, -0.938800
1110, -0.316239, -0.360727
1119, -1.000000, -0.611966
1120, -0.846154, -0.906113
1127, -0.495726, -0.929851
1128, 0.094017, -0.823832
1150, -0.880342, -0.626528
1152, -0.726496, -0.718031
1171, -1.000000, -0.914964
1176, -0.829060, -0.755230
1189, -0.605128, -0.823678
1197, -1.000000, -0.970728
1218, -0.470085, -0.541664
1242, -0.880342, -0.823078
1246, -1.000000, -0.351804
1273, -0.880342, -0.848073
1288, -1.000000, -0.968241
1295, -1.000000, -1.000547
1308, -1.000000, -0.973327
1313, -1.000000, -1.003449
1322, -1.000000, -0.939905
1332, -1.000000, -0.965650
1334, -1.000000, -0.976470
1353, -1.000000, -0.790565
1354, -1.000000, -0.984080
1360, -1.000000, -0.965549
1377, -1.000000, -1.024405
1382, 0.692308, -0.955341
1384, -1.000000, -0.959086
1422, -0.598291, -0.429740
1429, -0.596581, -0.673341
1431, -1.000000, -0.891207
1432, -0.184615, -0.518033
1439, -0.914530, -0.646592
1451, -0.273504, -0.352705
1463, -0.059829, -0.444803
1470, -0.683761, -0.536858
1475, -0.473504, -0.685836
1495, -1.000000, -0.686213
1507, -1.000000, -0.968187
1508, -1.000000, -1.021358
1510, -0.661538, -0.578728
1511, -1.000000, -0.903065
1529, -1.000000, -1.008863
1532, -1.000000, -1.007191
1563, -1.000000, -0.942286
1569, -0.917949, -0.826948
1583, -0.890598, -0.756935
1584, -0.960684, -1.018769
1589, -0.806838, -0.858513
1593, -0.623932, -0.684742
1609, -1.000000, -0.907606
1610, -0.863248, -0.909170
1631, -1.000000, -1.000989
1646, -0.482051, -0.811820
1658, -1.000000, -0.922370
1665, -0.982906, -0.775096
1668, -0.738462, -0.767900
1672, -0.500855, -0.717609
1673, -0.594872, -0.773507
1686, -0.625641, -0.966105
1698, -0.600000, -0.136571
1708, -0.400000, -0.594247
1713, -0.646154, -0.669614
1724, 0.777778, -0.898305
1743, -1.000000, -0.483465
1744, -0.384615, -0.385121
1748, -1.000000, -0.903928
1749, -1.000000, -1.000530
1751, -1.000000, -0.550796
1752, -0.606838, -0.575754
1764, -1.000000, -0.905533
1766, -1.000000, -0.544856
1768, -0.794872, -0.924437
1774, -0.786325, -0.903104
1795, -1.000000, -0.916349
1806, -1.000000, -0.953978
1807, -0.435897, -0.591866
1814, -1.000000, -0.984843
1818, -1.000000, -0.996185
1833, -0.705983, -0.736900
1837, -1.000000, -1.031786
1839, -1.000000, -1.011355
1857, -1.000000, -1.007953
1865, -1.000000, -1.014692
1872, -0.401709, -0.893957
1877, -1.000000, -1.016208
1883, -1.000000, -1.013183
1901, -0.574359, -0.495979
1911, -1.000000, -1.006278
1917, -1.000000, -0.975736
1918, -1.000000, -0.818881
1926, -1.000000, -0.828779
1929, -1.000000, -0.853449
1937, -1.000000, -1.024939
1974, -1.000000, -1.023598
1998, -1.000000, -0.882111
2001, -1.000000, -0.997864
2003, -1.000000, -0.990218
2004, -1.000000, -0.989115
2010, -1.000000, -0.969282
2012, -1.000000, -1.006279
2033, -1.000000, -0.802035
2050, -1.000000, -0.979680
2067, -0.352137, -0.497912
2072, -1.000000, -1.014590
2081, -1.000000, -0.986911
2090, -1.000000, -1.025459
2129, -1.000000, -0.649930
2140, -0.692308, -0.564731
2168, -0.418803, -0.507112
2171, -0.482051, -0.788490
2173, -0.702564, -0.500837
2195, -1.000000, -0.987312
2200, -1.000000, -0.967602
2211, -1.000000, -0.972911
2248, -1.000000, -1.028584
2254, -0.555556, -0.590848
2273, -1.000000, -0.564565
2276, -1.000000, -0.908623
2292, -1.000000, -1.042182
2306, -1.000000, -0.931313
2324, -1.000000, -0.929882
2334, -1.000000, -0.945808
2348, -1.000000, -1.023943
2353, -1.000000, -0.966035
2365, -0.777778, -0.766302
2372, -1.000000, -0.969241
2376, -1.000000, -0.885525
2419, -0.820513, -0.960684
2427, -1.000000, -0.980107
2431, -1.000000, -1.005920
2433, -1.000000, -0.868123
2435, -1.000000, -0.975579
2436, -1.000000, -0.992887
2440, -1.000000, -0.996506
2448, -1.000000, -0.612539
