id,target,prediction
17, -1.000000, -0.904391
26, -1.000000, -0.886692
27, -1.000000, -0.876292
39, -0.810065, -0.538344
40, -0.553676, -0.582527
41, -1.000000, -0.786577
65, -1.000000, -0.771873
69, -0.987635, -0.979003
88, -1.000000, -0.979004
96, -0.368987, -0.143671
100, -0.980270, -0.872802
117, -1.000000, -0.993746
133, -0.731926, -0.805269
138, -0.737769, -0.492214
143, -1.000000, -0.200850
151, -0.650023, -0.310032
164, -1.000000, -0.904744
167, -1.000000, -0.938320
179, -1.000000, -0.787985
210, -0.006419, -0.480412
246, -0.930358, -0.717851
256, -0.832408, -0.607163
262, -1.000000, -0.851599
270, -1.000000, -0.944208
271, -1.000000, -0.927155
276, -0.564951, -0.808654
278, -1.000000, -0.849240
301, -1.000000, -0.866064
336, -1.000000, -0.892407
337, -0.794100, -0.602830
344, -1.000000, -0.616267
346, -1.000000, -0.493800
379, -0.919084, -0.816535
382, -0.868905, -0.856929
388, -1.000000, -0.911444
396, -1.000000, -0.820129
402, -0.988211, -0.894072
421, -1.000000, -0.910133
428, -0.866765, -0.584275
443, -1.000000, -0.904745
447, -1.000000, -0.961594
451, -1.000000, -0.982572
473, -1.000000, -0.555127
480, -1.000000, -0.903137
519, -1.000000, -0.893678
520, -1.000000, -0.882190
546, -0.850841, -0.788261
558, -0.323561, -0.145118
574, -1.000000, -0.324668
580, 0.044994, -0.036565
601, -1.000000, -0.842117
627, -0.703205, -0.443576
648, -1.000000, -0.922826
651, -1.000000, -0.561899
657, -1.000000, -0.898642
660, -1.000000, -0.864209
661, -1.000000, -0.750351
663, -1.000000, -0.817083
670, -1.000000, -0.919968
671, -1.000000, -0.939448
674, -1.000000, -0.988366
691, -1.000000, -0.634526
692, -0.220467, -0.515896
698, 0.100193, -0.341137
720, -0.943978, -0.620486
728, -0.984405, -0.146539
739, -0.477616, -0.549294
741, -0.229540, -0.454728
748, -0.925421, -0.579825
752, -0.810826, -0.636421
762, -0.936716, -0.358751
767, -1.000000, -0.985454
778, -0.966753, -0.399223
781, -1.000000, -0.923504
788, -0.800951, -0.232717
806, -0.648644, -0.293305
813, -0.503559, -0.459181
823, -1.000000, -0.794767
891, -1.000000, -0.914262
903, -1.000000, -0.977616
912, -1.000000, -0.941368
913, -1.000000, -0.910011
925, -1.000000, -0.979432
932, -1.000000, -0.882315
953, -1.000000, -0.982261
970, -1.000000, -0.925618
978, -0.910135, -0.771781
983, -1.000000, -0.903345
987, -1.000000, -0.922717
990, -0.772415, -0.816927
1034, -1.000000, -0.967309
1044, -0.120849, -0.559259
1046, -1.000000, -0.972709
1063, -1.000000, -1.006346
1084, -0.617681, -0.555740
1085, -0.221248, -0.498355
1090, -1.000000, -0.508199
1095, -0.137061, -0.399978
1105, -0.491873, -0.701133
1110, -0.609102, -0.322817
1127, -0.997449, -0.343349
1128, -0.801876, -0.599848
1154, -0.818541, -0.664235
1158, -0.672962, -0.676338
1159, -1.000000, -0.837383
1168, -0.929865, -0.741175
1170, -0.707629, -0.680094
1182, -1.000000, -0.849485
1187, -1.000000, -0.585605
1195, -1.000000, -0.965866
1203, -1.000000, -0.855770
1205, -1.000000, -0.753857
1213, -1.000000, -0.947501
1221, -0.887895, -0.915941
1237, -1.000000, -0.897240
1241, -1.000000, -0.857206
1247, -1.000000, -0.591530
1252, -0.666605, -0.347043
1256, -0.904477, -0.727536
1261, -1.000000, -0.950046
1265, -1.000000, -0.876993
1267, -1.000000, -0.852008
1268, -1.000000, -0.794885
1322, -1.000000, -0.874983
1332, -1.000000, -0.827880
1340, -1.000000, -0.595990
1342, -1.000000, -0.570306
1343, -0.662387, -0.665621
1356, -0.934247, -0.552192
1359, -0.962145, -0.556703
1371, -0.356684, -0.480726
1375, -0.804592, -0.465895
1379, -1.000000, -0.808204
1380, -1.000000, -0.787720
1383, -1.000000, -0.798653
1400, -0.962803, -0.986077
1405, -1.000000, -0.954138
1406, -0.816566, -0.460397
1420, -0.886784, -0.707866
1422, -0.492799, -0.559956
1427, -1.000000, -0.617572
1433, -1.000000, -0.626544
1437, -0.957762, -0.346052
1439, -1.000000, -0.788039
1452, -0.782270, -0.730789
1458, -1.000000, -0.593427
1462, -1.000000, -0.922890
1492, -1.000000, -0.850203
1501, -1.000000, -0.965393
1511, -1.000000, -0.821011
1521, -1.000000, -0.969624
1546, -1.000000, -0.794656
1563, -0.576143, -0.371530
1572, -0.580422, -0.413835
1573, -0.665000, -0.348237
1581, -0.203452, -0.280381
1587, -0.572275, -0.373021
1595, -0.802987, -0.400766
1597, -1.000000, -0.307559
1598, -0.559766, -0.371730
1615, -1.000000, -0.848639
1637, -1.000000, -0.912945
1641, -0.697013, -0.373788
1648, -1.000000, -0.971577
1650, -1.000000, -0.971209
1654, -1.000000, -0.938382
1657, -1.000000, -0.851801
1661, -1.000000, -0.659565
1672, -1.000000, -0.951663
1679, -1.000000, -0.938837
1680, -1.000000, -0.924946
1681, -1.000000, -0.957466
1686, -0.007592, -0.451255
1691, -0.697630, -0.873456
1729, 0.121652, -0.294101
1756, -0.964078, -0.055100
1758, -0.993272, -0.798691
1764, -0.740320, -0.515098
1785, -0.837921, -0.749718
1790, -1.000000, -0.476518
1793, -1.000000, -0.806761
1794, -0.845287, -0.224510
1797, -0.698638, -0.641900
1798, -0.937580, -0.885415
1806, -1.000000, -0.127188
1808, -0.999321, -0.452496
1810, -0.554890, -0.360183
1825, -1.000000, -0.917680
1837, -0.886002, -0.387869
1841, -1.000000, -0.616488
1844, -0.439246, -0.319013
1856, -1.000000, -0.988222
1873, -1.000000, -0.290232
1884, -1.000000, -0.957269
1890, -1.000000, -0.684118
1899, -1.000000, -0.858619
1901, -0.780521, -0.915655
1918, -1.000000, -0.978508
1954, -0.869728, -0.454497
1957, 0.274657, -0.259140
1977, -1.000000, -0.967436
2000, -1.000000, -0.812767
2010, -0.499671, -0.795072
2011, -0.397811, -0.470896
2026, -1.000000, -0.540934
2037, -0.822800, -0.634290
2038, -0.314899, -0.370407
2047, -0.557524, -0.753880
2049, -0.429453, -0.504530
2065, -1.000000, -0.921268
2076, -0.807308, -0.558964
2082, -0.729437, -0.615827
2112, -1.000000, -0.654886
2114, -0.961857, -0.752978
2121, -0.037917, -0.177351
2148, -1.000000, -0.496261
2151, -1.000000, -0.680130
2158, -1.000000, -0.717685
2191, -0.913570, -0.552706
2195, -1.000000, -0.371711
2203, -0.654323, -0.552429
2208, -1.000000, -0.712279
2209, -1.000000, -0.863825
2214, -1.000000, -0.640203
2217, -1.000000, -0.859455
2223, -1.000000, -0.863722
2229, -0.683475, -0.952256
2231, -0.998539, -0.438850
2238, -0.717813, -0.668101
2247, -0.732440, -0.479603
2250, -0.955931, -0.751678
2256, -0.712752, -0.797923
2273, -1.000000, -0.878509
2277, -1.000000, -0.857531
2281, -1.000000, -0.859946
2290, -1.000000, -0.869416
2292, -1.000000, -0.888862
2298, -1.000000, -0.858346
2301, -1.000000, -0.897634
2325, -1.000000, -0.884411
2326, -1.000000, -0.849767
2381, -0.565877, -0.467880
2400, -1.000000, -0.596722
2402, -0.666872, -0.664419
2409, -1.000000, -0.949027
2424, -1.000000, -0.863031
2446, -0.959347, -0.912112
2456, -1.000000, -0.976757
2459, -1.000000, -0.592357
2528, -1.000000, -0.972269
2536, -1.000000, -0.851903
2545, -1.000000, -0.848769
2551, -1.000000, -0.828742
2567, -1.000000, -0.977257
2590, -0.337263, -0.355360
2596, -0.862095, -0.399233
2598, -1.000000, -0.451372
2604, -0.409517, -0.323587
2613, -0.640723, -0.438258
2636, -1.000000, -0.836208
2637, -1.000000, -0.832160
2649, -1.000000, -0.851314
2650, -0.555652, -0.729020
2653, -0.761881, -0.872095
2669, -1.000000, -0.820490
2674, -1.000000, -0.996830
2687, -1.000000, -0.771389
2693, -1.000000, -0.943469
2706, -1.000000, -0.965257
2712, -0.996585, -0.665029
2713, -1.000000, -0.655650
2715, -1.000000, -0.757279
2726, -0.874378, -0.691200
2728, 0.003971, -0.647197
2747, -0.468152, -0.482196
2757, -0.929247, -0.373643
2767, -0.766901, -0.683865
2782, -0.630992, -0.456650
2791, -0.794696, -0.349350
2796, -1.000000, -0.844386
2815, -0.996214, -0.568146
2821, 0.102827, -0.228637
2840, -1.000000, -0.950531
2857, -1.000000, -0.973857
2867, -1.000000, -0.933361
2877, -1.000000, -0.841685
2881, -1.000000, -0.987935
2885, -1.000000, -0.810565
2896, -1.000000, -0.957804
2925, -1.000000, -0.965459
