id,target,prediction
17, -1.000000, -0.915803
26, -1.000000, -0.883609
27, -1.000000, -0.871951
39, -0.810065, -0.499223
40, -0.553676, -0.562490
41, -1.000000, -0.792019
65, -1.000000, -0.744472
69, -0.987635, -0.961822
88, -1.000000, -0.994426
96, -0.368987, -0.169846
100, -0.980270, -0.768443
117, -1.000000, -0.993192
133, -0.731926, -0.878581
138, -0.737769, -0.476967
143, -1.000000, -0.168453
151, -0.650023, -0.335205
164, -1.000000, -0.939547
167, -1.000000, -0.980867
179, -1.000000, -0.833358
210, -0.006419, -0.256296
246, -0.930358, -0.694535
256, -0.832408, -0.567395
262, -1.000000, -0.922817
270, -1.000000, -0.932385
271, -1.000000, -0.963939
276, -0.564951, -0.838443
278, -1.000000, -0.853415
301, -1.000000, -0.859504
336, -1.000000, -0.875562
337, -0.794100, -0.617126
344, -1.000000, -0.592773
346, -1.000000, -0.507408
379, -0.919084, -0.867987
382, -0.868905, -0.761976
388, -1.000000, -0.971486
396, -1.000000, -0.746348
402, -0.988211, -0.876913
421, -1.000000, -0.889715
428, -0.866765, -0.647920
443, -1.000000, -0.884185
447, -1.000000, -0.955848
451, -1.000000, -0.999318
473, -1.000000, -0.629520
480, -1.000000, -0.880590
519, -1.000000, -0.873144
520, -1.000000, -0.881172
546, -0.850841, -0.743375
558, -0.323561, -0.198791
574, -1.000000, -0.359504
580, 0.044994, -0.018573
601, -1.000000, -0.813449
627, -0.703205, -0.415514
648, -1.000000, -0.914089
651, -1.000000, -0.393605
657, -1.000000, -0.921155
660, -1.000000, -0.858104
661, -1.000000, -0.716244
663, -1.000000, -0.768960
670, -1.000000, -0.878541
671, -1.000000, -0.938494
674, -1.000000, -0.954004
691, -1.000000, -0.534041
692, -0.220467, -0.549964
698, 0.100193, -0.307770
720, -0.943978, -0.569719
728, -0.984405, -0.105242
739, -0.477616, -0.468944
741, -0.229540, -0.379844
748, -0.925421, -0.557866
752, -0.810826, -0.606222
762, -0.936716, -0.279831
767, -1.000000, -1.003587
778, -0.966753, -0.426198
781, -1.000000, -0.919447
788, -0.800951, -0.186445
806, -0.648644, -0.391556
813, -0.503559, -0.299932
823, -1.000000, -0.885184
891, -1.000000, -0.926929
903, -1.000000, -0.989354
912, -1.000000, -0.938983
913, -1.000000, -0.914564
925, -1.000000, -1.003947
932, -1.000000, -0.883608
953, -1.000000, -0.992079
970, -1.000000, -0.903599
978, -0.910135, -0.806104
983, -1.000000, -0.841708
987, -1.000000, -0.929268
990, -0.772415, -0.767662
1034, -1.000000, -0.993532
1044, -0.120849, -0.505991
1046, -1.000000, -0.980929
1063, -1.000000, -1.012538
1084, -0.617681, -0.501876
1085, -0.221248, -0.485844
1090, -1.000000, -0.598129
1095, -0.137061, -0.514921
1105, -0.491873, -0.756363
1110, -0.609102, -0.399152
1127, -0.997449, -0.399693
1128, -0.801876, -0.556637
1154, -0.818541, -0.673833
1158, -0.672962, -0.679101
1159, -1.000000, -0.862689
1168, -0.929865, -0.654655
1170, -0.707629, -0.572168
1182, -1.000000, -0.820127
1187, -1.000000, -0.608628
1195, -1.000000, -0.979535
1203, -1.000000, -0.861924
1205, -1.000000, -0.759787
1213, -1.000000, -0.962651
1221, -0.887895, -0.926016
1237, -1.000000, -0.958513
1241, -1.000000, -0.928634
1247, -1.000000, -0.632758
1252, -0.666605, -0.317532
1256, -0.904477, -0.800569
1261, -1.000000, -0.951161
1265, -1.000000, -0.919779
1267, -1.000000, -0.837763
1268, -1.000000, -0.766299
1322, -1.000000, -0.874782
1332, -1.000000, -0.800642
1340, -1.000000, -0.621561
1342, -1.000000, -0.601739
1343, -0.662387, -0.639977
1356, -0.934247, -0.540894
1359, -0.962145, -0.560628
1371, -0.356684, -0.457430
1375, -0.804592, -0.461754
1379, -1.000000, -0.813430
1380, -1.000000, -0.792028
1383, -1.000000, -0.798930
1400, -0.962803, -0.977113
1405, -1.000000, -0.924056
1406, -0.816566, -0.461358
1420, -0.886784, -0.642853
1422, -0.492799, -0.600689
1427, -1.000000, -0.619691
1433, -1.000000, -0.664631
1437, -0.957762, -0.302617
1439, -1.000000, -0.767579
1452, -0.782270, -0.759981
1458, -1.000000, -0.597450
1462, -1.000000, -0.893051
1492, -1.000000, -0.878157
1501, -1.000000, -0.962477
1511, -1.000000, -0.781291
1521, -1.000000, -0.977892
