,Predicted,True
0,-0.950370192527771,-1.0
1,-0.9577351212501526,-1.0
2,-0.9711839556694031,-1.0
3,-0.6746850609779358,-0.8100646138191223
4,-0.6404734253883362,-0.5536764860153198
5,-0.9122530817985535,-1.0
6,-0.8517249822616577,-1.0
7,-0.9213360548019409,-0.9876352548599243
8,-0.9897515177726746,-1.0
9,-0.48401331901550293,-0.36898738145828247
10,-0.9020870327949524,-0.9802699089050293
11,-0.9934291243553162,-1.0
12,-0.4403814971446991,-0.7319260835647583
13,-0.7019794583320618,-0.7377690076828003
14,0.034176263958215714,-1.0
15,-0.26142922043800354,-0.6500226259231567
16,-0.9914599061012268,-1.0
17,-0.9811916947364807,-1.0
18,-0.8413063287734985,-1.0
19,0.12175847589969635,-0.006418960634618998
20,-0.8757942914962769,-0.9303584098815918
21,-0.7989578247070312,-0.832407534122467
22,-0.9817602038383484,-1.0
23,-0.9464997053146362,-1.0
24,-0.9888051152229309,-1.0
25,-0.6899116039276123,-0.5649508237838745
26,-0.9600258469581604,-1.0
27,-0.9627944827079773,-1.0
28,-0.9564970135688782,-1.0
29,-0.6822377443313599,-0.7940995097160339
30,-0.7157080173492432,-1.0
31,-0.7001073956489563,-1.0
32,-0.8791059255599976,-0.9190840721130371
33,-0.8968325257301331,-0.8689050674438477
34,-0.7621089816093445,-1.0
35,-0.8260796070098877,-1.0
36,-0.94752436876297,-0.9882113337516785
37,-0.989590585231781,-1.0
38,-0.8497316241264343,-0.8667654395103455
39,-0.921356201171875,-1.0
40,-0.9786216616630554,-1.0
41,-0.9968257546424866,-1.0
42,-0.6832066178321838,-1.0
43,-0.9754031300544739,-1.0
44,-0.9097505807876587,-1.0
45,-0.9098018407821655,-1.0
46,-0.7725533246994019,-0.8508414626121521
47,-0.17507049441337585,-0.3235608637332916
48,-0.14030352234840393,-1.0
49,0.13517430424690247,0.04499444365501404
50,-0.9366070628166199,-1.0
51,-0.5255453586578369,-0.7032053470611572
52,-0.947330892086029,-1.0
53,0.06926873326301575,-1.0
54,-0.9702274203300476,-1.0
55,-0.8495441675186157,-1.0
56,-0.9752642512321472,-1.0
57,-0.9310814738273621,-1.0
58,-0.9511739015579224,-1.0
59,-0.996168315410614,-1.0
60,-0.9972502589225769,-1.0
61,-0.8766981363296509,-1.0
62,-0.8023579716682434,-0.22046661376953125
63,-0.19312956929206848,0.10019338876008987
64,-0.988110363483429,-0.9439781308174133
65,-0.07016266882419586,-0.9844052195549011
66,-0.6365867257118225,-0.47761592268943787
67,-0.465335488319397,-0.22953955829143524
68,-0.7937098145484924,-0.9254207015037537
69,-0.926079273223877,-0.8108258247375488
70,-0.007251903414726257,-0.9367156028747559
71,-0.9902705550193787,-1.0
72,-0.6760690808296204,-0.9667530655860901
73,-0.995133101940155,-1.0
74,-0.5045201182365417,-0.8009505271911621
75,-0.8371119499206543,-0.648644208908081
76,-0.6034672260284424,-0.5035592317581177
77,-0.8567708134651184,-1.0
78,-0.9763837456703186,-1.0
79,-0.9889734387397766,-1.0
80,-0.9912135004997253,-1.0
81,-0.9929452538490295,-1.0
82,-0.9964391589164734,-1.0
83,-0.8876292705535889,-1.0
84,-0.975960910320282,-1.0
85,-0.9795069098472595,-1.0
86,-0.8965061902999878,-0.9101345539093018
87,-0.9923151135444641,-1.0
88,-0.9573374390602112,-1.0
89,-0.7966041564941406,-0.7724149227142334
90,-1.0004072189331055,-1.0
91,-0.5165362358093262,-0.12084928154945374
92,-0.9675658345222473,-1.0
93,-1.0035275220870972,-1.0
94,-0.7197636961936951,-0.6176809668540955
95,-0.5000900626182556,-0.22124840319156647
96,-0.721672773361206,-1.0
97,-0.39288637042045593,-0.13706126809120178
98,-0.7991499900817871,-0.49187344312667847
99,-0.5223041772842407,-0.6091017723083496
100,-0.8879969716072083,-0.9974488615989685
101,-0.6556640267372131,-0.8018763065338135
102,-0.9231306910514832,-0.8185409307479858
103,-0.8942503929138184,-0.6729621887207031
