id,target,prediction
1250, -0.656265, -0.661971
1248, -0.685840, -0.696423
1244, -0.668541, -0.703205
1242, -0.887282, -0.901691
1238, -0.006182, -0.246624
1230, -0.878912, -0.870227
1211, -0.920762, -0.937784
1208, -0.679144, -0.680045
1205, -0.198138, -0.216600
1188, -0.915182, -0.897319
1165, -0.908486, -0.913968
1164, -0.862729, -0.864106
1149, -0.862171, -0.882242
1146, -0.684724, -0.661773
1129, -0.892304, -0.895490
1122, -0.899558, -0.912460
1096, -0.933039, -0.935793
1062, -0.916856, -0.914596
1061, -0.786282, -0.804317
1058, -0.893420, -0.894775
1036, -0.872215, -0.886514
1024, -0.648453, -0.635175
1017, -0.226597, -0.244980
1011, -0.728807, -0.728723
998, -0.689746, -0.696340
977, -0.568657, -0.593302
976, -0.656823, -0.680371
964, -0.781818, -0.818923
963, -0.854917, -0.855114
950, -0.511740, -0.561893
938, -0.732155, -0.754709
937, -0.731039, -0.728718
930, -0.733271, -0.735724
923, -0.623343, -0.609717
913, -0.748895, -0.761818
899, 0.136669, 0.166215
877, -0.845989, -0.826928
872, -0.376144, -0.380567
868, -0.831481, -0.835904
856, -0.266773, -0.269928
844, -0.864403, -0.882578
829, 0.138901, 0.071924
823, 0.971453, 0.285093
818, -0.389536, -0.457566
813, 0.802376, 0.767206
806, -0.890072, -0.899158
803, -0.679144, -0.689550
800, -0.702580, -0.692410
793, -0.904010, -0.911865
776, -0.964287, -0.950176
772, 0.184100, 0.015805
757, -0.962613, -0.954103
756, -0.895094, -0.875334
733, -0.590420, -0.600403
732, -0.786282, -0.795009
731, -0.846547, -0.850199
730, -0.848779, -0.844167
729, -0.394000, -0.481691
727, -0.594884, -0.608688
720, -0.818088, -0.803959
698, -0.902348, -0.899160
693, -0.680818, -0.686207
689, -0.776238, -0.814543
679, -0.617745, -0.621009
668, -0.936387, -0.952968
663, -0.750569, -0.743724
658, -0.590527, -0.584364
657, -0.833155, -0.823966
651, -0.694210, -0.675941
639, -0.344337, -0.397500
637, -0.820320, -0.806642
623, -0.767309, -0.770436
617, -0.620552, -0.613511
612, -0.403486, -0.382017
610, -0.673563, -0.671413
591, -0.622784, -0.631925
578, -0.919088, -0.911595
559, -0.770374, -0.794430
539, -0.707044, -0.730718
536, -0.596526, -0.556450
518, -0.751685, -0.770936
495, -0.909453, -0.921444
480, -0.435851, -0.477944
456, -0.853243, -0.838262
453, -0.848221, -0.867604
450, -0.796884, -0.779682
449, -0.926343, -0.934442
442, 0.931835, 0.636156
428, -0.857149, -0.862688
413, -0.824785, -0.807309
405, -0.903464, -0.901508
395, -0.902348, -0.892754
373, 0.828602, 0.710780
371, -0.532387, -0.544190
365, 1.000000, 0.119920
363, -0.315878, -0.356945
357, -0.475470, -0.508868
318, -0.668332, -0.660781
310, -0.757265, -0.756692
304, -0.886166, -0.883909
281, -0.947547, -0.950996
277, -0.984934, -0.980285
245, -0.851569, -0.873440
244, -0.808044, -0.791404
239, -0.586600, -0.604320
236, -0.848221, -0.854733
222, -0.931365, -0.927841
199, -0.350475, -0.305309
189, -0.512856, -0.545637
186, -0.906812, -0.904646
167, -0.752801, -0.753058
161, -0.500022, -0.524629
149, -0.721552, -0.743505
144, -0.685282, -0.687613
129, -0.637293, -0.610223
127, -0.986697, -0.966644
117, -0.600033, -0.600240
101, -0.928575, -0.936429
96, -0.906254, -0.923887
89, -0.709834, -0.730735
78, -0.567998, -0.551545
67, -0.938061, -0.925626
45, -0.793536, -0.804861
30, -0.845989, -0.850471
20, -0.828691, -0.816087
6, -0.867193, -0.865282
2, -0.397906, -0.419698
