target,prediction
-0.6177124381065369, -0.6122528314590454
-0.8135901093482971, -0.8097181916236877
-0.2115761637687683, -0.21264630556106567
-0.8902223706245422, -0.8872817754745483
-0.5291633009910583, -0.5251325368881226
-0.29368269443511963, -0.2902098596096039
-0.37534862756729126, -0.3683314025402069
-0.7863256335258484, -0.7857237458229065
-0.9803009629249573, -0.9776795506477356
-0.7234380841255188, -0.7221104502677917
-0.9056976437568665, -0.9012320041656494
-0.9296902418136597, -0.9252265095710754
-0.7449355125427246, -0.7394087910652161
-0.7850422263145447, -0.7834916710853577
-0.8847846984863281, -0.8805856108665466
-0.7800930142402649, -0.7773535847663879
-0.3651362955570221, -0.3664807379245758
-0.703456699848175, -0.7020220756530762
-0.8145017623901367, -0.8091601729393005
-0.3611938953399658, -0.35884523391723633
-0.7762879729270935, -0.7717734575271606
-0.6495321989059448, -0.6484529972076416
-0.9141714572906494, -0.9112762212753296
-0.7639927864074707, -0.7572651505470276
-0.9304983019828796, -0.9272261261940002
-0.9824603199958801, -0.9810276031494141
-0.7858231663703918, -0.7818176746368408
-0.8759834170341492, -0.8738895058631897
-0.905169665813446, -0.900674045085907
-0.7053885459899902, -0.6992319822311401
-0.8433998227119446, -0.8392928242683411
-0.7759547233581543, -0.770099401473999
-0.8037002086639404, -0.8019060492515564
-0.3901461362838745, -0.38618776202201843
-0.9110605120658875, -0.9073701500892639
-0.95332270860672, -0.9492210149765015
-0.6190299391746521, -0.6160411834716797
0.22351515293121338, 0.2365526407957077
-0.9236154556274414, -0.9202044010162354
-0.8127737045288086, -0.8091601729393005
-0.8696487545967102, -0.8677513599395752
-0.6956954598426819, -0.6936519145965576
-0.7038676142692566, -0.6992319822311401
-0.6035720109939575, -0.6041730642318726
-0.7581239342689514, -0.7561491131782532
-0.6028189063072205, -0.5982319712638855
-0.9983016848564148, -0.9960939288139343
-0.7277217507362366, -0.7249005436897278
-0.9359028935432434, -0.933596670627594
-0.4112612009048462, -0.40962421894073486
-0.8317293524742126, -0.8286905884742737
-0.8449169993400574, -0.8392928242683411
-0.75771564245224, -0.7533590793609619
-0.300540566444397, -0.3024860918521881
-0.557392418384552, -0.559171199798584
-0.9573742747306824, -0.9525690674781799
-0.9395892024040222, -0.9347127079963684
-0.678400993347168, -0.6757955551147461
-0.6885713934898376, -0.6841657161712646
-0.7225082516670227, -0.7182043790817261
-0.69914710521698, -0.6951342821121216
-0.8324094414710999, -0.8275745511054993
-0.8913393020629883, -0.8867237567901611
-0.7420063614845276, -0.7394087910652161
0.16696932911872864, 0.16568523645401
-0.8396205306053162, -0.8370607495307922
-0.8950108885765076, -0.8917458653450012
-0.6290426850318909, -0.6228107810020447
-0.6173319816589355, -0.6127402782440186
-0.9385666847229004, -0.9341546893119812
-0.18991926312446594, -0.18530376255512238
-0.847510039806366, -0.8448728919029236
-0.9487283825874329, -0.945314884185791
-0.7857746481895447, -0.784328281879425
-0.9188207983970642, -0.9146242737770081
-0.8908160328865051, -0.8856077194213867
-0.6693990230560303, -0.6690993905067444
-0.41879409551620483, -0.4124142825603485
-0.8273522257804871, -0.8203204274177551
-0.8549951910972595, -0.8521270751953125
-0.8536476492881775, -0.8465469479560852
-0.781902015209198, -0.779585599899292
-0.9117868542671204, -0.9096022248268127
0.7928897738456726, 0.8113040924072266
-0.9185435175895691, -0.9140663146972656
-0.7925053834915161, -0.7918618321418762
-0.6737015843391418, -0.6718894839286804
-0.5431144833564758, -0.537840723991394
-0.8740950226783752, -0.8705413937568665
-0.8284279704093933, -0.8236684799194336
-0.7448549270629883, -0.7427568435668945
-0.8437931537628174, -0.8398507833480835
-0.6202326416969299, -0.6172251105308533
-0.8466640114784241, -0.8409668207168579
-0.9854519367218018, -0.9804695844650269
-0.8442550301551819, -0.8376187682151794
-0.37936460971832275, -0.37565210461616516
-0.8357505798339844, -0.8314806222915649
-0.9540260434150696, -0.9520110487937927
-0.7158712148666382, -0.7109502553939819
-0.840797483921051, -0.8376187682151794
-0.7298926711082458, -0.7293646335601807
-0.874606192111969, -0.8716574311256409
-0.5059203505516052, -0.5033701062202454
-0.5578213334083557, -0.5552522540092468
-0.8918380737304688, -0.8889557719230652
-0.7244901657104492, -0.7193204164505005
-0.6559703946113586, -0.6534751057624817
-0.8898506760597229, -0.8867237567901611
-0.7926272749900818, -0.7901878356933594
-0.8889510035514832, -0.8822596669197083
-0.9620500206947327, -0.9572136998176575
-0.7307784557342529, -0.727690577507019
-0.9402236342430115, -0.9391767978668213
-0.9212532639503479, -0.9190883636474609
-0.8515074849128723, -0.8454309105873108
-0.5831196308135986, -0.5753535628318787
0.3775736093521118, 0.3911217153072357
-0.771949052810669, -0.7669534087181091
-0.5635251402854919, -0.5547071099281311
-0.7161452174186707, -0.7170883417129517
