id,target,prediction
13, -0.755043, -0.877101
15, -0.980554, -0.962943
29, -0.964446, -0.934018
34, -0.899434, -0.928765
37, -0.958642, -0.936999
38, -0.953998, -0.949766
44, -0.978087, -0.937259
76, -0.921492, -0.931078
97, -0.973008, -0.950621
103, -0.933609, -0.917354
138, -0.950370, -0.921010
139, -0.986214, -0.979375
147, -0.945364, -0.960531
162, -0.937164, -0.933961
166, -1.000435, -0.973382
192, -0.961617, -0.944487
197, -0.663764, -0.804399
199, -0.987230, -0.983984
234, -0.913148, -0.948013
245, -0.948556, -0.965984
253, -0.987738, -0.966958
254, -0.889058, -0.885381
268, -0.940575, -0.871339
270, -0.966260, -0.956919
286, -0.927804, -0.883498
296, -0.956392, -0.952579
328, -0.951096, -0.960464
336, -0.981353, -0.976132
337, -0.976056, -0.985391
339, -0.952547, -0.923908
347, -0.948774, -0.966577
353, -0.940792, -0.931126
356, -0.832971, -0.915553
362, -0.990930, -0.991038
380, -0.973952, -0.969876
385, -0.992744, -0.981618
391, -0.938398, -0.972200
393, -0.949790, -0.937869
395, -0.969308, -0.944236
399, -0.884124, -0.891011
407, -0.951894, -0.940272
429, -0.966333, -0.946815
430, -0.968510, -0.956191
433, -0.926208, -0.924514
438, -0.878973, -0.923097
445, -0.950443, -0.924090
454, -0.978958, -0.957080
465, -0.953780, -0.954904
485, -0.961979, -0.939663
487, -0.913583, -0.904153
496, -0.871644, -0.899145
544, -0.959440, -0.934946
563, -0.916558, -0.919606
568, -0.896096, -0.894678
575, -0.923523, -0.894942
578, -0.923016, -0.934429
597, -0.864243, -0.878752
604, -0.937310, -0.912100
614, -0.934407, -0.909428
633, -0.975548, -0.987017
641, -0.963721, -0.954198
655, -0.963866, -0.962442
664, -0.897185, -0.923253
665, -0.951168, -0.916323
667, -0.991293, -0.986609
673, -0.924539, -0.952839
675, -0.893267, -0.861976
679, -0.969235, -0.928157
687, -0.947976, -0.947579
689, -0.929618, -0.937507
691, -0.870338, -0.903935
712, -0.938253, -0.956400
725, -0.951023, -0.949030
727, -0.942171, -0.921816
732, -0.950225, -0.921146
733, -0.942316, -0.961609
758, -0.872080, -0.840818
801, -0.905456, -0.915178
817, -0.986069, -0.969377
825, -0.933174, -0.933586
843, -0.896895, -0.871438
848, -0.857495, -0.734899
852, -0.954216, -0.961406
854, -0.919968, -0.924141
866, -0.860107, -0.791302
871, -0.953998, -0.912798
873, -0.903135, -0.895642
880, -0.824554, -0.745475
881, -0.948774, -0.944224
900, -0.979974, -0.939761
906, -0.953127, -0.958852
913, -0.955522, -0.940702
918, -0.985416, -0.925678
927, -0.712596, -0.842765
932, -0.905021, -0.964472
939, -0.956755, -0.938748
957, -0.918735, -0.919948
958, -0.937817, -0.939290
967, -0.973806, -0.972832
969, -0.889494, -0.855633
973, -0.977652, -0.984974
975, -0.924176, -0.927550
983, -0.944130, -0.907432
985, -0.971630, -0.975109
992, -0.584313, -0.805685
1028, -0.920476, -0.886692
