target,prediction
-0.8790783882141113, -0.8753717541694641
-0.9117704629898071, -0.9114980101585388
-0.9563406705856323, -0.956329345703125
-0.9473139047622681, -0.9480594992637634
-0.9789847135543823, -0.9795429706573486
-0.9715961217880249, -0.9722161889076233
-0.9852210283279419, -0.9821544885635376
-0.9591042995452881, -0.9630758166313171
-0.9758205413818359, -0.9764236211776733
-0.9584211111068726, -0.9579977989196777
-0.4109346270561218, -0.42060211300849915
-0.8429508209228516, -0.843670666217804
-0.9440922737121582, -0.9453028440475464
-0.9606072902679443, -0.9622778296470642
-0.8473978042602539, -0.8517954349517822
-0.9510918855667114, -0.9530649185180664
-0.8945587873458862, -0.8938701748847961
-0.9349541664123535, -0.9353645443916321
-0.9305893182754517, -0.9291983842849731
-0.9539921283721924, -0.9553862810134888
-0.9276794195175171, -0.9300689101219177
-0.8432058095932007, -0.8433805108070374
-0.958046555519104, -0.9578527212142944
-0.8825113773345947, -0.8834239840507507
-0.9685205221176147, -0.9659774899482727
-0.9062327146530151, -0.9087414145469666
-0.957321286201477, -0.9594486951828003
-0.9447314739227295, -0.945375382900238
-0.9754143953323364, -0.9739571809768677
-0.9331380128860474, -0.9351469278335571
-0.945908784866333, -0.9466812014579773
-0.880732536315918, -0.8812477588653564
-0.8898006677627563, -0.8887196183204651
-0.929651141166687, -0.9290533065795898
-0.8829683065414429, -0.8840768933296204
-0.9549610614776611, -0.9547334313392639
-0.9921159744262695, -0.9911497831344604
-0.9472000598907471, -0.94834965467453
-0.7425646781921387, -0.7577801942825317
-0.6838220357894897, -0.6869785785675049
-0.9453380107879639, -0.9458106756210327
-0.9673846960067749, -0.9669930934906006
-0.9548554420471191, -0.9544432163238525
-0.9331657886505127, -0.9350743293762207
-0.9383994340896606, -0.9368879199028015
-0.9033337831497192, -0.9025752544403076
-0.9497090578079224, -0.9487848877906799
-0.9421627521514893, -0.940950334072113
-0.9669090509414673, -0.9682263135910034
-0.937637448310852, -0.938193678855896
-0.9432903528213501, -0.9426187872886658
-0.9494198560714722, -0.9487123489379883
-0.937614917755127, -0.9368153810501099
-0.8943816423416138, -0.8935074210166931
-0.9444359540939331, -0.9427638649940491
-0.8788576126098633, -0.8801596164703369
-0.9367332458496094, -0.9379035234451294
-0.9626686573028564, -0.9623503684997559
-0.9253464937210083, -0.9283279180526733
-0.960837721824646, -0.9606093764305115
-0.9960331916809082, -0.9933986067771912
-0.7663244009017944, -0.7671381831169128
-0.9130629301071167, -0.9165759682655334
-0.9091557264328003, -0.9106274843215942
-0.9520467519760132, -0.9542981386184692
-0.9947972297668457, -0.9955023527145386
-0.7017700672149658, -0.7036634087562561
-0.9696115255355835, -0.9700399041175842
-0.9843353033065796, -0.9839680790901184
-0.952330470085144, -0.9547334313392639
-0.8809125423431396, -0.8840768933296204
-0.9264562129974365, -0.9273848533630371
-0.942245364189148, -0.9440696239471436
-0.9623582363128662, -0.961334764957428
-0.521038293838501, -0.5764961838722229
-0.9617714881896973, -0.9603191614151001
-0.9400917291641235, -0.9382662177085876
-0.8725428581237793, -0.8713093996047974
-0.8987070322036743, -0.8969894647598267
-0.8921494483947754, -0.8906057476997375
-0.8822280168533325, -0.8822633028030396
-0.9738879203796387, -0.9735219478607178
-0.8208587169647217, -0.8196590542793274
-0.9109100103378296, -0.9107000231742859
-0.946902871131897, -0.9471164345741272
-0.901869535446167, -0.9009793400764465
-0.9488832950592041, -0.9480594992637634
-0.9114383459091187, -0.9123685359954834
-0.9501670598983765, -0.9493652582168579
-0.9464068412780762, -0.9461008310317993
-0.9684675931930542, -0.969314455986023
-0.7222980260848999, -0.7244831323623657
-0.8878188133239746, -0.8894450664520264
-0.9603091478347778, -0.9593761563301086
-0.9935989379882812, -0.9969531893730164
-0.964478611946106, -0.9632208943367004
-0.9194433689117432, -0.9214363694190979
-0.981340765953064, -0.9821544885635376
-0.8884276151657104, -0.8878490924835205
-0.8700543642044067, -0.8719622492790222
-0.9194852113723755, -0.9202030897140503
-0.9587055444717407, -0.9590134024620056
-0.9366724491119385, -0.9370329976081848
-0.9068740606307983, -0.9066376686096191
-0.8642677068710327, -0.8633297085762024
-0.9741584062576294, -0.9721436500549316
-0.9873902797698975, -0.9852738380432129
-0.8655291795730591, -0.8688429594039917
-0.9239277839660645, -0.9243380427360535
-0.9721754789352417, -0.971708357334137
-0.9876888990402222, -0.984258234500885
-0.8983213901519775, -0.8949583172798157
-0.9914789199829102, -0.987232506275177
-0.7565252780914307, -0.7644541263580322
-0.9689881801605225, -0.9699673652648926
-0.9755007028579712, -0.974102258682251
-0.9394581317901611, -0.9408777952194214
-0.9531669616699219, -0.9532099962234497
-0.863055944442749, -0.8663039803504944
-0.885909914970398, -0.8845846652984619
-0.9304299354553223, -0.9299963712692261
-0.9409093856811523, -0.9400798082351685
-0.8871477842330933, -0.8874138593673706
-0.8807820081710815, -0.8826985955238342
-0.9457453489303589, -0.9455930590629578
-0.9893865585327148, -0.9902793169021606
-0.9736628532409668, -0.9680812358856201
-0.9243876934051514, -0.9248458743095398
-0.9184449911117554, -0.9172288775444031
-0.9594800472259521, -0.9590859413146973
-0.8586446046829224, -0.8589771389961243
-0.9118249416351318, -0.9165034294128418
-0.8495869636535645, -0.8486035466194153
-0.9278323650360107, -0.9271672368049622
-0.9295845031738281, -0.9297062158584595
-0.9980322122573853, -0.9993470907211304
-0.8366228342056274, -0.8407689332962036
-0.9272263050079346, -0.927820086479187
-0.9341984987258911, -0.9316648244857788
-0.8864462375640869, -0.8866884112358093
-0.9605687856674194, -0.9603191614151001
-0.8019262552261353, -0.8020312190055847
-0.9406958818435669, -0.9399347305297852
-0.9274466037750244, -0.9270220994949341
-0.9624757766723633, -0.9631483554840088
-0.875096321105957, -0.8755894303321838
-0.9157298803329468, -0.9132390022277832
-0.9568833112716675, -0.9571273326873779
-0.9682073593139648, -0.9719260334968567
-0.9355207681655884, -0.9348567128181458
-0.9211454391479492, -0.9223793745040894
-0.9529169797897339, -0.9527747631072998
-0.9639397859573364, -0.9642364978790283
-0.9345921277999878, -0.9347841739654541
-0.9555728435516357, -0.9554588198661804
-0.9656755924224854, -0.966485321521759
-0.9643638134002686, -0.9629307389259338
-0.9305903911590576, -0.9306492805480957
-0.9400457143783569, -0.9418208003044128
-0.9345259666442871, -0.9335509538650513
-0.8387523889541626, -0.8388103246688843
-0.9278239011764526, -0.9268770217895508
-0.993037223815918, -0.9921653866767883
-0.953947901725769, -0.9542981386184692
-0.8716210126876831, -0.8737033009529114
-0.8608183860778809, -0.8620239496231079
-0.9972095489501953, -0.9937613606452942
-0.9392474889755249, -0.9410954117774963
-0.8902868032455444, -0.8908233642578125
-0.9524625539779663, -0.9528473019599915
-0.9236360788345337, -0.9232499003410339
-0.9497818946838379, -0.9493652582168579
-0.9589556455612183, -0.9554588198661804
-0.9228401184082031, -0.9238302707672119
-0.9938377141952515, -0.9952847361564636
-0.9491586685180664, -0.9503083229064941
