id,target,prediction
1250, -0.656265, -0.056464
1248, -0.685840, 0.120739
1244, -0.668541, 0.037585
1242, -0.887282, -0.642388
1238, -0.006182, -0.518226
1230, -0.878912, -0.508174
1211, -0.920762, -0.570988
1208, -0.679144, -0.681350
1205, -0.198138, 0.059742
1188, -0.915182, -0.517814
1165, -0.908486, -0.401381
1164, -0.862729, -0.550161
1149, -0.862171, -0.452250
1146, -0.684724, -0.865780
1129, -0.892304, -0.276443
1122, -0.899558, -0.604090
1096, -0.933039, -0.638208
1062, -0.916856, -0.081592
1061, -0.786282, 0.015272
1058, -0.893420, -0.359616
1036, -0.872215, -0.458111
1024, -0.648453, 0.161673
1017, -0.226597, -0.374548
1011, -0.728807, 0.035438
998, -0.689746, -0.549971
977, -0.568657, -0.131478
976, -0.656823, -0.241586
964, -0.781818, -0.291221
963, -0.854917, -0.406296
950, -0.511740, -0.170111
938, -0.732155, -0.298564
937, -0.731039, 0.132828
930, -0.733271, -0.447260
923, -0.623343, -0.489956
913, -0.748895, -0.107335
899, 0.136669, -0.637910
877, -0.845989, -0.282144
872, -0.376144, -0.170165
868, -0.831481, -0.167745
856, -0.266773, -0.329946
844, -0.864403, -0.341496
829, 0.138901, -0.454747
823, 0.971453, -0.417149
818, -0.389536, -0.524704
813, 0.802376, -0.467357
806, -0.890072, -0.432638
803, -0.679144, -0.571996
800, -0.702580, -0.508296
793, -0.904010, -0.505380
776, -0.964287, -0.540159
772, 0.184100, -0.485498
757, -0.962613, -0.396786
756, -0.895094, -0.713233
733, -0.590420, -0.360801
732, -0.786282, -0.553754
731, -0.846547, -0.296526
730, -0.848779, -0.375311
729, -0.394000, -0.091782
727, -0.594884, -0.862124
720, -0.818088, -0.153975
698, -0.902348, 0.004009
693, -0.680818, -0.235341
689, -0.776238, -0.236448
679, -0.617745, -0.096664
668, -0.936387, -0.730112
663, -0.750569, -0.406903
658, -0.590527, -0.333852
657, -0.833155, -0.192815
651, -0.694210, 0.034114
639, -0.344337, -0.460809
637, -0.820320, -0.355790
623, -0.767309, -0.424144
617, -0.620552, -0.595282
612, -0.403486, -0.013558
610, -0.673563, -0.044541
591, -0.622784, -0.863279
578, -0.919088, -0.372657
559, -0.770374, -0.700302
539, -0.707044, -0.351560
536, -0.596526, -0.424001
518, -0.751685, -0.587595
495, -0.909453, -0.491346
480, -0.435851, -0.669136
456, -0.853243, -0.473800
453, -0.848221, -0.513935
450, -0.796884, -0.280690
449, -0.926343, -0.641993
442, 0.931835, -0.173568
428, -0.857149, -0.668507
413, -0.824785, -0.700701
405, -0.903464, -0.372868
395, -0.902348, -0.344088
373, 0.828602, -0.602312
371, -0.532387, -0.464723
365, 1.000000, -0.263217
363, -0.315878, -0.552030
357, -0.475470, -0.556611
318, -0.668332, -0.151109
310, -0.757265, -0.531160
304, -0.886166, -0.716373
281, -0.947547, -0.488159
277, -0.984934, -0.456077
245, -0.851569, -0.252808
244, -0.808044, -0.810282
239, -0.586600, -0.015231
236, -0.848221, -0.277282
222, -0.931365, -0.176671
199, -0.350475, -0.344139
189, -0.512856, -0.700049
186, -0.906812, -0.342907
167, -0.752801, -0.257601
161, -0.500022, -0.193522
149, -0.721552, -0.498395
144, -0.685282, -0.464838
129, -0.637293, 0.017423
127, -0.986697, -0.692117
117, -0.600033, -0.126936
101, -0.928575, -0.389830
96, -0.906254, -0.610983
89, -0.709834, -0.401068
78, -0.567998, -0.026511
67, -0.938061, -0.346300
45, -0.793536, -0.556763
30, -0.845989, -0.296667
20, -0.828691, -0.438604
6, -0.867193, -0.577795
2, -0.397906, -0.519690
